,Year,sa2_2016,income_per_person_sa2
821,2021,213031349,70101.07528621005
822,2021,213031350,76030.34678023448
823,2021,213031351,63715.1652628188
824,2021,213031352,80445.3501223023
825,2021,213041353,65930.82036269642
826,2021,213041355,65534.8860191484
827,2021,213041356,57476.80319932569
828,2021,213041357,59424.7283635186
829,2021,213041358,60105.757306219544
830,2021,213041359,56605.21851321496
831,2021,213041360,65781.49135987833
832,2021,213041461,59958.418493739795
833,2021,213041462,62918.79529107176
834,2021,213041463,67912.47504320042
835,2021,213051361,60864.53407345945
836,2021,213051362,56937.76491348678
837,2021,213051363,59903.95981319528
838,2021,213051365,61528.60754327802
839,2021,213051366,60311.63142421981
840,2021,213051368,65152.66008951701
841,2021,213051369,61936.50426737219
842,2021,213051464,76239.78862468107
843,2021,213051465,69074.41007336648
844,2021,213051466,70616.91303421278
845,2021,213051467,57170.05594582949
846,2021,213051468,64824.55414700741
847,2021,214011370,59269.973172824364
848,2021,214011371,57960.119342383
849,2021,214011372,53907.522215427365
850,2021,214011373,68297.50772645837
851,2021,214011374,64082.26331892563
852,2021,214011375,60315.692167923786
853,2021,214011376,68171.66192621738
854,2021,214021377,61206.07676359825
855,2021,214021378,80771.92195651866
856,2021,214021379,59878.358865825925
857,2021,214021380,65036.97067421768
858,2021,214021381,85750.05044628493
859,2021,214021382,71619.9703481961
860,2021,214021383,62530.29372620676
861,2021,214021384,52598.35952201206
862,2021,214021385,63029.841666169465
863,2021,215011386,54710.37250812864
864,2021,215011387,56753.12558367755
865,2021,215011388,57515.566373759415
866,2021,215011389,47876.63343377784
867,2021,215011390,57062.187371607404
868,2021,215011391,50988.70736558968
869,2021,215011392,54656.91145285405
870,2021,215011393,54463.43794993777
871,2021,215011394,56578.8377003558
872,2021,215021395,59443.97212867346
873,2021,215021396,52017.686712483875
874,2021,215021398,51722.110596456565
875,2021,215021399,50870.63513316354
876,2021,215021469,55859.565191655885
877,2021,215021470,57210.95069330651
878,2021,215031400,50714.93419816997
879,2021,215031401,51012.004248525016
880,2021,215031402,49399.81289918069
881,2021,215031403,55557.80516553344
882,2021,215031404,58231.28563555563
883,2021,215031405,54174.50339457393
884,2021,216011406,57900.41580530582
885,2021,216011407,51828.76834379602
886,2021,216011408,51206.28405446932
887,2021,216011409,53993.4970579464
888,2021,216011410,49112.025486407336
889,2021,216021411,54399.266953406855
890,2021,216021412,52059.83787123766
891,2021,216021413,49428.34064952936
892,2021,216021414,55102.834908082616
893,2021,216031415,53059.31755834771
894,2021,216031416,60898.097619629
895,2021,216031417,55393.76468507247
896,2021,216031418,53670.05132747814
897,2021,216031419,52956.59180949489
898,2021,217011420,55712.035713377874
899,2021,217011421,55934.85689487634
900,2021,217011422,61536.00258488068
901,2021,217011423,54396.578781110235
902,2021,217031471,53311.31128919823
903,2021,217031472,55669.021707767155
904,2021,217031473,51646.18402691791
905,2021,217031474,53752.343344100285
906,2021,217031475,52752.08545218641
907,2021,217031476,50194.86940521328
908,2021,217041477,55274.91151108127
909,2021,217041478,57006.15637474321
910,2021,217041479,59305.32055495633
911,2021,217041480,60387.691213869024
912,2022,201011001,67282.84896633029
913,2022,201011002,78864.47567038331
914,2022,201011003,64455.34486984648
915,2022,201011004,56405.97461564699
916,2022,201011005,67984.70625509275
917,2022,201011006,58818.29981225822
918,2022,201011007,61329.37551579997
919,2022,201011008,56065.70810124464
920,2022,201021009,65147.35662190989
921,2022,201021010,57818.85965597397
922,2022,201021011,56660.28566751629
923,2022,201021012,62801.775852411985
924,2022,201031013,49235.61732993182
925,2022,201031014,52626.443960250355
926,2022,201031015,56635.43167213537
927,2022,201031016,50759.88885430759
928,2022,201031017,49563.33284833841
929,2022,202011018,63143.898986184504
930,2022,202011019,54703.186817648355
931,2022,202011020,64217.97160554957
932,2022,202011021,61877.74039592361
933,2022,202011022,56641.56133263465
934,2022,202011023,64830.77931369189
935,2022,202011024,70553.95557002723
936,2022,202011025,60862.64071742119
937,2022,202021026,64586.138315519784
938,2022,202021027,56668.15116847353
939,2022,202021028,55425.883605279494
940,2022,202021029,55533.8804487735
941,2022,202021030,63665.82211906556
942,2022,202021031,75468.94170559244
943,2022,202031032,58240.55497152172
944,2022,202031033,51331.8218381186
945,2022,203011034,67380.6656146897
946,2022,203011035,62073.48946541501
947,2022,203011036,62307.8338580546
948,2022,203021037,60735.372287681326
949,2022,203021038,54978.002600781154
950,2022,203021039,70969.36989558209
951,2022,203021040,67417.5901518534
952,2022,203021041,61441.44726076443
953,2022,203021042,72572.73205980286
954,2022,203021043,67750.68315924658
955,2022,203021044,62265.39260892337
956,2022,203021045,55940.8774481467
957,2022,203021046,86424.61975775845
958,2022,203021047,62820.6068549552
959,2022,203031048,60699.52076105308
960,2022,203031049,61678.42446667515
961,2022,203031050,69612.56330207596
962,2022,203031051,57523.42491388228
963,2022,203031052,66683.19163241796
964,2022,203031053,73098.63573993789
965,2022,204011054,52765.01680387743
966,2022,204011055,52313.82504477259
967,2022,204011056,63209.02735518338
968,2022,204011057,53392.92724242341
969,2022,204011058,58085.26431576535
970,2022,204011059,56536.86921659205
971,2022,204011060,63619.806292523164
972,2022,204011061,49056.63552990835
973,2022,204011062,54426.75521221571
974,2022,204021063,55847.58830091916
975,2022,204021064,51660.81556612067
976,2022,204021065,58937.840130342636
977,2022,204021066,59159.392922937404
978,2022,204021067,55283.49437791854
979,2022,204031068,57444.90807535546
980,2022,204031069,53118.77517069178
981,2022,204031070,59429.07122835331
982,2022,204031071,54345.18297018064
983,2022,204031072,55439.553347193636
984,2022,204031073,62304.34743010951
985,2022,204031074,61685.96973100677
986,2022,204031075,62517.44776817551
987,2022,205011076,57820.45587088913
988,2022,205011077,59715.02519519068
989,2022,205011078,63033.99486560235
990,2022,205011079,63099.415779987816
991,2022,205021081,56595.393257395364
992,2022,205021082,51871.8649024968
993,2022,205021084,53474.928637386765
994,2022,205021085,52315.13468698459
995,2022,205021086,54365.266129882075
996,2022,205031087,51643.09991197288
997,2022,205031088,36509.92054966418
998,2022,205031089,55088.17460022215
999,2022,205031090,58425.52481622854
1000,2022,205031091,54072.10826503439
1001,2022,205031093,54536.25695697311
1002,2022,205041094,67297.32161402702
1003,2022,205041095,62413.946768024936
1004,2022,205041096,59454.736401503906
1005,2022,205041097,71821.69758301601
1006,2022,205041098,70856.46453586267
1007,2022,205051099,37574.73584085191
1008,2022,205051100,63459.62278717989
1009,2022,205051101,60934.49997598166
1010,2022,205051102,57488.6327472846
1011,2022,205051103,67158.44709796784
1012,2022,205051104,59444.10969855962
1013,2022,206011105,71185.82470922684
1014,2022,206011106,72151.55269356258
1015,2022,206011107,70387.53703598445
1016,2022,206011108,68044.97769114329
1017,2022,206011109,72613.32776258234
1018,2022,206021110,83700.30637622066
1019,2022,206021111,81665.11230111169
1020,2022,206021112,72858.49532408733
1021,2022,206031113,82896.42849525902
1022,2022,206031114,84884.9849680299
1023,2022,206031115,70216.6016457905
1024,2022,206031116,85633.41103016865
1025,2022,206041117,66650.62084633345
1026,2022,206041118,82411.80803477485
1027,2022,206041119,128564.61448110221
1028,2022,206041120,81001.48258326249
1029,2022,206041121,81589.3220859156
1030,2022,206041122,63443.69998875726
1031,2022,206041123,71305.47380770883
1032,2022,206041124,79760.4535840461
1033,2022,206041125,131147.47430498106
1034,2022,206041126,84195.54994545504
1035,2022,206051128,122605.59460033104
1036,2022,206051129,93968.04637282481
1037,2022,206051130,109593.59811011748
1038,2022,206051131,128686.36456579529
1039,2022,206051132,100695.78771668486
1040,2022,206051133,81066.40873562545
1041,2022,206051134,75380.12465295289
1042,2022,206061135,117051.4648835049
1043,2022,206061136,87011.45802878682
1044,2022,206061137,99862.44557666872
1045,2022,206061138,179091.29464692716
1046,2022,206071139,79065.11991408048
1047,2022,206071140,89034.35633175401
1048,2022,206071141,77571.59229632746
1049,2022,206071142,87483.20386854
1050,2022,206071143,89593.7202286548
1051,2022,206071144,89560.43328398326
1052,2022,206071145,97185.0971950558
1053,2022,207011146,95740.13501841528
1054,2022,207011147,95384.85656212317
1055,2022,207011148,85716.67350791255
1056,2022,207011149,104922.80522296624
1057,2022,207011150,103739.51971166674
1058,2022,207011151,110309.69506782247
1059,2022,207011152,102106.47061976325
1060,2022,207011153,114924.59382014023
1061,2022,207011154,92985.30356416432
1062,2022,207011155,116791.61350101186
1063,2022,207021156,70774.10835198686
1064,2022,207021157,65481.30565884849
1065,2022,207021159,83840.53728575073
1066,2022,207021160,69614.67956298916
1067,2022,207021424,68479.97435748065
1068,2022,207021425,62744.14440060966
1069,2022,207031161,74553.57697648881
1070,2022,207031162,68979.4129518941
1071,2022,207031163,65004.08503747778
1072,2022,207031164,71152.33094359934
1073,2022,207031165,63057.09088585805
1074,2022,207031166,60889.31322861556
1075,2022,207031167,93384.51409989689
1076,2022,208011168,97152.97270558402
1077,2022,208011169,137208.0298272539
1078,2022,208011170,99694.79698462505
1079,2022,208011171,79637.35821480071
1080,2022,208011172,103157.2209207858
1081,2022,208011173,103604.62123044208
1082,2022,208021174,80669.40700083086
1083,2022,208021176,72932.85525637167
1084,2022,208021177,98756.49286572542
1085,2022,208021178,86689.19013800565
1086,2022,208021179,95134.73677607626
1087,2022,208021180,72083.17007465567
1088,2022,208021181,75374.66446107486
1089,2022,208021182,74037.25489741424
1090,2022,208021426,73625.08552159881
1091,2022,208021427,72097.23347248882
1092,2022,208031183,71312.6247511208
1093,2022,208031184,88640.72432918474
1094,2022,208031185,73498.87320729485
1095,2022,208031186,68410.34815071756
1096,2022,208031187,64047.146467527375
1097,2022,208031188,69255.55987036973
1098,2022,208031189,75265.6799228699
1099,2022,208031190,74363.34956464823
1100,2022,208031191,70052.16624075593
1101,2022,208031193,76424.72623880999
1102,2022,208041194,118798.80428830022
1103,2022,208041195,103051.57955220947
1104,2022,209011196,61897.21000807639
1105,2022,209011197,70104.13046239968
1106,2022,209011198,75873.37942246255
1107,2022,209011199,61866.54323343886
1108,2022,209011200,91199.82263549883
1109,2022,209011201,111382.78356747469
1110,2022,209011202,75353.21422658442
1111,2022,209011203,70287.875582824
1112,2022,209011204,67794.01241640886
1113,2022,209021205,64987.1382533717
1114,2022,209021207,58320.03752278676
1115,2022,209021208,61240.35255098622
1116,2022,209021428,64101.92479161313
1117,2022,209021429,67731.8627908756
1118,2022,209031209,78481.7921763137
1119,2022,209031210,68308.69458302204
1120,2022,209031211,62068.01890896354
1121,2022,209031212,73913.30485071102
1122,2022,209031213,80945.46364082024
1123,2022,209031214,86315.73161873966
1124,2022,209031215,73789.73476649635
1125,2022,209041216,64257.97355696885
1126,2022,209041217,57484.75771289272
1127,2022,209041219,54208.402756995056
1128,2022,209041220,62410.896125143394
1129,2022,209041221,60422.99246728839
1130,2022,209041223,54272.31299516279
1131,2022,209041224,65202.72910223855
1132,2022,209041225,66665.60192374187
1133,2022,209041430,69045.49170619017
1134,2022,209041431,58999.470468293875
1135,2022,209041432,55970.13116194587
1136,2022,209041433,61507.54574348591
1137,2022,209041434,65886.23177891737
1138,2022,209041435,67025.2175445361
1139,2022,209041436,63501.81726432638
1140,2022,209041437,62672.520530829206
1141,2022,210011226,67552.21302605979
1142,2022,210011228,72660.24381925026
1143,2022,210011229,67709.66711162822
1144,2022,210011230,74842.85302615305
1145,2022,210011231,80619.86546189105
1146,2022,210021232,75491.46049288381
1147,2022,210021233,86882.68395525822
1148,2022,210021234,69966.65083717043
1149,2022,210021235,68518.38006587932
1150,2022,210031236,64947.03703866387
1151,2022,210031237,56453.40146425646
1152,2022,210031239,68640.43191730278
1153,2022,210031438,58203.301877213176
1154,2022,210031439,74037.683979603
1155,2022,210031440,60614.97046555439
1156,2022,210041240,68642.41950034443
1157,2022,210041241,66544.42384783737
1158,2022,210051242,48754.156768085435
1159,2022,210051243,50351.01637316216
1160,2022,210051245,62430.71200199472
1161,2022,210051246,69596.02061005123
1162,2022,210051247,50082.3348470754
1163,2022,210051248,67419.1213304312
1164,2022,210051249,55870.38827306358
1165,2022,210051250,61628.075388614554
1166,2022,210051441,58132.545748378616
1167,2022,210051442,62705.74679179955
1168,2022,210051443,58517.11756839231
1169,2022,210051444,60213.171648438554
1170,2022,210051445,65719.11152155604
1171,2022,211011251,60698.96742023341
1172,2022,211011254,63638.09165663179
1173,2022,211011255,78247.64841310447
1174,2022,211011256,66394.51397455065
1175,2022,211011257,69282.48947144626
1176,2022,211011258,69723.4059314467
1177,2022,211011259,63654.29193700943
1178,2022,211011260,65791.40762566635
1179,2022,211011446,61154.48660308635
1180,2022,211011447,62290.751796749886
1181,2022,211011448,63261.5837268359
1182,2022,211011449,65079.00374162523
1183,2022,211021261,82842.97907701228
1184,2022,211021262,92550.12852837704
1185,2022,211031263,64238.81289059855
1186,2022,211031265,71664.91978678806
1187,2022,211031266,63255.80847541848
1188,2022,211031267,67097.71582958288
1189,2022,211031268,72127.03223449737
1190,2022,211031450,62441.73385068076
1191,2022,211031451,64954.96760198334
1192,2022,211031452,63848.43316668598
1193,2022,211041269,63562.89691698598
1194,2022,211041270,69720.45952875027
1195,2022,211041271,67038.84862004733
1196,2022,211041272,66923.97768036975
1197,2022,211041273,67558.61152497726
1198,2022,211051274,69287.3410840109
1199,2022,211051275,66122.82671257714
1200,2022,211051276,61027.742390196305
1201,2022,211051277,61428.92724099802
1202,2022,211051278,65671.25539593492
1203,2022,211051279,62994.620686356444
1204,2022,211051280,67402.897542255
1205,2022,211051281,63900.009499775246
1206,2022,211051282,70788.49303595535
1207,2022,211051283,63134.466388728935
1208,2022,211051284,66670.4144027466
1209,2022,211051285,65220.838166628964
1210,2022,211051286,57663.87434788793
1211,2022,212011287,70957.28380230488
1212,2022,212011288,61444.581044174265
1213,2022,212011289,68319.44293675385
1214,2022,212011290,59825.88408954162
1215,2022,212011291,60892.52824904211
1216,2022,212011292,60628.15681160847
1217,2022,212021293,71882.40088978317
1218,2022,212021294,67904.93618168822
1219,2022,212021295,50144.1293883794
1220,2022,212021297,56898.02128470596
1221,2022,212021299,79203.17021957459
1222,2022,212021453,62364.11740013538
1223,2022,212021454,59464.69223156152
1224,2022,212021455,61020.126441792585
1225,2022,212021456,57780.65779087413
1226,2022,212031300,56439.67475498421
1227,2022,212031301,62381.99807678396
1228,2022,212031302,60988.396440064535
1229,2022,212031303,68002.42697068444
1230,2022,212031304,59057.131407251116
1231,2022,212031305,55774.50124235358
1232,2022,212031306,63699.65196366655
1233,2022,212031308,64193.172702482436
1234,2022,212031457,66777.30575298145
1235,2022,212031458,60607.88582499698
1236,2022,212041309,60891.545658430085
1237,2022,212041310,54791.85202415986
1238,2022,212041311,52212.952418228146
1239,2022,212041312,55616.283172792755
1240,2022,212041313,66938.71565336175
1241,2022,212041314,60979.603719624225
1242,2022,212041316,56132.1288756188
1243,2022,212041317,49542.020489599556
1244,2022,212041318,51566.00752122933
1245,2022,212041459,52484.38910166221
1246,2022,212041460,51419.520982931834
1247,2022,212051319,68738.33247897727
1248,2022,212051320,53104.55431477353
1249,2022,212051321,66445.10142998025
1250,2022,212051322,64278.93529632967
1251,2022,212051323,70841.66523120785
1252,2022,212051324,70469.69494221872
1253,2022,212051325,64967.92590870289
1254,2022,212051326,66439.50922563439
1255,2022,212051327,73226.51484758919
1256,2022,213011328,55043.14141409192
1257,2022,213011329,61654.776806226
1258,2022,213011330,59912.68285343051
1259,2022,213011331,56721.78221327625
1260,2022,213011332,60776.865998508874
1261,2022,213011333,53608.28992074728
1262,2022,213011334,50730.03002620116
1263,2022,213011335,51197.85953137046
1264,2022,213011336,55504.572921073996
1265,2022,213011337,52937.136673995294
1266,2022,213011338,55214.1865402041
1267,2022,213011339,60315.874312155414
1268,2022,213011340,67219.78623638162
1269,2022,213021341,72560.95655749086
1270,2022,213021342,63218.06459460035
1271,2022,213021343,65851.40532878228
1272,2022,213021344,82936.25793375261
1273,2022,213021345,65820.64680288592
1274,2022,213021346,94191.21073677996
1275,2022,213031347,58014.75501271291
1276,2022,213031348,61082.187054359354
1277,2022,213031349,71624.2279203618
1278,2022,213031350,77553.49941438623
1279,2022,213031351,65238.31789697055
1280,2022,213031352,81968.50275645405
1281,2022,213041353,67453.97299684817
1282,2022,213041355,67058.03865330014
1283,2022,213041356,58999.955833477434
1284,2022,213041357,60947.88099767035
1285,2022,213041358,61628.90994037129
1286,2022,213041359,58128.371147366706
1287,2022,213041360,67304.64399403008
1288,2022,213041461,61481.57112789154
1289,2022,213041462,64441.9479252235
1290,2022,213041463,69435.62767735217
1291,2022,213051361,62387.686707611196
1292,2022,213051362,58460.91754763853
1293,2022,213051363,61427.112447347026
1294,2022,213051365,63051.760177429765
1295,2022,213051366,61834.78405837156
1296,2022,213051368,66675.81272366876
1297,2022,213051369,63459.65690152394
1298,2022,213051464,77762.94125883281
1299,2022,213051465,70597.56270751823
1300,2022,213051466,72140.06566836452
1301,2022,213051467,58693.208579981234
1302,2022,213051468,66347.70678115916
1303,2022,214011370,60793.12580697611
1304,2022,214011371,59483.27197653474
1305,2022,214011372,55430.67484957911
1306,2022,214011373,69820.66036061011
1307,2022,214011374,65605.41595307738
1308,2022,214011375,61838.84480207553
1309,2022,214011376,69694.81456036912
1310,2022,214021377,62729.229397749994
1311,2022,214021378,82295.07459067041
1312,2022,214021379,61401.51149997767
1313,2022,214021380,66560.12330836942
1314,2022,214021381,87273.20308043668
1315,2022,214021382,73143.12298234785
1316,2022,214021383,64053.4463603585
1317,2022,214021384,54121.51215616381
1318,2022,214021385,64552.99430032121
1319,2022,215011386,56233.525142280385
1320,2022,215011387,58276.2782178293
1321,2022,215011388,59038.71900791116
1322,2022,215011389,49399.786067929585
1323,2022,215011390,58585.34000575915
1324,2022,215011391,52511.85999974143
1325,2022,215011392,56180.0640870058
1326,2022,215011393,55986.590584089514
1327,2022,215011394,58101.99033450754
1328,2022,215021395,60967.1247628252
1329,2022,215021396,53540.83934663562
1330,2022,215021398,53245.26323060831
1331,2022,215021399,52393.78776731528
1332,2022,215021469,57382.71782580763
1333,2022,215021470,58734.10332745826
1334,2022,215031400,52238.086832321715
1335,2022,215031401,52535.15688267676
1336,2022,215031402,50922.96553333243
1337,2022,215031403,57080.95779968519
1338,2022,215031404,59754.438269707374
1339,2022,215031405,55697.65602872567
1340,2022,216011406,59423.568439457566
1341,2022,216011407,53351.92097794777
1342,2022,216011408,52729.43668862106
1343,2022,216011409,55516.649692098144
1344,2022,216011410,50635.17812055908
1345,2022,216021411,55922.4195875586
1346,2022,216021412,53582.9905053894
1347,2022,216021413,50951.493283681106
1348,2022,216021414,56625.98754223436
1349,2022,216031415,54582.47019249946
1350,2022,216031416,62421.250253780745
1351,2022,216031417,56916.917319224216
1352,2022,216031418,55193.203961629886
1353,2022,216031419,54479.74444364663
1354,2022,217011420,57235.18834752962
1355,2022,217011421,57458.00952902855
1356,2022,217011422,63059.15521903243
1357,2022,217011423,55919.73141526198
1358,2022,217031471,54834.46392334998
1359,2022,217031472,57192.1743419189
1360,2022,217031473,53169.336661069654
1361,2022,217031474,55275.49597825203
1362,2022,217031475,54275.238086338155
1363,2022,217031476,51718.02203936502
1364,2022,217041477,56798.06414523302
1365,2022,217041478,58529.309008894954
1366,2022,217041479,60828.473189108074
1367,2022,217041480,61910.84384802077
1368,2023,201011001,68806.00160048204
1369,2023,201011002,80387.62830453506
1370,2023,201011003,65978.49750399822
1371,2023,201011004,57929.12724979874
1372,2023,201011005,69507.8588892445
1373,2023,201011006,60341.45244640997
1374,2023,201011007,62852.528149951715
1375,2023,201011008,57588.86073539639
1376,2023,201021009,66670.50925606163
1377,2023,201021010,59342.01229012571
1378,2023,201021011,58183.43830166804
1379,2023,201021012,64324.92848656373
1380,2023,201031013,50758.76996408356
1381,2023,201031014,54149.5965944021
1382,2023,201031015,58158.58430628711
1383,2023,201031016,52283.041488459334
1384,2023,201031017,51086.485482490156
1385,2023,202011018,64667.05162033625
1386,2023,202011019,56226.3394518001
1387,2023,202011020,65741.12423970131
1388,2023,202011021,63400.89303007536
1389,2023,202011022,58164.713966786396
1390,2023,202011023,66353.93194784364
1391,2023,202011024,72077.10820417898
1392,2023,202011025,62385.79335157294
1393,2023,202021026,66109.29094967153
1394,2023,202021027,58191.303802625276
1395,2023,202021028,56949.03623943124
1396,2023,202021029,57057.03308292525
1397,2023,202021030,65188.974753217306
1398,2023,202021031,76992.09433974419
1399,2023,202031032,59763.707605673466
1400,2023,202031033,52854.97447227035
1401,2023,203011034,68903.81824884145
1402,2023,203011035,63596.64209956676
1403,2023,203011036,63830.98649220634
1404,2023,203021037,62258.52492183307
1405,2023,203021038,56501.1552349329
1406,2023,203021039,72492.52252973383
1407,2023,203021040,68940.74278600514
1408,2023,203021041,62964.59989491617
1409,2023,203021042,74095.8846939546
1410,2023,203021043,69273.83579339832
1411,2023,203021044,63788.54524307512
1412,2023,203021045,57464.03008229844
1413,2023,203021046,87947.7723919102
1414,2023,203021047,64343.759489106946
1415,2023,203031048,62222.67339520482
1416,2023,203031049,63201.57710082689
1417,2023,203031050,71135.7159362277
1418,2023,203031051,59046.57754803402
1419,2023,203031052,68206.34426656971
1420,2023,203031053,74621.78837408964
1421,2023,204011054,54288.169438029174
1422,2023,204011055,53836.97767892433
1423,2023,204011056,64732.17998933513
1424,2023,204011057,54916.07987657515
1425,2023,204011058,59608.4169499171
1426,2023,204011059,58060.0218507438
1427,2023,204011060,65142.95892667491
1428,2023,204011061,50579.7881640601
1429,2023,204011062,55949.90784636745
1430,2023,204021063,57370.740935070906
1431,2023,204021064,53183.968200272415
1432,2023,204021065,60460.99276449438
1433,2023,204021066,60682.54555708915
1434,2023,204021067,56806.64701207029
1435,2023,204031068,58968.060709507205
1436,2023,204031069,54641.92780484352
1437,2023,204031070,60952.22386250505
1438,2023,204031071,55868.33560433239
1439,2023,204031072,56962.70598134538
1440,2023,204031073,63827.50006426126
1441,2023,204031074,63209.12236515852
1442,2023,204031075,64040.600402327254
1443,2023,205011076,59343.60850504087
1444,2023,205011077,61238.17782934243
1445,2023,205011078,64557.14749975409
1446,2023,205011079,64622.56841413956
1447,2023,205021081,58118.54589154711
1448,2023,205021082,53395.01753664855
1449,2023,205021084,54998.08127153851
1450,2023,205021085,53838.28732113633
1451,2023,205021086,55888.41876403382
1452,2023,205031087,53166.252546124626
1453,2023,205031088,38033.073183815926
1454,2023,205031089,56611.32723437389
1455,2023,205031090,59948.67745038029
1456,2023,205031091,55595.260899186134
1457,2023,205031093,56059.40959112486
1458,2023,205041094,68820.47424817877
1459,2023,205041095,63937.09940217668
1460,2023,205041096,60977.88903565565
1461,2023,205041097,73344.85021716775
1462,2023,205041098,72379.61717001442
1463,2023,205051099,39097.88847500365
1464,2023,205051100,64982.77542133164
1465,2023,205051101,62457.6526101334
1466,2023,205051102,59011.78538143635
1467,2023,205051103,68681.59973211959
1468,2023,205051104,60967.26233271137
1469,2023,206011105,72708.97734337859
1470,2023,206011106,73674.70532771433
1471,2023,206011107,71910.6896701362
1472,2023,206011108,69568.13032529503
1473,2023,206011109,74136.48039673408
1474,2023,206021110,85223.4590103724
1475,2023,206021111,83188.26493526343
1476,2023,206021112,74381.64795823907
1477,2023,206031113,84419.58112941077
1478,2023,206031114,86408.13760218164
1479,2023,206031115,71739.75427994225
1480,2023,206031116,87156.56366432039
1481,2023,206041117,68173.7734804852
1482,2023,206041118,83934.9606689266
1483,2023,206041119,130087.76711525396
1484,2023,206041120,82524.63521741424
1485,2023,206041121,83112.47472006734
1486,2023,206041122,64966.852622909006
1487,2023,206041123,72828.62644186057
1488,2023,206041124,81283.60621819785
1489,2023,206041125,132670.6269391328
1490,2023,206041126,85718.70257960679
1491,2023,206051128,124128.74723448278
1492,2023,206051129,95491.19900697656
1493,2023,206051130,111116.75074426923
1494,2023,206051131,130209.51719994703
1495,2023,206051132,102218.94035083661
1496,2023,206051133,82589.56136977719
1497,2023,206051134,76903.27728710463
1498,2023,206061135,118574.61751765665
1499,2023,206061136,88534.61066293856
1500,2023,206061137,101385.59821082046
1501,2023,206061138,180614.4472810789
1502,2023,206071139,80588.27254823223
1503,2023,206071140,90557.50896590576
1504,2023,206071141,79094.74493047921
1505,2023,206071142,89006.35650269175
1506,2023,206071143,91116.87286280654
1507,2023,206071144,91083.58591813501
1508,2023,206071145,98708.24982920755
1509,2023,207011146,97263.28765256703
1510,2023,207011147,96908.00919627491
1511,2023,207011148,87239.8261420643
1512,2023,207011149,106445.95785711799
1513,2023,207011150,105262.67234581849
1514,2023,207011151,111832.84770197421
1515,2023,207011152,103629.623253915
1516,2023,207011153,116447.74645429198
1517,2023,207011154,94508.45619831607
1518,2023,207011155,118314.76613516407
1519,2023,207021156,72297.2609861386
1520,2023,207021157,67004.45829300024
1521,2023,207021159,85363.68991990248
1522,2023,207021160,71137.8321971409
1523,2023,207021424,70003.1269916324
1524,2023,207021425,64267.2970347614
1525,2023,207031161,76076.72961064056
1526,2023,207031162,70502.56558604585
1527,2023,207031163,66527.23767162953
1528,2023,207031164,72675.48357775109
1529,2023,207031165,64580.2435200098
1530,2023,207031166,62412.465862767305
1531,2023,207031167,94907.66673404863
1532,2023,208011168,98676.12533973577
1533,2023,208011169,138731.18246140564
1534,2023,208011170,101217.9496187768
1535,2023,208011171,81160.51084895246
1536,2023,208011172,104680.37355493754
1537,2023,208011173,105127.77386459382
1538,2023,208021174,82192.55963498261
1539,2023,208021176,74456.00789052341
1540,2023,208021177,100279.64549987717
1541,2023,208021178,88212.3427721574
1542,2023,208021179,96657.889410228
1543,2023,208021180,73606.32270880742
1544,2023,208021181,76897.81709522661
1545,2023,208021182,75560.40753156599
1546,2023,208021426,75148.23815575056
1547,2023,208021427,73620.38610664057
1548,2023,208031183,72835.77738527255
1549,2023,208031184,90163.87696333649
1550,2023,208031185,75022.0258414466
1551,2023,208031186,69933.5007848693
1552,2023,208031187,65570.29910167912
1553,2023,208031188,70778.71250452148
1554,2023,208031189,76788.83255702117
1555,2023,208031190,75886.50219879998
1556,2023,208031191,71575.31887490768
1557,2023,208031193,77947.87887296174
1558,2023,208041194,120321.95692245197
1559,2023,208041195,104574.73218636122
1560,2023,209011196,63420.36264222814
1561,2023,209011197,71627.28309655143
1562,2023,209011198,77396.53205661429
1563,2023,209011199,63389.695867590606
1564,2023,209011200,92722.97526965057
1565,2023,209011201,112905.93620162643
1566,2023,209011202,76876.36686073616
1567,2023,209011203,71811.02821697574
1568,2023,209011204,69317.16505056061
1569,2023,209021205,66510.29088752344
1570,2023,209021207,59843.19015693851
1571,2023,209021208,62763.50518513797
1572,2023,209021428,65625.07742576487
1573,2023,209021429,69255.01542502735
1574,2023,209031209,80004.94481046544
1575,2023,209031210,69831.84721717378
1576,2023,209031211,63591.171543115284
1577,2023,209031212,75436.45748486277
1578,2023,209031213,82468.61627497198
1579,2023,209031214,87838.88425289141
1580,2023,209031215,75312.88740064809
1581,2023,209041216,65781.1261911206
1582,2023,209041217,59007.91034704447
1583,2023,209041219,55731.5553911468
1584,2023,209041220,63934.04875929514
1585,2023,209041221,61946.14510144014
1586,2023,209041223,55795.46562931454
1587,2023,209041224,66725.88173639029
1588,2023,209041225,68188.75455789361
1589,2023,209041430,70568.64434034191
1590,2023,209041431,60522.62310244562
1591,2023,209041432,57493.28379609762
1592,2023,209041433,63030.69837763766
1593,2023,209041434,67409.38441306911
1594,2023,209041435,68548.37017868785
1595,2023,209041436,65024.96989847813
1596,2023,209041437,64195.67316498095
1597,2023,210011226,69075.36566021154
1598,2023,210011228,74183.396453402
1599,2023,210011229,69232.81974577997
1600,2023,210011230,76366.0056603048
1601,2023,210011231,82143.0180960428
1602,2023,210021232,77014.61312703555
1603,2023,210021233,88405.83658940997
1604,2023,210021234,71489.80347132217
1605,2023,210021235,70041.53270003106
1606,2023,210031236,66470.18967281561
1607,2023,210031237,57976.5540984082
