,year,sa2,pred
810,2023,210051248,414.4741617303662
811,2023,210051250,2123.508357497063
812,2023,210051441,2462.4221180430177
813,2023,210051442,983.4897973660409
814,2023,210051443,1540.6281695913058
815,2023,210051445,532.8110557697655
816,2023,210051542,2165.134510233038
817,2023,210051543,1761.053629496746
818,2023,210051544,1440.9870560836862
819,2023,210051545,3558.08381366088
820,2023,211011251,1904.8409940055135
821,2023,211011254,1391.5257897691044
822,2023,211011255,812.9844408188801
823,2023,211011256,2325.7676834416197
824,2023,211011257,2304.093099439953
825,2023,211011258,1525.2454460873123
826,2023,211011259,2162.8106525069306
827,2023,211011260,1839.470871849102
828,2023,211011446,2343.988896328956
829,2023,211011447,2384.262687347291
830,2023,211011448,2083.860280130364
831,2023,211011449,1207.413399975514
832,2023,211021261,1173.6028480605892
833,2023,211021262,599.9478130171483
834,2023,211031263,1589.345575895888
835,2023,211031265,2352.7348309485096
836,2023,211031266,2109.0747356778156
837,2023,211031267,2531.630209298586
838,2023,211031268,2493.8758834671607
839,2023,211031450,2181.8293129501253
840,2023,211031451,2236.4351223860576
841,2023,211031452,2054.1802383282193
842,2023,211041269,2981.2717462134315
843,2023,211041270,2814.0939882882813
844,2023,211041271,2684.5663239034475
845,2023,211041272,2649.410430283373
846,2023,211041273,2393.00404798238
847,2023,211051274,676.8532466443576
848,2023,211051275,837.8278416848771
849,2023,211051276,467.4943945231207
850,2023,211051277,1555.6100123183714
851,2023,211051278,564.2092270408175
852,2023,211051279,536.4426224853523
853,2023,211051280,1084.4597622545698
854,2023,211051281,2154.7074007327465
855,2023,211051282,563.079332369598
856,2023,211051283,1047.5619804745802
857,2023,211051284,1553.9038172983128
858,2023,211051285,488.0814270580595
859,2023,211051286,462.86901173005754
860,2023,212011289,457.90458406425023
861,2023,212011546,729.2077020752331
862,2023,212011547,455.0858904645429
863,2023,212011548,520.3526717564964
864,2023,212011549,986.6565850049228
865,2023,212011550,553.823130187986
866,2023,212011551,606.670675498317
867,2023,212011552,1113.582286622448
868,2023,212021293,1549.9857526690612
869,2023,212021295,2527.494208948541
870,2023,212021297,1771.0102405188227
871,2023,212021299,667.4567573255772
872,2023,212021453,1239.974898049477
873,2023,212021454,2931.9653464750736
874,2023,212021455,3200.202939532275
875,2023,212021456,1901.164085932629
876,2023,212021553,1721.2982678489352
877,2023,212021554,2040.0486915802758
878,2023,212031300,1808.940593012594
879,2023,212031303,536.5801808543911
880,2023,212031304,1294.0069110863988
881,2023,212031306,2037.583293591335
882,2023,212031308,514.4350343505794
883,2023,212031457,2348.5219897736097
884,2023,212031458,2677.5109339234914
885,2023,212031555,740.2879512913642
886,2023,212031556,533.7374543644255
887,2023,212031557,1417.96052284514
888,2023,212031558,1123.97185530125
889,2023,212031559,1260.5290016273066
890,2023,212031560,2754.300508156317
891,2023,212031561,1889.35862213379
892,2023,212031562,2848.1829003279854
893,2023,212041309,2345.643196756253
894,2023,212041310,1974.7917418162688
895,2023,212041312,2897.5101278140355
896,2023,212041313,1840.704398547794
897,2023,212041316,2488.81424273405
898,2023,212041317,2300.686731779613
899,2023,212041318,3152.2586055250576
900,2023,212041459,3492.6607708486554
901,2023,212041460,4188.620658421394
902,2023,212041563,2937.12689069123
903,2023,212041564,523.2192468528228
904,2023,212041565,2792.6212409261207
905,2023,212041566,708.2702275301563
906,2023,212051319,3009.1889880704985
907,2023,212051321,2753.238057143797
908,2023,212051322,2935.9076459867356
909,2023,212051323,2768.0707321824157
910,2023,212051324,2498.3121838639636
911,2023,212051325,2189.1393160620646
912,2023,212051326,2524.3371402500634
913,2023,212051327,2414.852823348454
914,2023,212051567,2062.640829675758
915,2023,212051568,3136.2770542189537
916,2023,213011328,1957.4516767661698
917,2023,213011329,2168.1726440571074
918,2023,213011331,2980.1404090199794
919,2023,213011332,2262.420183217153
920,2023,213011333,3716.472737608128
921,2023,213011334,3507.74649459582
922,2023,213011335,3141.3702965279663
923,2023,213011336,2373.6554957025946
924,2023,213011337,1832.6226550792344
925,2023,213011338,1801.8942936229578
926,2023,213011339,3421.8151557983656
927,2023,213011340,1425.3742028837296
928,2023,213011569,2436.1563758696575
929,2023,213011570,823.8912549965899
930,2023,213021341,1176.6426558489911
931,2023,213021342,2303.6667026524374
932,2023,213021343,1251.1071545015584
933,2023,213021344,2348.7068945906794
934,2023,213021345,3674.6775417443423
935,2023,213021346,2527.696127124873
936,2023,213031347,2595.953974471646
937,2023,213031348,3310.544184035156
938,2023,213031349,2359.970632767596
939,2023,213031350,5661.1032004223525
940,2023,213031351,2252.177777957244
941,2023,213031352,2986.549673371701
942,2023,213041353,525.0482171933545
943,2023,213041358,1020.7277345334442
944,2023,213041359,491.31351816012466
945,2023,213041360,2587.6031770343106
946,2023,213041461,2177.5714019946463
947,2023,213041462,2243.01514945706
948,2023,213041463,2420.388869473798
949,2023,213041571,1003.5490506285132
950,2023,213041572,472.95514630011166
951,2023,213041573,473.2737568436569
952,2023,213041574,489.69215483959124
953,2023,213041575,2279.8306653469626
954,2023,213041576,540.217852015965
955,2023,213041577,1229.9333067303814
956,2023,213041578,1376.355545846658
957,2023,213051361,2156.5923245777813
958,2023,213051362,3242.2621640077996
959,2023,213051363,754.3435616306379
960,2023,213051368,515.696566985629
961,2023,213051464,874.8172097279312
962,2023,213051466,1314.1018451820273
963,2023,213051467,2882.3332442768005
964,2023,213051468,541.2067604857875
965,2023,213051579,502.0910531161062
966,2023,213051580,2569.860955506243
967,2023,213051581,2157.615686744248
968,2023,213051582,455.3875583354529
969,2023,213051583,2156.4051870704716
970,2023,213051584,489.0337707742292
971,2023,213051585,2602.7371845417074
972,2023,213051586,577.5295826720248
973,2023,213051587,1187.2757477529958
974,2023,213051588,1704.1312204918504
975,2023,213051589,484.70029179796984
976,2023,213051590,2584.096925912614
977,2023,214011370,1382.1277201991616
978,2023,214011371,2365.4895923138683
979,2023,214011372,1955.5244733080617
980,2023,214011373,1687.2389215429284
981,2023,214011374,997.5370890139311
982,2023,214011375,1768.5370630953257
983,2023,214011376,925.7199854209757
984,2023,214021377,618.5253908568266
985,2023,214021378,440.1689224662259
986,2023,214021379,600.6286988776701
987,2023,214021381,1199.977140092582
988,2023,214021382,982.7280696801172
989,2023,214021383,680.6902077761042
990,2023,214021384,1275.459240214128
991,2023,214021385,473.72454694293265
992,2023,214021591,1391.9749327848986
993,2023,214021592,1866.852982195036
994,2023,215011386,534.7466077720455
995,2023,215011387,385.849102055261
996,2023,215011388,604.5069887798891
997,2023,215011389,416.2388596252131
998,2023,215011390,449.9261011729832
999,2023,215011391,360.0108256469539
1000,2023,215011392,493.1824950381997
1001,2023,215011393,422.450140387984
1002,2023,215011394,414.0893893148459
1003,2023,215021395,517.9180817995802
1004,2023,215021396,528.7761338685086
1005,2023,215021398,450.60996474919375
1006,2023,215021399,443.67932288593147
1007,2023,215021469,1116.1828414845077
1008,2023,215021470,733.8206928556319
1009,2023,215031400,407.7715237072116
1010,2023,215031401,420.17251363478135
1011,2023,215031402,503.73275553708663
1012,2023,215031403,513.7810774563986
1013,2023,215031404,511.7877911077521
1014,2023,215031405,396.5397041168908
1015,2023,216011406,512.4972923141904
1016,2023,216011407,434.90147501709
1017,2023,216011408,446.59781140212726
1018,2023,216011409,428.2873098141572
1019,2023,216011410,373.6369100670272
1020,2023,216021411,451.89361440918583
1021,2023,216021412,428.8807334981393
1022,2023,216021413,429.3301161908021
1023,2023,216021414,575.5636267338705
1024,2023,216031415,633.6379315402883
1025,2023,216031416,711.5985040988598
1026,2023,216031418,386.3769463652716
1027,2023,216031419,403.66396151050867
1028,2023,216031593,486.8428679530334
1029,2023,216031594,654.7824002583657
1030,2023,217011420,399.27693673744216
1031,2023,217011421,467.1601557882386
1032,2023,217011422,621.1809304554772
1033,2023,217011423,423.0076937602571
1034,2023,217031471,454.18973674814333
1035,2023,217031472,625.5796236364549
1036,2023,217031473,505.7197557722975
1037,2023,217031474,422.2529972989141
1038,2023,217031475,395.04695069733134
1039,2023,217031476,499.4267395646166
1040,2023,217041477,405.6653533875942
1041,2023,217041478,422.22576566098724
1042,2023,217041479,749.3576044052024
1043,2023,217041480,591.8087874059274
1044,2024,201011001,645.4361343974015
1045,2024,201011002,1450.4009566112945
1046,2024,201011005,605.5980125143542
1047,2024,201011006,675.4706814654492
1048,2024,201011007,501.9823606369464
1049,2024,201011008,656.5165806957666
1050,2024,201011481,903.0089552327408
1051,2024,201011482,624.935741814028
1052,2024,201011483,895.7662880734861
1053,2024,201011484,1628.1930033356475
1054,2024,201021009,433.7842961808492
1055,2024,201021010,501.1112507867365
1056,2024,201021011,508.77365104043565
1057,2024,201021012,461.7046948147472
1058,2024,201031013,468.6941718192538
1059,2024,201031014,439.79331404791446
1060,2024,201031015,509.6310072821216
1061,2024,201031016,573.819071492675
1062,2024,201031017,418.6574978843564
1063,2024,202011018,1374.111162328918
1064,2024,202011019,782.2638109071268
1065,2024,202011020,1240.3767356365715
1066,2024,202011021,1158.8074146881117
1067,2024,202011022,901.9539976565575
1068,2024,202011023,567.5702882627957
1069,2024,202011024,621.6877111520589
1070,2024,202011025,554.7498022416257
1071,2024,202021026,393.5976454793854
1072,2024,202021027,556.4319002007251
1073,2024,202021028,482.42077874430106
1074,2024,202021029,507.2939975023037
1075,2024,202021030,413.3971875407151
1076,2024,202021031,480.0481069059024
1077,2024,202031032,448.7411566920491
1078,2024,202031033,458.96854144548706
1079,2024,203011034,514.9895080176939
1080,2024,203011035,486.20610703728744
1081,2024,203011036,498.46910290422966
1082,2024,203021037,1897.1929512027418
1083,2024,203021039,1444.3437859201076
1084,2024,203021040,1084.349254035682
1085,2024,203021042,949.8888960659242
1086,2024,203021043,493.9979767679906
1087,2024,203021044,866.6584421175066
1088,2024,203021045,797.4133980587067
1089,2024,203021046,2267.443080307101
1090,2024,203021047,1112.264345405696
1091,2024,203021485,630.0529192439426
1092,2024,203021486,709.3715842506645
1093,2024,203021487,965.7074852913502
1094,2024,203021488,1877.2803148998646
1095,2024,203031048,604.4711455049401
1096,2024,203031049,450.2189769152028
1097,2024,203031051,557.7012134885736
1098,2024,203031052,540.9097567712015
1099,2024,203031053,575.7756262254261
1100,2024,203031489,615.8445933547628
1101,2024,203031490,682.8058295795636
1102,2024,204011054,435.60050774410774
1103,2024,204011055,431.18275289919984
1104,2024,204011056,475.83617744373623
1105,2024,204011057,451.04823117713386
1106,2024,204011058,462.1037536915537
1107,2024,204011059,545.7212225132098
1108,2024,204011060,447.67688124671986
1109,2024,204011061,431.9883241869684
1110,2024,204011062,419.85841296099534
1111,2024,204021063,453.14258401595
1112,2024,204021064,452.8897022901947
1113,2024,204021065,535.7100107862207
1114,2024,204021066,791.7967701651796
1115,2024,204021067,412.7291483225272
1116,2024,204031068,508.4772478580271
1117,2024,204031069,497.39759941538796
1118,2024,204031070,445.6264531953493
1119,2024,204031071,457.0127029813302
1120,2024,204031072,443.642531346748
1121,2024,204031073,520.4566244828893
1122,2024,204031075,467.9598752105667
1123,2024,204031491,511.84184756100876
1124,2024,204031492,964.2920353544614
1125,2024,205011076,489.14022470416967
1126,2024,205011077,466.49290257274697
1127,2024,205011078,485.39616903792194
1128,2024,205011079,566.9059350772441
1129,2024,205021080,467.5931499565777
1130,2024,205021081,545.4848524402769
1131,2024,205021082,483.61029752669856
1132,2024,205021083,405.6689595007192
1133,2024,205021084,507.14812611848174
1134,2024,205021085,492.75189684247016
1135,2024,205021086,470.94489146902924
1136,2024,205031087,443.3059840635251
1137,2024,205031088,418.04925034772896
1138,2024,205031089,512.7770199716615
1139,2024,205031090,460.1561884121038
1140,2024,205031091,561.8406757232442
1141,2024,205031092,500.127255666579
1142,2024,205031093,439.3362478811032
1143,2024,205041094,481.8376721570967
1144,2024,205041095,633.4653616896103
1145,2024,205041096,632.8311417399673
1146,2024,205041098,462.85649449370976
1147,2024,205041493,546.7788761982665
1148,2024,205041494,764.1889447936992
1149,2024,205051099,547.6179587915249
1150,2024,205051100,497.6108029856114
1151,2024,205051101,396.68926002086664
1152,2024,205051102,430.2528863511543
1153,2024,205051103,765.9599322718859
1154,2024,205051104,473.23395709405304
1155,2024,206011106,4793.987657673351
1156,2024,206011107,4733.121188257006
1157,2024,206011109,3719.7905586274865
1158,2024,206011495,5598.110085826775
1159,2024,206011496,4918.945196898698
1160,2024,206011497,3681.874481938954
1161,2024,206011498,4812.272087728983
1162,2024,206021110,3421.939839567378
1163,2024,206021112,4122.909676133422
1164,2024,206021499,4620.634766106625
1165,2024,206021500,4178.960204402101
1166,2024,206031113,4185.21484573296
1167,2024,206031115,6265.942255937349
1168,2024,206031116,3715.3040621873224
1169,2024,206031501,3538.435800687934
1170,2024,206031502,3610.557295181032
1171,2024,206041117,9147.762516299466
1172,2024,206041118,3596.8397040743293
1173,2024,206041119,2137.4111787861766
1174,2024,206041120,505.71730013955676
1175,2024,206041121,5296.631709201727
1176,2024,206041124,2132.3238039072894
1177,2024,206041125,4517.1322329191025
1178,2024,206041127,433.62225197744556
1179,2024,206041503,11714.91971233183
1180,2024,206041504,17061.56352604997
1181,2024,206041505,10990.939242711742
1182,2024,206041506,6146.416925912519
1183,2024,206041507,472.5940416516387
1184,2024,206041508,6839.171569944927
1185,2024,206041509,11934.814715863118
1186,2024,206041510,5751.927607186575
1187,2024,206051128,3596.7425764937507
1188,2024,206051129,6365.6191763094685
1189,2024,206051130,6047.463151750548
1190,2024,206051134,7315.238373001557
1191,2024,206051511,520.323737238301
1192,2024,206051512,6188.623926291242
1193,2024,206051513,7662.635708318296
1194,2024,206051514,6170.508454596667
1195,2024,206061135,4657.6419344802125
1196,2024,206061136,7022.5654305107455
1197,2024,206061138,3667.4529898978944
1198,2024,206061515,7263.295150982754
1199,2024,206061516,7803.207512956273
1200,2024,206071139,3921.6247552327113
1201,2024,206071140,4252.891889671475
1202,2024,206071141,6387.032335240132
1203,2024,206071142,7697.777995187542
1204,2024,206071143,5377.645340177667
1205,2024,206071145,2146.7831964375946
1206,2024,206071517,4314.022077233094
1207,2024,206071518,6870.676936447504
1208,2024,207011146,3231.0849590118014
1209,2024,207011147,3392.197259462453
1210,2024,207011148,2847.609552331138
1211,2024,207011149,3349.640031334231
1212,2024,207011150,3341.3037293961243
1213,2024,207011152,4343.869099584161
1214,2024,207011154,2083.7809611476405
1215,2024,207011155,3311.22077707095
1216,2024,207011519,4651.986213977114
1217,2024,207011520,4118.761404922916
1218,2024,207011521,3251.5145932004816
1219,2024,207011522,2524.3564053024747
1220,2024,207021156,2124.4352630493086
1221,2024,207021157,2751.7591535254323
1222,2024,207021159,1555.0617626221356
1223,2024,207021160,2840.582781326724
1224,2024,207021424,2861.7865990305436
1225,2024,207021425,3305.738354483983
1226,2024,207031161,2885.796806643979
1227,2024,207031162,3515.5451709247427
1228,2024,207031163,3198.7462288228853
1229,2024,207031164,3255.7993622068752
1230,2024,207031165,2761.1070084233506
1231,2024,207031166,2931.9990204563655
1232,2024,207031167,3481.530957423922
1233,2024,208011168,2719.9194508220826
1234,2024,208011169,3200.193639684847
1235,2024,208011170,3294.9750124090206
1236,2024,208011171,2497.306813902338
1237,2024,208011172,3544.754129370922
1238,2024,208011173,2980.2870820844255
1239,2024,208021174,4023.0358485266624
1240,2024,208021176,5042.925068913901
1241,2024,208021177,3740.442026102828
1242,2024,208021178,4132.470286528318
1243,2024,208021179,4366.052834040238
1244,2024,208021180,4111.449614490251
1245,2024,208021181,4070.9457831636973
1246,2024,208021182,4857.086481392369
1247,2024,208021426,3584.163359782746
1248,2024,208021427,3258.1064126030687
1249,2024,208031183,2017.7639790055837
1250,2024,208031184,493.10682306968374
1251,2024,208031185,2426.9117882468418
1252,2024,208031186,2929.047144570708
1253,2024,208031187,2134.6498078049626
1254,2024,208031188,2968.3336477363773
1255,2024,208031189,2914.381625834387
1256,2024,208031190,3217.2208805658447
1257,2024,208031191,1227.0572957827826
1258,2024,208031192,456.6573789039976
1259,2024,208031193,2883.0558427592914
1260,2024,208041194,3707.399484064299
1261,2024,208041195,3252.103294391025
1262,2024,209011196,2823.420765006478
1263,2024,209011197,2574.3926596353413
1264,2024,209011198,2708.699369326496
1265,2024,209011199,2570.010293360392
1266,2024,209011200,2773.2983954317897
1267,2024,209011201,2296.761199499364
1268,2024,209011202,1856.6081886666507
1269,2024,209011203,2281.745679860527
1270,2024,209011204,2891.5161446068087
1271,2024,209021205,1563.0687147130957
1272,2024,209021428,2951.033966543313
1273,2024,209021429,3827.3995864052704
1274,2024,209021523,3367.089535701394
1275,2024,209021524,2773.271505986573
1276,2024,209021525,3393.1973093105917
1277,2024,209021526,2876.7683360435476
1278,2024,209031209,1684.46612423833
1279,2024,209031210,715.7510027046228
1280,2024,209031211,479.69856852290104
1281,2024,209031212,510.229995481277
1282,2024,209031213,759.3865246115456
1283,2024,209031214,578.2152397284808
1284,2024,209031215,921.4078458735603
1285,2024,209041216,1666.682406801221
1286,2024,209041217,2914.8623196348053
1287,2024,209041220,2765.8914797525213
1288,2024,209041221,3076.02762324948
1289,2024,209041223,1970.9755945418
1290,2024,209041224,481.7228912927967
1291,2024,209041225,479.10376907333557
1292,2024,209041431,1995.1972851070022
1293,2024,209041432,1078.3488763195637
1294,2024,209041433,1288.7487954719545
1295,2024,209041435,1032.7528235173086
1296,2024,209041436,1798.729251678771
1297,2024,209041437,558.7945027568203
1298,2024,209041527,1212.6870084920956
1299,2024,209041528,1326.4362048473267
1300,2024,209041529,3513.321837192678
1301,2024,209041530,1800.6453103381937
1302,2024,209041531,788.7821478740079
1303,2024,209041532,976.3040973148309
1304,2024,210011226,2459.232380755595
1305,2024,210011227,413.33840237559343
1306,2024,210011228,924.9890651644964
1307,2024,210011230,2823.5421078737418
1308,2024,210011231,2780.5320695956907
1309,2024,210011533,2693.3609635639878
1310,2024,210011534,3071.225429539234
1311,2024,210021232,514.1601752596325
1312,2024,210021233,443.0829848935391
1313,2024,210021234,453.5530052052054
1314,2024,210021235,451.99456262569583
1315,2024,210031236,1922.6086986580194
1316,2024,210031237,3071.1563318788103
1317,2024,210031439,2054.0432513862324
1318,2024,210031440,2372.2331235390448
1319,2024,210031535,2609.7161495549226
1320,2024,210031536,3396.6061046338436
1321,2024,210031537,3366.1092336048605
1322,2024,210031538,3802.370661232373
1323,2024,210041240,524.6744257403043
1324,2024,210041539,545.7393605490797
1325,2024,210041540,752.2973895002069
1326,2024,210041541,718.9845789931132
1327,2024,210051242,1943.9217415446328
1328,2024,210051243,1329.712278080333
1329,2024,210051245,1743.4013417974638
1330,2024,210051246,606.0101498377335
1331,2024,210051247,3859.3059981733677
1332,2024,210051248,449.4811277786357
1333,2024,210051250,2158.5153235453326
1334,2024,210051441,2497.429084091287
1335,2024,210051442,1018.4967634143104
1336,2024,210051443,1575.6351356395753
1337,2024,210051445,567.818021818035
1338,2024,210051542,2200.1414762813074
1339,2024,210051543,1796.0605955450155
1340,2024,210051544,1475.9940221319557
1341,2024,210051545,3593.0907797091495
1342,2024,211011251,1939.847960053783
1343,2024,211011254,1426.532755817374
1344,2024,211011255,847.9914068671496
1345,2024,211011256,2360.7746494898893
1346,2024,211011257,2339.1000654882228
1347,2024,211011258,1560.2524121355818
1348,2024,211011259,2197.8176185552
1349,2024,211011260,1874.4778378973715
1350,2024,211011446,2378.9958623772254
1351,2024,211011447,2419.2696533955605
1352,2024,211011448,2118.8672461786336
1353,2024,211011449,1242.4203660237836
1354,2024,211021261,1208.6098141088587
1355,2024,211021262,634.9547790654178
1356,2024,211031263,1624.3525419441576
1357,2024,211031265,2387.741796996779
1358,2024,211031266,2144.081701726085
1359,2024,211031267,2566.6371753468557
1360,2024,211031268,2528.8828495154303
1361,2024,211031450,2216.836278998395
1362,2024,211031451,2271.442088434327
1363,2024,211031452,2089.187204376489
1364,2024,211041269,3016.278712261701
1365,2024,211041270,2849.100954336551
1366,2024,211041271,2719.573289951717
1367,2024,211041272,2684.4173963316425
1368,2024,211041273,2428.0110140306497
1369,2024,211051274,711.8602126926271
1370,2024,211051275,872.8348077331466
1371,2024,211051276,502.50136057139025
1372,2024,211051277,1590.616978366641
1373,2024,211051278,599.216193089087
1374,2024,211051279,571.4495885336219
1375,2024,211051280,1119.4667283028393
1376,2024,211051281,2189.714366781016
1377,2024,211051282,598.0862984178675
1378,2024,211051283,1082.5689465228497
1379,2024,211051284,1588.9107833465823
1380,2024,211051285,523.088393106329
1381,2024,211051286,497.87597777832707
1382,2024,212011289,492.91155011251976
1383,2024,212011546,764.2146681235026
1384,2024,212011547,490.09285651281243
1385,2024,212011548,555.359637804766
1386,2024,212011549,1021.6635510531924
1387,2024,212011550,588.8300962362555
1388,2024,212011551,641.6776415465865
1389,2024,212011552,1148.5892526707175
1390,2024,212021293,1584.9927187173307
1391,2024,212021295,2562.5011749968107
1392,2024,212021297,1806.0172065670922
1393,2024,212021299,702.4637233738467
1394,2024,212021453,1274.9818640977464
1395,2024,212021454,2966.972312523343
1396,2024,212021455,3235.2099055805447
1397,2024,212021456,1936.1710519808985
1398,2024,212021553,1756.3052338972047
1399,2024,212021554,2075.0556576285453
1400,2024,212031300,1843.9475590608636
1401,2024,212031303,571.5871469026606
1402,2024,212031304,1329.0138771346683
1403,2024,212031306,2072.5902596396045
1404,2024,212031308,549.4420003988489
1405,2024,212031457,2383.528955821879
1406,2024,212031458,2712.517899971761
1407,2024,212031555,775.2949173396337
1408,2024,212031556,568.744420412695
1409,2024,212031557,1452.9674888934096
1410,2024,212031558,1158.9788213495194
1411,2024,212031559,1295.535967675576
1412,2024,212031560,2789.3074742045865
1413,2024,212031561,1924.3655881820596
1414,2024,212031562,2883.189866376255
1415,2024,212041309,2380.6501628045226
1416,2024,212041310,2009.7987078645383
1417,2024,212041312,2932.517093862305
1418,2024,212041313,1875.7113645960635
1419,2024,212041316,2523.8212087823194
1420,2024,212041317,2335.6936978278827
1421,2024,212041318,3187.265571573327
1422,2024,212041459,3527.667736896925
1423,2024,212041460,4223.627624469664
1424,2024,212041563,2972.1338567394996
1425,2024,212041564,558.2262129010924
1426,2024,212041565,2827.62820697439
1427,2024,212041566,743.2771935784258
1428,2024,212051319,3044.195954118768
1429,2024,212051321,2788.2450231920666
1430,2024,212051322,2970.914612035005
1431,2024,212051323,2803.077698230685
1432,2024,212051324,2533.319149912233
1433,2024,212051325,2224.146282110334
1434,2024,212051326,2559.344106298333
1435,2024,212051327,2449.8597893967235
1436,2024,212051567,2097.6477957240277
1437,2024,212051568,3171.2840202672232
1438,2024,213011328,1992.4586428144394
1439,2024,213011329,2203.179610105377
1440,2024,213011331,3015.147375068249
1441,2024,213011332,2297.4271492654225
1442,2024,213011333,3751.4797036563978
1443,2024,213011334,3542.7534606440895
1444,2024,213011335,3176.377262576236
1445,2024,213011336,2408.662461750864
1446,2024,213011337,1867.629621127504
1447,2024,213011338,1836.9012596712273
1448,2024,213011339,3456.822121846635
1449,2024,213011340,1460.3811689319991
1450,2024,213011569,2471.163341917927
1451,2024,213011570,858.8982210448594
1452,2024,213021341,1211.6496218972607
1453,2024,213021342,2338.673668700707
1454,2024,213021343,1286.114120549828
1455,2024,213021344,2383.713860638949
1456,2024,213021345,3709.684507792612
1457,2024,213021346,2562.7030931731424
1458,2024,213031347,2630.9609405199153
1459,2024,213031348,3345.5511500834255
1460,2024,213031349,2394.9775988158653
1461,2024,213031350,5696.110166470622
1462,2024,213031351,2287.1847440055135
1463,2024,213031352,3021.5566394199705
1464,2024,213041353,560.055183241624
1465,2024,213041358,1055.7347005817137
1466,2024,213041359,526.3204842083942
1467,2024,213041360,2622.61014308258
1468,2024,213041461,2212.578368042916
1469,2024,213041462,2278.0221155053296
1470,2024,213041463,2455.3958355220675
1471,2024,213041571,1038.5560166767827
1472,2024,213041572,507.9621123483812
1473,2024,213041573,508.2807228919264
1474,2024,213041574,524.6991208878608
1475,2024,213041575,2314.837631395232
1476,2024,213041576,575.2248180642346
1477,2024,213041577,1264.940272778651
1478,2024,213041578,1411.3625118949276
1479,2024,213051361,2191.599290626051
1480,2024,213051362,3277.269130056069
1481,2024,213051363,789.3505276789074
1482,2024,213051368,550.7035330338986
1483,2024,213051464,909.8241757762007
1484,2024,213051466,1349.1088112302969
1485,2024,213051467,2917.34021032507
1486,2024,213051468,576.2137265340571
1487,2024,213051579,537.0980191643757
1488,2024,213051580,2604.8679215545126
1489,2024,213051581,2192.6226527925173
1490,2024,213051582,490.39452438372246
1491,2024,213051583,2191.412153118741
1492,2024,213051584,524.0407368224987
1493,2024,213051585,2637.744150589977
1494,2024,213051586,612.5365487202944
1495,2024,213051587,1222.2827138012653
1496,2024,213051588,1739.13818654012
1497,2024,213051589,519.7072578462394
1498,2024,213051590,2619.1038919608836
1499,2024,214011370,1417.134686247431
1500,2024,214011371,2400.496558362138
1501,2024,214011372,1990.5314393563312
1502,2024,214011373,1722.245887591198
1503,2024,214011374,1032.5440550622006
1504,2024,214011375,1803.5440291435953
1505,2024,214011376,960.7269514692453
1506,2024,214021377,653.5323569050961
1507,2024,214021378,475.17588851449545
1508,2024,214021379,635.6356649259396
1509,2024,214021381,1234.9841061408515
1510,2024,214021382,1017.7350357283867
1511,2024,214021383,715.6971738243737
1512,2024,214021384,1310.4662062623975
1513,2024,214021385,508.7315129912022
1514,2024,214021591,1426.981898833168
1515,2024,214021592,1901.8599482433056
1516,2024,215011386,569.7535738203151
1517,2024,215011387,420.85606810353056
1518,2024,215011388,639.5139548281586
1519,2024,215011389,451.2458256734826
1520,2024,215011390,484.9330672212527
1521,2024,215011391,395.0177916952234
1522,2024,215011392,528.1894610864692
1523,2024,215011393,457.4571064362535
1524,2024,215011394,449.09635536311544
1525,2024,215021395,552.9250478478498
1526,2024,215021396,563.7830999167782
1527,2024,215021398,485.6169307974633
1528,2024,215021399,478.686288934201
1529,2024,215021469,1151.1898075327772
1530,2024,215021470,768.8276589039015
1531,2024,215031400,442.77848975548113
1532,2024,215031401,455.1794796830509
1533,2024,215031402,538.7397215853562
1534,2024,215031403,548.7880435046682
1535,2024,215031404,546.7947571560217
1536,2024,215031405,431.5466701651603
1537,2024,216011406,547.50425836246
1538,2024,216011407,469.9084410653595
1539,2024,216011408,481.6047774503968
1540,2024,216011409,463.29427586242673
1541,2024,216011410,408.64387611529673
1542,2024,216021411,486.90058045745536
1543,2024,216021412,463.88769954640884
1544,2024,216021413,464.3370822390716
1545,2024,216021414,610.57059278214
1546,2024,216031415,668.6448975885578
1547,2024,216031416,746.6054701471294
1548,2024,216031418,421.3839124135411
1549,2024,216031419,438.6709275587782
1550,2024,216031593,521.849834001303
1551,2024,216031594,689.7893663066352
1552,2024,217011420,434.2839027857117
1553,2024,217011421,502.16712183650816
1554,2024,217011422,656.1878965037467
1555,2024,217011423,458.01465980852663
1556,2024,217031471,489.19670279641286
1557,2024,217031472,660.5865896847245
1558,2024,217031473,540.726721820567
1559,2024,217031474,457.25996334718366
1560,2024,217031475,430.0539167456009
1561,2024,217031476,534.4337056128861
1562,2024,217041477,440.67231943586376
1563,2024,217041478,457.23273170925677
1564,2024,217041479,784.364570453472
1565,2024,217041480,626.815753454197
1566,2025,201011001,680.443100445671
1567,2025,201011002,1485.407922659564
1568,2025,201011005,640.6049785626237
1569,2025,201011006,710.4776475137187
1570,2025,201011007,536.9893266852159
1571,2025,201011008,691.5235467440361
1572,2025,201011481,938.0159212810104
1573,2025,201011482,659.9427078622975
1574,2025,201011483,930.7732541217556
1575,2025,201011484,1663.199969383917
1576,2025,201021009,468.79126222911873
1577,2025,201021010,536.118216835006
1578,2025,201021011,543.7806170887052
1579,2025,201021012,496.71166086301673
1580,2025,201031013,503.70113786752336
1581,2025,201031014,474.800280096184
1582,2025,201031015,544.6379733303911
1583,2025,201031016,608.8260375409445
1584,2025,201031017,453.66446393262595
1585,2025,202011018,1409.1181283771875
