year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2023,203031053,3567759,13.581000000005588,74621.78837408964,522.0,4137,House,3.0,3.0,2,101.58584,1.1859000000000002,1.75414,1.8964,90.08591,140.56888,2.19343,6.25522,571.6816498578514
2023,203031053,3567759,13.581000000005588,74621.78837408964,522.0,4137,House,3.0,3.0,6,99.84934,1.32807,1.7991,1.45656,90.08591,140.56888,3.47969,7.54148,695.5346144353581
2023,203031053,3567759,13.581000000005588,74621.78837408964,522.0,4137,House,4.0,1.0,2,103.05009,1.06076,2.3779875,3.04009,90.08591,140.56888,3.43331,6.0536625,521.3572885622807
2023,203031053,3567759,13.581000000005588,74621.78837408964,522.0,4137,House,4.0,2.0,0,102.39145,0.36756,0.71916,1.33633,90.08591,140.56888,1.15844,5.22023,494.0883361842678
2023,203031053,3567759,13.581000000005588,74621.78837408964,522.0,4137,House,4.0,2.0,1,103.03791,0.5706714285714286,1.9490257142857144,2.7289442857142854,90.08591,140.56888,3.71445,5.170381428571429,520.843255162627
2023,203031053,3567759,13.581000000005588,74621.78837408964,522.0,4137,House,4.0,2.0,2,102.14746138461538,0.7817881538461539,1.675688,2.4340207692307696,90.08591,140.56888,3.1509692307692307,6.1860187692307695,513.4575025435637
2023,203031053,3567759,13.581000000005588,74621.78837408964,522.0,4137,House,4.0,2.0,3,103.925915,0.6684225,2.70521,3.47237,90.08591,140.56888,3.72368,4.4010575,526.0470865105221
2023,203031053,3567759,13.581000000005588,74621.78837408964,522.0,4137,House,4.0,2.0,4,103.750046,0.702966,2.064194,2.427626,90.08591,140.56888,2.683168,2.8831800000000003,543.505967627583
2023,203031053,3567759,13.581000000005588,74621.78837408964,522.0,4137,House,4.0,3.0,1,105.10216,0.8565766666666667,3.4877300000000004,4.182826666666666,90.08591,140.56888,4.486523333333333,3.296263333333333,728.7335209446805
2023,203031053,3567759,13.581000000005588,74621.78837408964,522.0,4137,House,4.0,3.0,2,103.75469833333334,1.2125233333333334,2.679558333333333,3.543233333333333,90.08591,140.56888,3.535695,5.128278333333333,714.3368448105335
2023,203031053,3567759,13.581000000005588,74621.78837408964,522.0,4137,House,4.0,3.0,3,102.063415,0.8197,2.0242750000000003,2.83922,90.08591,140.56888,3.37154,7.43333,824.326282261556
2023,203031053,3567759,13.581000000005588,74621.78837408964,522.0,4137,House,4.0,3.0,4,104.18056,1.14535,3.298415,3.632855,90.08591,140.56888,3.81616,3.4724500000000003,815.1090493005411
2023,203031053,3567759,13.581000000005588,74621.78837408964,522.0,4137,House,4.0,4.0,2,102.1073,0.72603,0.43501,1.05218,90.08591,140.56888,0.87429,4.9360800000000005,765.807540536856
2023,203031053,3567759,13.581000000005588,74621.78837408964,522.0,4137,House,5.0,2.0,1,103.32572,0.73388,1.65922,2.2705900000000003,90.08591,140.56888,1.45564,3.97692,519.8217425801453
2023,203031053,3567759,13.581000000005588,74621.78837408964,522.0,4137,House,5.0,2.0,2,103.71685,0.6466866666666666,2.4821833333333334,2.5338966666666667,90.08591,140.56888,3.316413333333333,2.776196666666667,521.5821786748256
2023,203031053,3567759,13.581000000005588,74621.78837408964,522.0,4137,House,5.0,3.0,2,101.17226,0.6719400000000001,1.25473,1.11245,90.08591,140.56888,3.22607,7.287859999999999,711.467963702201
2023,203031053,3567759,13.581000000005588,74621.78837408964,522.0,4137,House,6.0,3.0,4,106.06928,0.93668,4.79611,4.9429300000000005,90.08591,140.56888,5.487430000000001,0.73821,1275.2136353200867
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,Apartment,2.0,1.0,0,106.32805,5.1958,5.69455,11.9714,90.08591,140.56888,5.64832,13.6492,390.22424294699084
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,Apartment,2.0,1.0,1,107.64794,1.5962325000000002,1.8626825,13.291295,90.08591,140.56888,1.94406,13.6492,384.31229881884667
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,Apartment,2.0,1.0,2,107.62751,0.5102300000000001,0.82569,13.27086,90.08591,140.56888,0.36423,13.6492,423.90067288399234
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,House,1.0,1.0,0,92.35078,5.45316,13.83769,0.26073,90.08591,140.56888,13.79145,13.6492,195.8647482407668
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,House,2.0,1.0,0,108.56377,0.70812,1.95627,14.20713,90.08591,140.56888,1.33712,13.6492,376.8585744102146
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,House,2.0,1.0,2,107.83857,0.16847,1.23106,13.48192,90.08591,140.56888,1.1848299999999998,13.6492,469.9964227736757
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,House,2.0,2.0,1,100.76584,3.008285,6.94975,7.25977,90.08591,140.56888,7.2336,13.6492,423.15824659064464
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,House,3.0,1.0,0,108.37463666666667,0.50243,1.56981,14.017986666666667,90.08591,140.56888,1.34661,13.6492,442.646360729719
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,House,3.0,1.0,1,107.0430325,0.395265,4.03305,12.686385,90.08591,140.56888,3.86324,13.6492,438.3588241630511
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,House,3.0,1.0,2,108.089525,0.4816249999999999,0.73954,13.732875,90.08591,140.56888,0.781645,13.6492,475.8817886281756
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,House,3.0,1.0,6,94.93494,3.33554,11.72006,3.27633,90.08591,140.56888,11.67383,13.6492,496.9316350515989
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,House,3.0,2.0,1,99.41154535714286,2.8336342857142856,8.282173214285715,6.453004285714286,90.08591,140.56888,8.271068214285714,13.6492,458.9831002220327
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,House,3.0,2.0,2,96.46450627906977,4.073848604651163,10.806170930232556,3.956263488372093,90.08591,140.56888,10.72190558139535,13.6492,496.23896260893514
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,House,3.0,2.0,4,95.0279325,3.94065,12.830775,2.6973575000000003,90.08591,140.56888,12.7845425,13.6492,497.04731326472995
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,House,3.0,3.0,2,104.48616,0.55772,13.56229,10.12951,90.08591,140.56888,13.51605,13.6492,658.4058310462697
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,House,4.0,2.0,0,108.2019,0.65637,0.2981999999999999,13.84525,90.08591,140.56888,0.5604600000000001,13.6492,564.7446041149875
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,House,4.0,2.0,1,104.961865,1.4300725,4.0746025,11.0647125,90.08591,140.56888,3.9720375,13.6492,553.914116597956
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,House,4.0,2.0,2,93.89617120689655,4.771621551724138,13.071158706896552,1.9317913793103447,90.08591,140.56888,13.038635344827586,13.6492,580.0736411575855
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,House,4.0,2.0,3,93.30892,4.3677150000000005,12.75224,1.220285,90.08591,140.56888,12.706005,13.6492,559.7511495623869
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,House,4.0,2.0,4,93.52297,4.56341125,12.9479325,1.44706625,90.08591,140.56888,12.90170125,13.6492,602.6030190444121
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,House,4.0,3.0,2,93.965346,4.664911333333333,12.622992,1.6319853333333334,90.08591,140.56888,12.576758000000002,13.6492,563.282318477522
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,House,5.0,2.0,1,108.82281,0.30044,0.73036,14.46616,90.08591,140.56888,0.8608,13.6492,560.9977024454569
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,House,5.0,2.0,2,92.993035,5.941549999999999,14.326075,0.7001,90.08591,140.56888,14.27984,13.6492,554.8693618260595
2023,203031489,3567759,13.581000000005588,71135.7159362277,506.0,2597,House,5.0,2.0,7,98.93325,1.14946,10.76323,5.20312,90.08591,140.56888,10.717,13.6492,596.3185779223459
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,Apartment,1.0,1.0,1,103.17209333333334,1.2837833333333333,2.343976666666667,3.07058,90.08591,140.56888,3.0835833333333333,13.6492,245.96639036046204
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,Apartment,2.0,1.0,1,107.81931142857142,0.7194314285714285,1.2026428571428571,1.8755057142857143,90.08591,140.56888,1.615192857142857,13.6492,374.6333189723688
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,Apartment,2.0,1.0,2,103.943505,0.420485,1.09848,1.33279,90.08591,140.56888,0.580225,13.6492,397.120821712594
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,House,2.0,1.0,1,106.30001,0.7802525,1.8020975,2.18112,90.08591,140.56888,2.482615,13.6492,365.0324972538875
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,House,2.0,2.0,1,112.51784,0.3352,1.0128,1.79852,90.08591,140.56888,0.44371,13.6492,455.49887328995885
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,House,2.0,2.0,2,105.92816,1.57649,1.4328,1.32352,90.08591,140.56888,3.75877,13.6492,397.62203922747614
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,House,3.0,1.0,0,104.87525,0.8021975,1.261305,1.3752725,90.08591,140.56888,2.4383025000000003,13.6492,403.24077467944954
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,House,3.0,1.0,1,104.08648333333332,0.8159488888888888,1.3176766666666666,1.1565311111111112,90.08591,140.56888,1.831051111111111,13.6492,396.706015273474
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,House,3.0,1.0,2,105.0340875,0.9954025,1.393915,1.6834225,90.08591,140.56888,2.8140425,13.6492,416.4025685389515
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,House,3.0,2.0,0,102.91335,1.15913,2.532595,2.20786,90.08591,140.56888,2.842645,13.6492,467.1113587712078
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,House,3.0,2.0,1,104.91854714285716,0.73173,1.4853485714285717,1.7995342857142858,90.08591,140.56888,2.8088114285714285,13.6492,461.62598230401863
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,House,3.0,2.0,2,103.45496178571427,0.9430325,1.7482142857142855,1.9278882142857143,90.08591,140.56888,2.958569642857143,13.6492,501.7161627183361
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,House,3.0,2.0,3,103.478745,0.94373,1.420675,2.133365,90.08591,140.56888,1.27205,13.6492,492.9917446574908
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,House,3.0,3.0,2,103.58513,0.30074,0.72946,1.96601,90.08591,140.56888,1.19194,13.6492,646.8455769812429
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,House,4.0,1.0,1,102.93242,0.65328,0.81032,2.79025,90.08591,140.56888,0.98531,13.6492,430.74785273416313
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,House,4.0,2.0,0,104.13616,0.38493,1.06774,1.1897,90.08591,140.56888,0.69214,13.6492,492.7143025073562
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,House,4.0,2.0,1,107.24973,0.7719566666666666,1.5894,1.69138,90.08591,140.56888,1.9357133333333332,13.6492,496.7498686254063
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,House,4.0,2.0,2,102.87302888888888,1.2789633333333332,2.2911247222222224,2.336815,90.08591,140.56888,4.022273333333334,13.6492,552.4700307025817
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,House,4.0,2.0,3,101.41735,1.5779,3.35763,2.95283,90.08591,140.56888,4.546819999999999,13.6492,574.6787357384583
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,House,4.0,3.0,1,102.85448,0.50788,1.47072,2.09254,90.08591,140.56888,2.32791,13.6492,616.5338132627487
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,House,4.0,3.0,2,106.796935,0.411015,1.600155,3.01649,90.08591,140.56888,1.290245,13.6492,683.8915685712013
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,House,5.0,3.0,3,102.19055,1.88518,2.60181,2.82195,90.08591,140.56888,3.0573200000000003,13.6492,790.6845589724956
2023,203031490,3567759,13.581000000005588,71135.7159362277,610.0,5028,House,6.0,4.0,4,112.32863,0.51278,1.19289,1.9761,90.08591,140.56888,0.62129,13.6492,996.2739456998443
2023,204011054,3567759,13.581000000005588,54288.16943802917,431.0,847,Apartment,1.0,1.0,0,120.074585,13.117584999999998,3.667185,9.237525000000002,20.83193,20.69678,20.588275,13.6492,247.93244051627204
2023,204011054,3567759,13.581000000005588,54288.16943802917,431.0,847,Apartment,1.0,1.0,1,109.28218,10.51094,4.27924,21.28348,27.16869,26.87066,16.10915,13.6492,332.3759929202992
2023,204011054,3567759,13.581000000005588,54288.16943802917,431.0,847,Apartment,2.0,1.0,0,162.3132,1.5599850000000002,0.78233,1.414065,1.35112,1.143285,0.72236,13.6492,300.8834477463785
2023,204011054,3567759,13.581000000005588,54288.16943802917,431.0,847,Apartment,2.0,1.0,1,152.329192,2.644424,1.145648,6.208134,8.104044,2.8538760000000005,2.581538,13.649200000000002,358.9141420530357
2023,204011054,3567759,13.581000000005588,54288.16943802917,431.0,847,Apartment,2.0,1.0,2,162.08549499999998,1.84199,0.869475,1.186365,1.05364,1.520335,0.29425,13.6492,293.74127248117145
2023,204011054,3567759,13.581000000005588,54288.16943802917,431.0,847,House,2.0,1.0,1,120.73321666666668,2.55609,0.7124100000000001,24.85658666666667,28.89845,28.21768666666667,0.74676,13.6492,334.2803695247163
2023,204011054,3567759,13.581000000005588,54288.16943802917,431.0,847,House,2.0,2.0,2,105.56592,14.4839,1.15282,25.46008,31.34529,31.04726,11.64679,13.6492,353.1323544116156
2023,204011054,3567759,13.581000000005588,54288.16943802917,431.0,847,House,3.0,1.0,0,160.68969500000003,6.962035,6.075755,6.52473,3.766395,6.678655,5.971915,13.6492,395.0981471157476
2023,204011054,3567759,13.581000000005588,54288.16943802917,431.0,847,House,3.0,1.0,1,160.17759777777778,1.6741533333333334,1.0425444444444445,3.3744233333333336,4.607113333333334,1.4788188888888891,1.2762111111111112,13.6492,355.0427845664714
2023,204011054,3567759,13.581000000005588,54288.16943802917,431.0,847,House,3.0,1.0,2,162.54407333333333,1.7655166666666666,0.8896633333333334,1.6449466666666666,1.7687966666666668,1.0849633333333333,1.1056833333333334,13.6492,364.36765069344017
2023,204011054,3567759,13.581000000005588,54288.16943802917,431.0,847,House,3.0,1.0,3,162.05957999999998,1.81514,0.00963,1.16044,1.49956,0.68538,0.6483,13.6492,286.85264189327086
2023,204011054,3567759,13.581000000005588,54288.16943802917,431.0,847,House,3.0,2.0,1,141.39049333333335,2.1751400000000003,0.60353,13.208783333333336,15.415336666666668,14.649623333333333,0.83377,13.6492,566.9288174113374
2023,204011054,3567759,13.581000000005588,54288.16943802917,431.0,847,House,3.0,2.0,2,142.89900666666668,5.9822,1.2001166666666667,8.826293333333334,12.026286666666666,11.429140000000002,4.999746666666667,13.6492,508.02216948290317
2023,204011054,3567759,13.581000000005588,54288.16943802917,431.0,847,House,3.0,2.0,3,133.46886999999998,8.26355,1.4855649999999998,13.298205,17.038605,16.55163,7.15082,13.6492,504.11828551363925
2023,204011054,3567759,13.581000000005588,54288.16943802917,431.0,847,House,4.0,1.0,0,121.90926,14.95226,5.50187,7.40284,20.10582,20.133560000000003,20.48583,13.6492,312.64977670418443
2023,204011054,3567759,13.581000000005588,54288.16943802917,431.0,847,House,4.0,1.0,2,163.01814000000002,1.2435699999999998,0.97365,2.11902,2.0747600000000004,0.82666,1.6068699999999998,13.6492,367.5925338619646
2023,204011054,3567759,13.581000000005588,54288.16943802917,431.0,847,House,4.0,2.0,0,143.23761,0.47038,0.33942,19.28365,26.03962,0.65458,0.37938,13.6492,430.2469441198724
2023,204011054,3567759,13.581000000005588,54288.16943802917,431.0,847,House,4.0,2.0,1,101.65868,1.56026,1.32626,38.13544,44.02065,43.72262,2.0347,13.6492,462.71692078609766
2023,204011054,3567759,13.581000000005588,54288.16943802917,431.0,847,House,4.0,4.0,1,129.77649,9.86527,0.0787099999999999,5.82254,12.54479,12.57252,12.924790000000002,13.6492,502.01765849948987
2023,204011055,3567759,13.581000000005588,53836.97767892433,345.0,1336,Apartment,2.0,1.0,0,153.78483,17.67473,0.51309,1.21135,1.45127,140.56888,1.26331,13.6492,345.58533572521947
2023,204011055,3567759,13.581000000005588,53836.97767892433,345.0,1336,Apartment,2.0,1.0,1,153.15922,18.58536,0.48966,0.58574,1.06031,140.56888,0.87236,13.6492,313.27221760038555
2023,204011055,3567759,13.581000000005588,53836.97767892433,345.0,1336,House,2.0,1.0,0,153.17809499999998,17.78681,1.053305,0.604615,1.86594,140.56888,1.67799,13.6492,332.3754385302588
2023,204011055,3567759,13.581000000005588,53836.97767892433,345.0,1336,House,2.0,1.0,1,164.399185,17.087784999999997,1.0675,9.92987,0.886965,140.56888,1.19945,13.6492,319.1202855297969
2023,204011055,3567759,13.581000000005588,53836.97767892433,345.0,1336,House,2.0,1.0,2,153.91698000000002,18.64833,0.77078,1.3435,1.58342,140.56888,0.6495299999999999,13.6492,349.76350113664967
2023,204011055,3567759,13.581000000005588,53836.97767892433,345.0,1336,House,3.0,1.0,0,153.95489,18.38443666666667,0.6561466666666665,1.381403333333333,0.9598766666666666,140.56888,0.9989866666666668,13.6492,350.93857570563
2023,204011055,3567759,13.581000000005588,53836.97767892433,345.0,1336,House,3.0,1.0,1,165.09285666666668,15.600323333333336,4.635696666666667,9.868476666666668,8.856086666666668,140.56888,8.678793333333333,13.6492,370.05629204790915
2023,204011055,3567759,13.581000000005588,53836.97767892433,345.0,1336,House,3.0,1.0,2,160.30282499999998,16.840905,0.55312625,9.6251725,0.86669125,140.56888,2.9101425,13.6492,371.17683219354285
2023,204011055,3567759,13.581000000005588,53836.97767892433,345.0,1336,House,3.0,1.0,3,165.22634,17.41243,0.762025,10.757030000000002,1.625295,140.56888,1.308585,13.6492,382.4384611421649
2023,204011055,3567759,13.581000000005588,53836.97767892433,345.0,1336,House,3.0,1.0,4,153.54888,17.700830000000003,0.27713,0.97539,1.2153,140.56888,1.02735,13.6492,387.25702563531814
2023,204011055,3567759,13.581000000005588,53836.97767892433,345.0,1336,House,3.0,2.0,2,162.02969,17.706342499999998,0.6560524999999999,8.034336249999999,1.2707925,140.56888,0.94662,13.6492,424.4252077374748
2023,204011055,3567759,13.581000000005588,53836.97767892433,345.0,1336,House,3.0,2.0,3,153.970935,17.65328,0.6992050000000001,1.397465,1.637375,140.56888,1.449425,13.6492,421.74148224403206
2023,204011055,3567759,13.581000000005588,53836.97767892433,345.0,1336,House,3.0,3.0,2,171.30348,22.682080000000003,9.31039,17.58818,8.83801,140.56888,9.15178,13.6492,484.8718770301313
2023,204011055,3567759,13.581000000005588,53836.97767892433,345.0,1336,House,4.0,1.0,1,191.17463,9.87652,15.51772,34.809470000000005,16.30609,140.56888,15.86062,13.6492,409.04360450272765
2023,204011055,3567759,13.581000000005588,53836.97767892433,345.0,1336,House,4.0,1.0,2,167.99898000000002,8.298155,7.858695000000001,12.813765,15.66541,140.56888,14.731525,13.6492,368.81224993853505
2023,204011055,3567759,13.581000000005588,53836.97767892433,345.0,1336,House,4.0,2.0,2,156.088495,19.145305,1.5821950000000002,2.21768,1.90674,140.56888,1.89668,13.6492,479.86447459844095
2023,204011055,3567759,13.581000000005588,53836.97767892433,345.0,1336,House,5.0,2.0,4,154.05447,17.824900000000003,0.78274,1.48099,1.7209100000000002,140.56888,1.53296,13.6492,468.64669880660983
2023,204011056,3567759,13.581000000005588,64732.17998933513,448.0,1603,Apartment,2.0,1.0,1,69.3346975,52.93268,1.5686075,2.2874875,4.317265,6.049745000000001,2.3626625,13.6492,430.12769580997815
2023,204011056,3567759,13.581000000005588,64732.17998933513,448.0,1603,Apartment,3.0,1.0,2,71.27607499999999,52.93268,0.95082,1.224475,3.13439,8.687735,0.69947,13.6492,1082.6886291586807
2023,204011056,3567759,13.581000000005588,64732.17998933513,448.0,1603,Apartment,3.0,2.0,2,66.47849000000001,52.93268,1.4691800000000002,2.4360500000000003,5.76874,3.02545,3.1110300000000004,13.6492,423.87331587826446
2023,204011056,3567759,13.581000000005588,64732.17998933513,448.0,1603,House,1.0,1.0,1,77.71173,52.93268,0.58388,0.82267,0.4930299999999999,15.29504,1.18658,13.6492,323.7063203421915
2023,204011056,3567759,13.581000000005588,64732.17998933513,448.0,1603,House,2.0,1.0,0,65.28198,52.93268,1.07949,1.33358,3.43465,1.15915,1.91453,13.6492,584.3071357798635
2023,204011056,3567759,13.581000000005588,64732.17998933513,448.0,1603,House,2.0,1.0,1,71.64647,52.93268,1.1236000000000002,1.59449,2.678745,8.866185000000002,1.06986,13.6492,496.7994703928876
2023,204011056,3567759,13.581000000005588,64732.17998933513,448.0,1603,House,2.0,1.0,3,78.47172,52.93268,1.11098,1.79866,1.42783,16.22983,0.16847,13.6492,410.32328620446725
2023,204011056,3567759,13.581000000005588,64732.17998933513,448.0,1603,House,3.0,1.0,1,65.25842571428572,52.93268,1.061422857142857,1.35137,3.908324285714286,1.7480985714285713,1.8909685714285716,13.6492,541.3316360422286
2023,204011056,3567759,13.581000000005588,64732.17998933513,448.0,1603,House,3.0,1.0,2,66.20659428571429,52.93268,0.9714357142857144,0.7585485714285713,4.300348571428571,3.2675999999999994,0.7793814285714287,13.6492,409.5129605718865
2023,204011056,3567759,13.581000000005588,64732.17998933513,448.0,1603,House,3.0,1.0,6,63.9475,52.93268,1.6937,1.15556,5.65895,1.96294,0.58005,13.6492,527.7407107528198
2023,204011056,3567759,13.581000000005588,64732.17998933513,448.0,1603,House,3.0,2.0,0,78.21375666666667,52.93268,0.7918033333333333,0.6228333333333333,0.6867199999999999,15.20081,1.6886166666666669,13.6492,442.1416437423208
2023,204011056,3567759,13.581000000005588,64732.17998933513,448.0,1603,House,3.0,2.0,1,72.173625,52.93268,0.98022,1.18317,2.984105,9.013455,2.227325,13.6492,425.5824655373
2023,204011056,3567759,13.581000000005588,64732.17998933513,448.0,1603,House,3.0,2.0,2,70.15844875,52.93268,1.160338125,1.685155,3.5614012500000003,7.4266275,2.027919375,13.6492,427.8024346175596
2023,204011056,3567759,13.581000000005588,64732.17998933513,448.0,1603,House,3.0,2.0,3,71.027675,52.93268,1.02779,1.274225,2.25685,8.708615,1.72606,13.6492,441.6529002795744
2023,204011056,3567759,13.581000000005588,64732.17998933513,448.0,1603,House,3.0,3.0,4,77.99817,52.93268,1.92067,2.60836,2.23752,17.03952,0.97816,13.6492,493.1947815346252
2023,204011056,3567759,13.581000000005588,64732.17998933513,448.0,1603,House,4.0,2.0,0,63.55819,52.93268,1.32494,0.7867999999999999,5.29019,1.59417,0.1907299999999999,13.6492,430.5217456167298
2023,204011056,3567759,13.581000000005588,64732.17998933513,448.0,1603,House,4.0,2.0,1,64.87086000000001,52.93268,0.66837,0.92246,3.6358,1.36006,1.5034,13.6492,471.01241085839683
2023,204011056,3567759,13.581000000005588,64732.17998933513,448.0,1603,House,4.0,2.0,2,69.83115333333333,52.93268,2.11673,2.911655,4.9780525,6.929109166666667,3.259425833333333,13.6492,454.4780580443014
2023,204011056,3567759,13.581000000005588,64732.17998933513,448.0,1603,House,5.0,2.0,5,69.2703,52.93268,5.067810000000001,5.321899999999999,4.57789,4.347479999999999,5.90284,13.6492,636.7841644115784
2023,204011057,3567759,13.581000000005588,54916.07987657515,420.0,2596,Apartment,1.0,1.0,0,216.772335,8.38906,1.32775,6.507820000000001,24.36895,10.15095,10.8473,13.6492,303.88938852580804
2023,204011057,3567759,13.581000000005588,54916.07987657515,420.0,2596,Apartment,2.0,1.0,1,206.737915,13.76886,0.60109,0.862365,14.33454,0.804335,0.8128799999999999,13.6492,402.61852267213203
2023,204011057,3567759,13.581000000005588,54916.07987657515,420.0,2596,Apartment,2.0,1.0,2,206.20990666666668,13.240843333333332,1.2321933333333333,2.08435,13.80652,1.654113333333333,1.4333933333333333,13.6492,416.8485977109087
2023,204011057,3567759,13.581000000005588,54916.07987657515,420.0,2596,Apartment,2.0,1.0,3,206.94484,13.97578,0.40832,0.78728,14.54146,0.70162,1.0198,13.6492,427.9737035576324
2023,204011057,3567759,13.581000000005588,54916.07987657515,420.0,2596,Apartment,2.0,2.0,1,206.665175,13.696115,0.747185,1.126155,14.261795,1.040485,0.740145,13.6492,1143.1785467244285
2023,204011057,3567759,13.581000000005588,54916.07987657515,420.0,2596,Apartment,3.0,1.0,1,206.6298,13.66074,0.77573,1.1547,14.22642,1.06903,0.70477,13.6492,952.4146850799002
2023,204011057,3567759,13.581000000005588,54916.07987657515,420.0,2596,House,2.0,1.0,1,232.22152,15.90674,11.29814,25.68581,39.81814,25.60014,11.53042,13.6492,404.3316825717569
2023,204011057,3567759,13.581000000005588,54916.07987657515,420.0,2596,House,3.0,1.0,1,206.904125,13.93507,0.4558349999999999,0.77671,14.50075,0.74914,0.979095,13.6492,463.8806966648462
2023,204011057,3567759,13.581000000005588,54916.07987657515,420.0,2596,House,3.0,1.0,2,206.3579725,13.388915,0.9176625,1.529915,13.9545925,1.349155,1.585705,13.6492,394.15196342703297
2023,204011057,3567759,13.581000000005588,54916.07987657515,420.0,2596,House,3.0,1.0,3,234.62634,8.116710000000001,10.65185,0.991915,42.222955,28.004955,28.7013,13.6492,420.90899987345637
2023,204011057,3567759,13.581000000005588,54916.07987657515,420.0,2596,House,3.0,1.0,4,206.53823,13.56917,0.45403,1.00612,14.13485,0.4036,0.6132000000000001,13.6492,441.69171448438556
2023,204011057,3567759,13.581000000005588,54916.07987657515,420.0,2596,House,3.0,1.0,5,227.70323,12.41308,20.78855,21.16752,35.299850000000006,21.08185,21.7782,13.6492,383.1536524051959
2023,204011057,3567759,13.581000000005588,54916.07987657515,420.0,2596,House,3.0,2.0,2,211.01127,18.04220666666667,4.991226666666667,5.172083333333333,18.60788666666667,5.306956666666667,5.086236666666666,13.6492,521.1249129860475
2023,204011057,3567759,13.581000000005588,54916.07987657515,420.0,2596,House,3.0,2.0,3,207.85604333333333,14.886986666666669,1.4599366666666669,1.95115,15.452666666666666,1.6932033333333332,1.9310133333333328,13.6492,579.8853598257409
2023,204011057,3567759,13.581000000005588,54916.07987657515,420.0,2596,House,4.0,1.0,0,223.60655,15.56004,14.35663,17.07084,31.20317,16.985169999999997,17.68152,13.6492,376.1668216743426
2023,204011057,3567759,13.581000000005588,54916.07987657515,420.0,2596,House,4.0,2.0,1,210.64784,17.67879,9.99967,11.25191,18.24447,10.64939,9.97013,13.6492,580.175755199732
2023,204011057,3567759,13.581000000005588,54916.07987657515,420.0,2596,House,4.0,2.0,2,206.98981,14.02075,1.0079,1.3868699999999998,14.58643,1.3012,1.06478,13.6492,496.2997058385989
2023,204011057,3567759,13.581000000005588,54916.07987657515,420.0,2596,House,4.0,2.0,3,210.69796,16.56647,8.721435,9.973675,18.29458,9.371155,8.691895,13.6492,497.8214200758678
2023,204011057,3567759,13.581000000005588,54916.07987657515,420.0,2596,House,4.0,2.0,4,207.33325,14.36419,0.3479,0.31012,14.92987,0.71187,1.40822,13.6492,557.2940802876295
