year,sa2_2021,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_poli,min_distance_to_shop,predicted_price
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,2.0,1.0,0,0.9413029386216888,-0.01036627189010362,-0.619945723062609,-0.29577900675440627,0.45405900482215117,-0.08516778818808537,2.6136809118548414,664.067915090882
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,2.0,1.0,1,0.9300376270259112,0.10786573860102767,-0.2787799955953845,-0.18945164282424667,0.4021803251714767,0.02112172125844971,2.6136809118548414,679.7954303929805
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,2.0,1.0,2,0.897796767904466,-0.15477253980876962,-0.588751129848949,-0.802426475725108,0.4890584279682101,-0.05087233037375655,2.6136809118548414,692.5218056958212
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,2.0,2.0,0,0.8641296926839063,-0.5384537908834648,-1.1407476452708947,-0.18868173994663714,0.17912478589566838,-1.3948508638030113,2.6136809118548414,763.7391181651509
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,2.0,2.0,1,0.9579330831431125,0.08756816639807875,-0.3829578084048576,-0.07771052192670261,0.4240811202533757,0.08887690432945006,2.6136809118548414,771.7402436906663
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,2.0,3.0,0,1.0971979556371725,0.18901576715333762,-0.09819734365366896,-0.01023217056624899,0.5991606243792504,0.2637863297762264,2.6136809118548414,855.4541078168621
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,2.0,3.0,2,0.9352027666320722,0.24954397306068324,-0.01832691669288419,-0.612895264002883,0.5448327698663846,0.3200669745957804,2.6136809118548414,897.1225090123532
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,2.5,1.5,1,1.0822355861841193,0.15149286525085737,-0.1485232104437597,-0.0562317844700516,0.5744143189616853,0.22901428478593677,2.6136809118548414,773.1324790766593
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,3.0,1.0,0,0.9024951518027621,-0.07873172215261036,-0.44202943828713076,-0.2877306450599824,0.3854999818954653,-0.08055486261201361,2.6136809118548414,768.9278936485605
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,3.0,1.0,1,1.0495865967641982,0.20274218480947834,-0.42582088836523846,-0.20068310294653113,0.5820740828349102,0.16099293242293594,2.6136809118548414,778.0362201583793
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,3.0,1.0,2,0.7850698109102829,-0.657461554624929,-1.0176038935746445,-0.6031785139981708,0.10566546915478173,-0.4581462071565352,2.6136809118548414,803.6059406926852
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,3.0,2.0,0,0.8297029015396123,-0.10291074102975856,-0.30198385716264065,-0.44473362240390213,0.3227245979691805,0.030708626377230378,2.6136809118548414,877.9249204055925
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,3.0,2.0,1,0.9762917239798811,0.04328743282804253,-0.30965505326218845,-0.48578510422258747,0.5010407072311199,0.05900637197970538,2.6136809118548414,889.3790260299346
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,3.0,2.0,2,1.0596335018038592,0.2082636143383823,-0.3551475395863122,-0.09866814479670183,0.5775211918042571,0.2300891524630004,2.6136809118548414,903.7783024048967
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,3.0,2.0,3,1.1865468505025576,0.2529663963632867,-0.9544340256521983,0.06727539747243733,0.7406031217162407,0.24222434952699776,2.6136809118548414,912.7889576841882
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,3.0,2.0,4,1.0614537145106098,0.09791587294450507,-0.9173663101010883,-0.12259710471463858,0.5396404600130627,-0.010070538077767048,2.6136809118548414,939.0978625606397
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,3.0,3.0,1,1.0777290777516857,0.14002277791982765,-2.163519044871048,-0.07036881766688247,0.5669147995079009,-0.34872803301892186,2.6136809118548414,995.9474068572611
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,3.0,3.0,2,0.9373670574760712,0.06262732095745359,-0.4127389988247456,0.07349671394491047,0.3466771319583535,-0.10700631368516764,2.6136809118548414,1037.5607261362109
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,4.0,1.0,0,0.8397638364831231,0.11892016665557244,-0.5377173192343067,0.31320360968185856,0.13019458165782657,-0.7613403718763324,2.6136809118548414,895.7360953627564
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,4.0,1.0,2,1.0899784575154656,0.22428689744484664,-1.0537727751954178,0.0326414247157622,0.5853726423818507,-0.027844073229998,2.6136809118548414,911.9974056819742
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,4.0,2.0,0,1.018571108771184,0.05321844010480357,-0.6564295976247827,0.06553958240849747,0.5304605899490079,-0.08139987821298289,2.6136809118548414,1003.5444086747957
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,4.0,2.0,1,0.9829831816410665,0.08075322442748391,-0.1378913596730448,0.018929697384094998,0.44052976089720597,0.14981558257102695,2.6136809118548414,1028.4481663049214
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,4.0,2.0,2,0.8838522473246443,-0.28504555113065105,-0.7746392714153468,-0.0036265680556986533,0.3272981401344677,-1.0784420818787266,2.6136809118548414,1060.520906814508
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,4.0,3.0,1,0.9823143996353219,-0.12631180241075854,-1.9383587329024796,0.035289920778447746,0.40136337415374373,-0.7498656911715086,2.6136809118548414,1161.3750304819405
2025,206071142,2.7179345231755487,11.430116102821048,8.957252944288902,8.799812469525556,House,5.0,1.0,4,0.7631628621316161,0.025131540637604685,-0.018051960607748607,0.2366361158947598,-0.03897994214094789,-0.1449564102939903,2.6136809118548414,1125.590775513604
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,Apartment,1.0,1.0,0,1.565020921985982,0.043745317445051994,-0.5540985359994577,-0.2660249566325789,0.10702313274372642,4.308865444949424,2.6136809118548414,506.60756446466354
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,Apartment,1.0,1.0,1,1.5431940835399771,0.22295971623575903,-0.30711822145478895,-0.03809961454650712,0.29869568795243473,4.308865444949424,2.6136809118548414,519.6589112163755
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,Apartment,2.0,1.0,0,1.5129545447138772,0.10341233346837854,-0.5496963981549841,-0.221061345609886,0.25713081360234585,4.308865444949424,2.6136809118548414,586.6810855406682
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,Apartment,2.0,1.0,1,1.513662468411163,0.21292285751627424,-0.37199832092887153,-0.06166414943809961,0.37663042229769117,4.308865444949424,2.6136809118548414,600.4256386732827
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,Apartment,2.0,1.0,2,1.5832684598521956,0.26885087316658884,-0.20952421691960235,0.32293458616716736,0.5187312914619612,4.308865444949424,2.6136809118548414,612.7911548372562
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,1.0,1.0,0,1.3789323277330081,-0.4802317586813571,-0.40705136554953636,-0.07666508493548543,0.6097873105150375,4.308865444949424,2.6136809118548414,555.7656842888962
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,2.0,1.0,0,1.478034539682607,-0.23560082191656212,-0.5758454458954896,-0.28014609494960857,0.3796580636581123,4.308865444949424,2.6136809118548414,635.8007434852093
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,2.0,1.0,1,1.5260316137492662,0.16712331303605782,-0.6445774488472276,0.11753792625444891,0.45207193815639524,4.308865444949424,2.6136809118548414,647.978310629301
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,2.0,1.0,2,1.5417349229772386,-0.3254116312618464,-0.26240426526751237,-0.3040824938195619,0.3018512143659738,4.308865444949424,2.6136809118548414,661.9832147466585
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,2.0,2.0,0,1.5574854534768903,-0.2276411503666589,-0.5491507380876585,-0.20829188531578025,0.3552449219444966,4.308865444949424,2.6136809118548414,720.7726868950168
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,2.0,2.0,1,1.512385959480374,0.20214713745259877,-0.1185937213160794,0.06750287310158617,0.455810222956808,4.308865444949424,2.6136809118548414,741.1100916176744
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,2.0,2.0,2,1.408667211971616,0.19573535486134813,-0.4738068523387704,0.040282649099658875,0.6001954673854667,4.308865444949424,2.6136809118548414,758.8269317613009
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,3.0,1.0,0,1.5224275932951505,0.11068721267491431,-0.4191003745501408,-0.058447051263249915,0.3495685715628598,4.308865444949424,2.6136809118548414,733.25319199735
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,3.0,1.0,1,1.5551854113743218,0.137843106539184,-0.8988728531401984,0.0975267297060286,0.4162869462772046,4.308865444949424,2.6136809118548414,744.8289991279178
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,3.0,1.0,3,1.727686617427464,0.5171078492000492,-1.4763065998309175,0.5263426102200367,0.34888064717278966,4.308865444949424,2.6136809118548414,766.1673521217889
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,3.0,2.0,0,1.5455044653451577,0.296005196104134,-0.8576479044483868,-0.0021007765151530504,0.3297702364695849,4.308865444949424,2.6136809118548414,830.237075906036
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,3.0,2.0,1,1.4937705746098502,-0.12451289607700367,-0.6468362776966952,0.08106141937975339,0.4440261485970653,4.308865444949424,2.6136809118548414,852.4952889218653
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,3.0,2.0,2,1.5375701982583094,0.10243473974662097,-0.4936899483193041,0.3894779924807147,0.5737609855300169,4.308865444949424,2.6136809118548414,870.7237433879624
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,3.0,3.0,2,1.3722714987563227,-0.603032291117685,-0.5206907915789667,-0.10553830923994625,0.5701543474454995,4.308865444949424,2.6136809118548414,998.1689216647301
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,4.0,1.0,0,1.690256319175309,0.38554127346667116,-2.729989108620964,0.3960677576664756,0.19121522396407442,4.308865444949424,2.6136809118548414,822.8726655124817
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,4.0,1.0,1,1.5309154929810147,0.14953432656019555,-0.3797340105397814,0.2412558619408592,0.5258521577826137,4.308865444949424,2.6136809118548414,865.3363699910008
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,4.0,1.0,2,1.6278336681975214,0.6515488430968106,-0.13175012288499932,0.7170443549219748,0.7086513670959106,4.308865444949424,2.6136809118548414,882.5777777423581
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,4.0,1.0,4,1.3872613933934248,-0.18687189389277267,-0.13179575685493436,-0.0414367667873396,0.7183031004410633,4.308865444949424,2.6136809118548414,929.7724247122665
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,4.0,2.0,0,1.5445195858462362,-0.3075175002858924,-0.6724234090199698,-0.28657601768926216,0.31144010211408374,4.308865444949424,2.6136809118548414,959.1110029181866
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,4.0,2.0,1,1.5354447029256635,0.1946782310033262,-0.7134111142415562,0.2634144820266913,0.5146769976949555,4.308865444949424,2.6136809118548414,981.6849340334437
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,4.0,2.0,3,1.4652741964523803,0.26977519708186376,-0.6540226258758952,-0.03896434601814371,0.5825060804581934,4.308865444949424,2.6136809118548414,1026.4751116243176
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,4.0,3.0,1,1.2845495232362418,-0.2791320615230649,-1.4161352031309118,-0.5646132544957148,0.6820002841076096,4.308865444949424,2.6136809118548414,1122.9919093697993
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,4.0,3.0,2,1.3683136730839411,-0.632240245656424,-0.5475414767026499,-0.12300414194155086,0.5612145092991196,4.308865444949424,2.6136809118548414,1151.768391065757
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,5.0,1.0,1,1.5431891296324443,0.07709066236456363,-0.806203902852242,0.09139342842921046,0.36515687048112183,4.308865444949424,2.6136809118548414,993.1447007549548
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,5.0,2.0,1,1.42129705631446,-0.059585474417158814,-0.5143150380302594,-0.4447414228071829,0.44632870176316347,4.308865444949424,2.6136809118548414,1138.531112398642
2025,206071143,2.7179345231755487,11.452784493819001,8.591186871324563,10.203258756085228,House,5.0,3.0,2,1.5502015765027122,0.4305478884756274,-0.9033745066076088,0.511601322833663,0.44461530595478704,4.308865444949424,2.6136809118548414,1313.539487288963
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,Apartment,1.0,1.0,0,1.5434674332003988,-0.5015066803147165,-0.49082693725930154,1.7352292403915266,-0.23909827878162482,4.308865444949424,2.6136809118548414,494.37663546896556
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,Apartment,1.0,1.0,1,1.9065812522726164,-0.46476493077531156,0.15320380310952808,1.2308184633012555,0.5347548556245263,4.308865444949424,2.6136809118548414,498.30273931358226
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,Apartment,1.0,1.0,2,2.163017231783919,0.20016147492228564,0.3362650723070253,0.3539612652410489,0.9904404174435747,4.308865444949424,2.6136809118548414,501.43740912016074
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,Apartment,2.0,1.0,0,1.6653181586546215,-0.7027677098036436,0.01792242945895159,1.5658429935769138,-0.19128884299388865,4.308865444949424,2.6136809118548414,569.1433750807806
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,Apartment,2.0,1.0,1,1.8989907963263613,-0.5172119451970162,-0.06743939126243402,1.2019263993668907,0.5355657962009845,4.308865444949424,2.6136809118548414,574.1466397406059
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,Apartment,2.0,1.0,2,2.0911905839143405,-0.029954180393185682,0.20604893404684654,0.7973540310018933,0.7863824820194649,4.308865444949424,2.6136809118548414,580.9021888064178
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,Apartment,2.0,2.0,1,1.3466695663366228,-0.45405154303180856,-0.5952041062299811,1.7054769174898572,0.26038538469889744,4.308865444949424,2.6136809118548414,670.3908549087799
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,1.0,1.0,0,1.5838144167064319,-0.7370572716794336,-0.019825227551563598,1.687376253634688,-0.09784438819960053,4.308865444949424,2.6136809118548414,535.9153494352418
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,1.0,1.0,1,2.2003087054090593,0.3885698503143931,0.37120487142305036,0.3883053852612302,1.1394438831422853,4.308865444949424,2.6136809118548414,530.4956786185832
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,2.0,1.0,0,1.6999340231801703,-0.6461347861633725,0.02586874993789602,1.5414542636534068,-0.3401954090338433,4.308865444949424,2.6136809118548414,613.8716923602921
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,2.0,1.0,1,1.6393231985907992,-0.8212571054587089,-0.04397626957494198,1.5343112677635098,-0.2711352843146569,4.308865444949424,2.6136809118548414,628.6156154398356
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,2.0,1.0,2,1.6476799417043009,-0.467787420185556,0.007888801420237165,1.5824208838140086,-0.45975763253506813,4.308865444949424,2.6136809118548414,641.1644880692579
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,2.0,2.0,0,1.4459789333850288,-0.5982916495472665,-0.544129652844435,1.7108307673256697,0.1911298716586157,4.308865444949424,2.6136809118548414,706.549520047028
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,2.0,2.0,1,1.8867480064018436,-0.3493766414576208,-0.1179496120294572,1.2288323542010158,0.67193099215685,4.308865444949424,2.6136809118548414,706.9852082554028
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,2.0,2.0,2,2.033194703014431,0.1714403483642192,0.2696657487649043,1.0300324271189063,0.8763128254557281,4.308865444949424,2.6136809118548414,718.1767737177106
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,3.0,1.0,0,1.6229057021344484,-0.7129486078568451,-0.2389031958240071,1.6146182490681968,-0.5555712005397615,4.308865444949424,2.6136809118548414,709.346832214844
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,3.0,1.0,1,1.7742804545376716,-0.4968499307886903,0.2565838537736818,1.3264522232615892,-0.12121086825314259,4.308865444949424,2.6136809118548414,721.6808274650115
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,3.0,1.0,2,1.7050983339269468,-0.44929683566771283,0.031201465276557063,1.4538229388295743,-0.7022484719491485,4.308865444949424,2.6136809118548414,736.6933269970231
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,3.0,2.0,0,1.6056146129302453,-0.6605444720159327,-0.27237756396980967,1.7356781222021667,-0.11103957398929584,4.308865444949424,2.6136809118548414,809.5014163299754
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,3.0,2.0,1,1.6433733921056495,-0.7653293160204716,-0.043385545468073126,1.573094416119812,-0.14283082515389142,4.308865444949424,2.6136809118548414,825.8389426222183
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,3.0,2.0,2,2.0072934135109195,-0.09082027453147277,0.08739796892000565,1.0345358829609759,0.8655102246490789,4.308865444949424,2.6136809118548414,828.8154009578972
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,3.0,2.0,3,2.309118702407525,-1.6420644152611945,-1.2089518458731,-0.016129381929883644,1.3968831020073862,4.308865444949424,2.6136809118548414,823.0517101831991
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,3.0,3.0,1,1.6102036192058327,-0.6400045971618593,0.10629507881760235,1.7112017678569145,0.03785439555096853,4.308865444949424,2.6136809118548414,943.7336761420065
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,3.0,3.0,2,1.3466695663366228,-0.45405154303180856,-0.5952041062299811,1.7054769174898572,0.26038538469889744,4.308865444949424,2.6136809118548414,971.8509612494581
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,4.0,1.0,0,1.5700856706313056,-1.0154483034073736,-0.4760377982803267,1.6750084009101638,-0.602100622541603,4.308865444949424,2.6136809118548414,819.5114254520892
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,4.0,2.0,0,1.5127331606661716,-0.7406931190992171,-0.5323216841108775,1.70093294502272,-0.08312077339438226,4.308865444949424,2.6136809118548414,936.7470468160228
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,4.0,2.0,1,1.7167215776537752,-0.596080967726939,0.13739682885727986,1.4522475062050235,-0.8273797713474016,4.308865444949424,2.6136809118548414,947.5892866137053
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,4.0,2.0,2,1.7922610101020684,-0.8200491677610676,0.23273738298553073,1.3932228039324646,-0.43766810314826426,4.308865444949424,2.6136809118548414,965.7782836594076
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,4.0,3.0,3,1.4126904001041574,-0.6144653985257506,-0.7823719143083678,1.688226911466359,0.18507609290696272,4.308865444949424,2.6136809118548414,1138.8609334350558
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,5.0,2.0,0,1.70038038586262,-1.08261099494117,-0.17294961099496112,1.7153786597249903,-1.2839182945030243,4.308865444949424,2.6136809118548414,1068.9117210220436
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,5.0,3.0,0,1.7415883519816915,-1.36900469258293,-0.09524518191673331,1.7275337880398525,-0.1796291844832505,4.308865444949424,2.6136809118548414,1220.2759916976731
2025,206071145,2.7179345231755487,11.530318869845916,7.68662133494462,8.471358655072438,House,6.0,2.0,0,1.4125248150161775,-0.21217888358952,-0.8915981192837836,1.7702208359450757,0.0371705360526227,4.308865444949424,2.6136809118548414,1250.5288846534534
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,Apartment,1.0,1.0,0,1.5035708487493957,0.05228668969589316,0.03053890430883227,-0.05874791171677045,-0.12140333102455543,4.308865444949424,2.6136809118548414,519.4892438168358
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,Apartment,1.0,1.0,1,1.6258255472840981,0.033009415101425646,0.024159840501356205,0.24396336115776532,-0.09432285655755894,4.308865444949424,2.6136809118548414,527.5677828071343
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,Apartment,1.0,1.0,2,1.4262816073347013,-1.2030732090831,0.009752291442678302,0.1659804315808355,0.1501082344293031,4.308865444949424,2.6136809118548414,545.3270160492102
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,Apartment,1.0,2.0,2,1.5151206395345291,0.6684343177645398,-0.16534645258799302,0.5385905850267193,0.14530308359585656,4.308865444949424,2.6136809118548414,616.4308500093532
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,Apartment,2.0,1.0,0,1.5842871767395446,0.21531077322645462,-0.24157718429269073,0.20349801713280583,-0.2510357658121972,4.308865444949424,2.6136809118548414,595.7290084062477
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,Apartment,2.0,1.0,1,1.5762742134781376,-0.03284542853562651,-0.0070041594563504265,0.15176838011764765,-0.08907748719884183,4.308865444949424,2.6136809118548414,610.0860218193702
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,Apartment,2.0,1.0,2,1.4662416796286406,-1.0330773890804499,0.11995844551338358,-0.14674980068654844,-0.2357982857724576,4.308865444949424,2.6136809118548414,626.722289873387
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,Apartment,2.0,2.0,1,1.4943962408034082,0.07507964278601938,0.11459128075494687,0.3831990490539922,0.141612403129153,4.308865444949424,2.6136809118548414,699.2296167105986
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,House,1.0,1.0,0,1.5335741690465348,0.41939266780557743,-0.136507244654663,0.33545743617108315,-0.129004511572224,4.308865444949424,2.6136809118548414,560.6669658500446
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,House,2.0,1.0,0,1.618704424335748,0.013364506339528659,0.08409489133477452,0.27126301442348577,-0.0703292904128357,4.308865444949424,2.6136809118548414,645.5529836981833
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,House,2.0,1.0,1,1.633609999330573,-0.048136178064970156,0.14796990383788802,0.21645885845620189,-0.07920555818097515,4.308865444949424,2.6136809118548414,658.7583880413762
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,House,2.0,1.0,2,1.4810998681437826,0.17287078863856079,0.17382514765085938,-0.09123026399125148,-0.13078659161114334,4.308865444949424,2.6136809118548414,677.0510321451288
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,House,2.0,1.5,0,1.8376995440024784,-0.9527213409902435,-1.0561851830282143,0.7465173168176462,-0.9073309905026832,4.308865444949424,2.6136809118548414,673.7277903184216
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,House,2.0,2.0,0,1.615047151198611,-0.11635405713269205,-0.6210591041656915,0.1662027608513997,-0.9284012692943382,4.308865444949424,2.6136809118548414,727.6637618219322
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,House,2.0,2.0,1,1.5584785973569701,0.1323351565860724,0.061839961423349965,0.238734052073713,-0.07540445324789312,4.308865444949424,2.6136809118548414,752.048200168752
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,House,2.0,2.0,2,1.5988950310575414,0.17861887699446985,0.004029371169630729,-0.023450322052895364,-0.044197476722402616,4.308865444949424,2.6136809118548414,765.0024658685127
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,House,3.0,1.0,0,1.6435253370304184,-0.11205213573733971,-0.09716542912732902,0.30016515706506663,-0.13945004984222117,4.308865444949424,2.6136809118548414,742.7962376710767
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,House,3.0,1.0,1,1.4604825800537535,0.3271099756781781,0.012464000619705826,0.09511379688609825,-0.20421140081226316,4.308865444949424,2.6136809118548414,765.31391460876
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,House,3.0,1.0,2,1.861661704895817,-0.6198409582932153,-0.8879948627193077,0.70231007275178,-1.381983665532806,4.308865444949424,2.6136809118548414,757.9104862807285
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,House,3.0,1.0,3,1.28566707050253,-0.4140316967742903,-1.0650517951461493,-0.22519565544034065,-0.19580809265667748,4.308865444949424,2.6136809118548414,797.3039691313954
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,House,3.0,2.0,0,1.5685944891128216,0.17792739277109615,0.14040769656395471,-0.08249690723533581,0.051848069043058415,4.308865444949424,2.6136809118548414,849.5216867881552
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,House,3.0,2.0,1,1.644646983933058,0.23082795054563968,0.031135228930711266,0.36987247218277625,-0.2079332541133311,4.308865444949424,2.6136809118548414,863.5600010844051
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,House,3.0,2.0,2,1.5995431200386436,-0.0811579960431293,0.048005094177852876,0.2565473791459262,-0.05765665558881586,4.308865444949424,2.6136809118548414,884.2676048370447
