address,latitude_ori,longitude_ori,nbed,nbath,ncar,weekly_rent,type,postcode,year,month,residence_type,SA2_CODE,Place_Names,latitude_des,longitude_des,place_type,dist_to_place_M,dist_to_place_KM,time_to_place_S,time_to_place_MIN,dist_to_cbd_M,dist_to_cbd_KM,time_to_cbd_S,time_to_cbd_MIN
"520 SOLIDERS ROAD, POOWONG",-38.360859,145.797039,2.0,1.0,0,220,none,3988,2014,10,Other,205031089,KORUMBURRA HIGH SCHOOL,-38.3056799994395,145.818760004901,secondary,15159.84,15.15984,1711.44,28.524,116696.68,116.69667999999999,6173.79,102.8965
"520 SOLIDERS ROAD, POOWONG",-38.360859,145.797039,2.0,1.0,0,220,none,3988,2014,10,Other,205031089,RINGWOOD SECONDARY COLLEGE - BINDAREE CAMP,-38.3363599973747,145.731530019721,secondary,8805.78,8.80578,840.31,14.005166666666666,116696.68,116.69667999999999,6173.79,102.8965
"520 SOLIDERS ROAD, POOWONG",-38.360859,145.797039,2.0,1.0,0,220,none,3988,2014,10,Other,205031089,KORUMBURRA SECONDARY COLLEGE,-38.4438699972209,145.803900000503,secondary,15344.57,15.34457,1338.12,22.302,116696.68,116.69667999999999,6173.79,102.8965
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,ANDERSON RESERVE,-38.4384599974149,145.82097996911,park,19401.99,19.40199,1338.35,22.305833333333332,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,WUCHATSCH RESERVE,-38.3043599980629,145.645810026506,park,14374.05,14.374049999999999,881.54,14.692333333333332,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,PIONEERS RESERVE FOR NATURAL FLORA,-38.5181800010006,145.710699969405,park,32859.22,32.85922,2114.67,35.2445,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,HUDSON PARK,-38.4503999988863,145.840419996283,park,21142.99,21.14299,1404.63,23.410500000000003,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,COAL CREEK HISTORICAL PARK,-38.4440100004276,145.834589990058,park,20176.03,20.176029999999997,1542.58,25.709666666666667,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,POOWONG RECREATION RESERVE,-38.340930000704,145.763679986526,park,531.41,0.5314099999999999,63.0,1.05,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,RANCEBY RESERVE,-38.3728999994106,145.840419994291,park,8204.66,8.20466,517.68,8.627999999999998,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,RITCHIE NATURAL FLORA RESERVE,-38.4448499985123,145.849590010307,park,22150.41,22.15041,1444.93,24.08216666666667,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,NYORA RECREATION GROUND,-38.337069996452,145.676529987337,park,10467.0,10.467,680.63,11.343833333333333,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,SILKSTONE PARK,-38.4420699990158,145.829029982267,park,19539.75,19.53975,1342.63,22.377166666666668,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,KORUMBURRA BOTANIC PARK,-38.4268800002527,145.833619971221,park,19378.61,19.378610000000002,1434.04,23.900666666666666,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,IVY ONEIL PARK,-38.4411000003594,145.83388998552,park,19711.37,19.71137,1431.07,23.851166666666664,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,NYORA,-38.3330299959938,145.670449992873,station,9972.83,9.97283,567.81,9.4635,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,KORUMBURRA,-38.4308599975839,145.823979962463,station,18052.63,18.05263,1220.77,20.346166666666665,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,KARDELLA,-38.4234599999818,145.871809964869,station,19380.28,19.38028,1597.21,26.620166666666666,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,BENA,-38.4102399969197,145.760749985031,station,10291.67,10.29167,1000.99,16.68316666666667,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,LOCH,-38.3674499979734,145.709249969068,station,7306.08,7.30608,888.91,14.815166666666666,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,KONGWAK PRIMARY SCHOOL,-38.5151100011369,145.712869976375,primary,32640.16,32.64016,2048.3,34.138333333333335,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,NYORA PRIMARY SCHOOL,-38.33623999633,145.674889988722,primary,10166.89,10.166889999999999,616.51,10.275166666666667,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,LOCH PRIMARY SCHOOL,-38.3686199985307,145.702949988046,primary,7769.22,7.769220000000001,937.3,15.621666666666666,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,BENA PRIMARY SCHOOL,-38.4128999975896,145.769869983111,primary,10320.41,10.320409999999999,998.02,16.633666666666667,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,OUTTRIM PRIMARY SCHOOL,-38.4990099985992,145.762639959411,primary,29021.61,29.02161,2056.94,34.282333333333334,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,KORUMBURRA PRIMARY SCHOOL,-38.4351299987295,145.825639969673,primary,18646.68,18.64668,1229.77,20.496166666666667,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,POOWONG CONSOLIDATED SCHOOL,-38.342480000145,145.769699990286,primary,789.17,0.7891699999999999,75.76,1.2626666666666668,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,POOWONG EAST PRIMARY SCHOOL,-38.29789999935,145.832090000456,primary,11429.92,11.42992,1178.28,19.637999999999998,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,POOWONG NORTH PRIMARY SCHOOL,-38.2998499989865,145.799029982047,primary,7064.44,7.064439999999999,649.55,10.825833333333332,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,JUMBUNNA PRIMARY SCHOOL,-38.4684599989496,145.770139989626,primary,24699.96,24.69996,1628.62,27.143666666666665,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,ST JOSEPHS SCHOOL,-38.4360399974964,145.822319967154,primary,18773.0,18.773,1285.48,21.424666666666667,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,KORUMBURRA SECONDARY COLLEGE,-38.3056799994395,145.818760004901,secondary,9942.55,9.942549999999999,1072.75,17.879166666666666,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,KORUMBURRA HIGH SCHOOL,-38.3056799994395,145.818760004901,secondary,9942.55,9.942549999999999,1072.75,17.879166666666666,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,RINGWOOD SECONDARY COLLEGE - BINDAREE CAMP,-38.3363599973747,145.731530019721,secondary,3686.59,3.6865900000000003,225.59,3.7598333333333334,111577.5,111.5775,5559.07,92.65116666666667
"30 NYORA ROAD, POOWONG",-38.342483,145.761838,3.0,1.0,2,250,none,3988,2014,5,Other,205031089,KORUMBURRA SECONDARY COLLEGE,-38.4438699972209,145.803900000503,secondary,20400.24,20.40024,1349.74,22.49566666666667,111577.5,111.5775,5559.07,92.65116666666667
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,ANDERSON RESERVE,-38.4384599974149,145.82097996911,park,22335.23,22.33523,1469.95,24.499166666666667,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,WUCHATSCH RESERVE,-38.3043599980629,145.645810026506,park,10967.64,10.96764,667.16,11.119333333333334,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,PIONEERS RESERVE FOR NATURAL FLORA,-38.5181800010006,145.710699969405,park,33157.77,33.15777,2235.79,37.26316666666666,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,HUDSON PARK,-38.4503999988863,145.840419996283,park,24076.23,24.07623,1536.23,25.603833333333334,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,COAL CREEK HISTORICAL PARK,-38.4440100004276,145.834589990058,park,23109.27,23.109270000000002,1674.18,27.903000000000002,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,POOWONG RECREATION RESERVE,-38.340930000704,145.763679986526,park,3513.14,3.51314,223.76,3.7293333333333334,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,RANCEBY RESERVE,-38.3728999994106,145.840419994291,park,11186.38,11.18638,678.44,11.307333333333334,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,RITCHIE NATURAL FLORA RESERVE,-38.4448499985123,145.849590010307,park,25083.65,25.083650000000002,1576.53,26.2755,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,NYORA RECREATION GROUND,-38.337069996452,145.676529987337,park,7060.59,7.06059,466.24,7.770666666666667,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,SILKSTONE PARK,-38.4420699990158,145.829029982267,park,22472.99,22.472990000000003,1474.23,24.5705,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,KORUMBURRA BOTANIC PARK,-38.4268800002527,145.833619971221,park,22311.85,22.31185,1565.64,26.094,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,IVY ONEIL PARK,-38.4411000003594,145.83388998552,park,22644.61,22.64461,1562.67,26.044500000000003,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,NYORA,-38.3330299959938,145.670449992873,station,6566.42,6.56642,353.42,5.890333333333333,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,KORUMBURRA,-38.4308599975839,145.823979962463,station,21034.35,21.03435,1381.53,23.0255,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,KARDELLA,-38.4234599999818,145.871809964869,station,22362.01,22.362009999999998,1757.97,29.299500000000002,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,BENA,-38.4102399969197,145.760749985031,station,15721.16,15.72116,1070.59,17.843166666666665,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,LOCH,-38.3674499979734,145.709249969068,station,8080.53,8.08053,705.44,11.757333333333333,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,KONGWAK PRIMARY SCHOOL,-38.5151100011369,145.712869976375,primary,32938.71,32.93871,2169.42,36.157000000000004,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,NYORA PRIMARY SCHOOL,-38.33623999633,145.674889988722,primary,6760.48,6.760479999999999,402.13,6.702166666666667,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,LOCH PRIMARY SCHOOL,-38.3686199985307,145.702949988046,primary,8543.67,8.54367,753.83,12.563833333333333,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,BENA PRIMARY SCHOOL,-38.4128999975896,145.769869983111,primary,15749.89,15.749889999999999,1067.61,17.793499999999998,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,OUTTRIM PRIMARY SCHOOL,-38.4990099985992,145.762639959411,primary,29320.15,29.32015,2178.06,36.301,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,KORUMBURRA PRIMARY SCHOOL,-38.4351299987295,145.825639969673,primary,21579.92,21.579919999999998,1361.37,22.6895,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,POOWONG CONSOLIDATED SCHOOL,-38.342480000145,145.769699990286,primary,3770.9,3.7709,236.52,3.942,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,POOWONG EAST PRIMARY SCHOOL,-38.29789999935,145.832090000456,primary,14411.65,14.41165,1339.04,22.317333333333334,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,POOWONG NORTH PRIMARY SCHOOL,-38.2998499989865,145.799029982047,primary,10046.16,10.04616,810.31,13.505166666666666,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,JUMBUNNA PRIMARY SCHOOL,-38.4684599989496,145.770139989626,primary,24998.51,24.99851,1749.73,29.162166666666668,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,ST JOSEPHS SCHOOL,-38.4360399974964,145.822319967154,primary,21706.24,21.70624,1417.07,23.617833333333333,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,KORUMBURRA SECONDARY COLLEGE,-38.3056799994395,145.818760004901,secondary,12924.27,12.92427,1233.51,20.5585,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,KORUMBURRA HIGH SCHOOL,-38.3056799994395,145.818760004901,secondary,12924.27,12.92427,1233.51,20.5585,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,RINGWOOD SECONDARY COLLEGE - BINDAREE CAMP,-38.3363599973747,145.731530019721,secondary,278.29,0.27829000000000004,11.13,0.18550000000000003,108171.09,108.17108999999999,5344.68,89.078
"2/89 NYORA POOWONG ROAD, POOWONG",-38.3387929,145.7325824,3.0,1.0,1,180,none,3988,2014,5,Other,205031089,KORUMBURRA SECONDARY COLLEGE,-38.4438699972209,145.803900000503,secondary,23333.48,23.333479999999998,1481.34,24.689,108171.09,108.17108999999999,5344.68,89.078
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,ANDERSON RESERVE,-38.4384599974149,145.82097996911,park,18396.93,18.39693,1259.85,20.9975,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,WUCHATSCH RESERVE,-38.3043599980629,145.645810026506,park,15107.87,15.10787,932.98,15.549666666666667,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,PIONEERS RESERVE FOR NATURAL FLORA,-38.5181800010006,145.710699969405,park,31854.16,31.85416,2036.17,33.936166666666665,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,HUDSON PARK,-38.4503999988863,145.840419996283,park,20137.93,20.13793,1326.13,22.10216666666667,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,COAL CREEK HISTORICAL PARK,-38.4440100004276,145.834589990058,park,19170.96,19.17096,1464.08,24.401333333333334,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,POOWONG RECREATION RESERVE,-38.340930000704,145.763679986526,park,1363.35,1.3633499999999998,138.41,2.306833333333333,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,RANCEBY RESERVE,-38.3728999994106,145.840419994291,park,7199.59,7.19959,439.18,7.3196666666666665,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,RITCHIE NATURAL FLORA RESERVE,-38.4448499985123,145.849590010307,park,21145.34,21.14534,1366.43,22.773833333333336,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,NYORA RECREATION GROUND,-38.337069996452,145.676529987337,park,11200.81,11.200809999999999,732.06,12.200999999999999,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,SILKSTONE PARK,-38.4420699990158,145.829029982267,park,18534.69,18.534689999999998,1264.13,21.068833333333334,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,KORUMBURRA BOTANIC PARK,-38.4268800002527,145.833619971221,park,18373.55,18.373549999999998,1355.54,22.592333333333332,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,IVY ONEIL PARK,-38.4411000003594,145.83388998552,park,18706.3,18.7063,1352.57,22.54283333333333,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,NYORA,-38.3330299959938,145.670449992873,station,10706.65,10.70665,619.24,10.320666666666666,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,KORUMBURRA,-38.4308599975839,145.823979962463,station,17047.56,17.04756,1142.27,19.03783333333333,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,KARDELLA,-38.4234599999818,145.871809964869,station,18375.21,18.37521,1518.71,25.311833333333333,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,BENA,-38.4102399969197,145.760749985031,station,11025.49,11.02549,1052.42,17.540333333333333,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,LOCH,-38.3674499979734,145.709249969068,station,8039.9,8.0399,940.35,15.672500000000001,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,KONGWAK PRIMARY SCHOOL,-38.5151100011369,145.712869976375,primary,31635.1,31.635099999999998,1969.81,32.83016666666666,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,NYORA PRIMARY SCHOOL,-38.33623999633,145.674889988722,primary,10900.71,10.900709999999998,667.95,11.1325,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,LOCH PRIMARY SCHOOL,-38.3686199985307,145.702949988046,primary,8503.04,8.50304,988.74,16.479,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,BENA PRIMARY SCHOOL,-38.4128999975896,145.769869983111,primary,11054.22,11.054219999999999,1049.45,17.490833333333335,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,OUTTRIM PRIMARY SCHOOL,-38.4990099985992,145.762639959411,primary,28016.54,28.01654,1978.44,32.974000000000004,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,KORUMBURRA PRIMARY SCHOOL,-38.4351299987295,145.825639969673,primary,17641.61,17.64161,1151.27,19.187833333333334,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,POOWONG CONSOLIDATED SCHOOL,-38.342480000145,145.769699990286,primary,557.92,0.55792,47.9,0.7983333333333333,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,POOWONG EAST PRIMARY SCHOOL,-38.29789999935,145.832090000456,primary,12261.85,12.26185,1253.69,20.894833333333334,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,POOWONG NORTH PRIMARY SCHOOL,-38.2998499989865,145.799029982047,primary,7896.37,7.89637,724.96,12.082666666666666,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,JUMBUNNA PRIMARY SCHOOL,-38.4684599989496,145.770139989626,primary,23694.89,23.69489,1550.12,25.83533333333333,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,ST JOSEPHS SCHOOL,-38.4360399974964,145.822319967154,primary,17767.93,17.76793,1206.98,20.116333333333333,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,KORUMBURRA SECONDARY COLLEGE,-38.3056799994395,145.818760004901,secondary,8937.48,8.937479999999999,994.25,16.570833333333333,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,KORUMBURRA HIGH SCHOOL,-38.3056799994395,145.818760004901,secondary,8937.48,8.937479999999999,994.25,16.570833333333333,112311.32,112.31132000000001,5610.5,93.50833333333334
