,year,sa2_2021,predicted_price
1935,2027,205041095,326.4766666666667
1936,2027,205041095,359.8
1937,2027,205041095,370.4916666666666
1938,2027,205041095,388.6916666666667
1939,2027,205041095,409.115
1940,2027,205041095,406.03
1941,2027,205041095,422.065
1942,2027,205041095,418.2
1943,2027,205041095,444.9416666666667
1944,2027,205041095,439.6625
1945,2027,205041095,452.2680555555555
1946,2027,205041095,466.84166666666664
1947,2027,205041095,392.025
1948,2027,205041095,424.69666666666666
1949,2027,205041095,485.6375
1950,2027,205041095,541.1708333333333
1951,2027,205041096,236.4489583333333
1952,2027,205041096,247.65
1953,2027,205041096,235.01666666666668
1954,2027,205041096,336.59
1955,2027,205041096,329.66333333333336
1956,2027,205041096,331.8833333333334
1957,2027,205041096,274.633605006105
1958,2027,205041096,337.4816666666666
1959,2027,205041096,334.865
1960,2027,205041096,345.88166666666666
1961,2027,205041096,342.1
1962,2027,205041096,344.805
1963,2027,205041096,351.7533333333333
1964,2027,205041096,414.3427777777778
1965,2027,205041096,373.26666666666665
1966,2027,205041096,379.425
1967,2027,205041096,397.15
1968,2027,205041096,397.99666666666667
1969,2027,205041096,410.05
1970,2027,205041096,410.1166666666666
1971,2027,205041096,421.33333333333326
1972,2027,205041096,445.3375
1973,2027,205041096,389.49
1974,2027,205041096,402.66666666666674
1975,2027,205041096,394.85
1976,2027,205041096,480.31666666666666
1977,2027,205041096,461.745
1978,2027,205041096,492.7255555555556
1979,2027,205041096,501.65222222222224
1980,2027,205041096,602.7866666666666
1981,2027,205041096,507.8
1982,2027,205041096,522.6166666666667
1983,2027,205041098,266.15
1984,2027,205041098,277.2
1985,2027,205041098,367.94166666666666
1986,2027,205041098,388.14375
1987,2027,205041098,386.1
1988,2027,205041098,358.41
1989,2027,205041098,507.27
1990,2027,205041098,507.885
1991,2027,205041098,386.15
1992,2027,205041493,276.4533333333333
1993,2027,205041493,241.89
1994,2027,205041493,313.38000000000005
1995,2027,205041493,283.805
1996,2027,205041493,345.5333333333334
1997,2027,205041493,425.80666666666673
1998,2027,205041493,375.02333333333337
1999,2027,205041493,378.28
2000,2027,205041493,393.505
2001,2027,205041493,413.67
2002,2027,205041493,497.20249999999993
2003,2027,205041493,517.8699999999999
2004,2027,205041493,380.29666666666674
2005,2027,205041493,404.2583333333334
2006,2027,205041493,412.24
2007,2027,205041493,560.15
2008,2027,205041493,568.4300000000001
2009,2027,205041493,680.0583333333333
2010,2027,205041493,587.1
2011,2027,205041494,278.81
2012,2027,205041494,240.19
2013,2027,205041494,318.84
2014,2027,205041494,248.69
2015,2027,205041494,328.025
2016,2027,205041494,334.39
2017,2027,205041494,356.5
2018,2027,205041494,411.60833333333335
2019,2027,205041494,385.68
2020,2027,205041494,392.98
2021,2027,205041494,385.31
2022,2027,205041494,431.63
2023,2027,205041494,484.13
2024,2027,205041494,517.7833333333333
2025,2027,205041494,525.8
2026,2027,205041494,383.58
2027,2027,205041494,388.5133333333334
2028,2027,205041494,563.43125
2029,2027,205041494,584.52
2030,2027,205051100,342.98
2031,2027,205051100,335.38
2032,2027,205051100,328.83
2033,2027,205051100,241.93
2034,2027,205051100,272.03
2035,2027,205051100,387.41
2036,2027,205051100,446.71
2037,2027,205051100,443.81
2038,2027,205051100,456.6
2039,2027,205051100,508.99
2040,2027,205051100,472.95
2041,2027,205051100,580.0666666666666
2042,2027,205051100,430.06
2043,2027,205051100,544.8091666666667
2044,2027,205051100,555.0091666666666
2045,2027,205051100,574.9866666666667
2046,2027,205051101,288.46
2047,2027,205051101,249.19666666666663
2048,2027,205051101,335.905
2049,2027,205051101,353.16
2050,2027,205051101,347.38333333333327
2051,2027,205051101,355.61
2052,2027,205051101,333.0766666666667
2053,2027,205051101,416.45
2054,2027,205051101,416.37
2055,2027,205051101,663.31
2056,2027,205051101,635.33
2057,2027,205051101,453.4
2058,2027,205051101,447.7099999999999
2059,2027,205051101,462.90166666666664
2060,2027,205051101,454.135
2061,2027,205051101,454.95
2062,2027,205051101,505.7566666666667
2063,2027,205051101,443.8
2064,2027,205051101,815.54
2065,2027,205051101,538.8583333333333
2066,2027,205051101,502.29166666666674
2067,2027,205051101,518.5233333333333
2068,2027,205051101,522.3583333333332
2069,2027,205051101,654.45
2070,2027,205051101,697.25
2071,2027,205051101,534.375
2072,2027,205051101,544.4966666666667
2073,2027,205051101,725.825
2074,2027,205051102,224.845
2075,2027,205051102,318.05
2076,2027,205051102,360.83333333333337
2077,2027,205051102,363.9866666666666
2078,2027,205051102,375.0283333333333
2079,2027,205051102,393.99
2080,2027,205051102,464.415
2081,2027,205051102,457.43694444444446
2082,2027,205051102,391.45
2083,2027,205051102,486.6178571428572
2084,2027,205051103,286.02
2085,2027,205051103,258.9
2086,2027,205051103,406.55
2087,2027,205051103,328.7283333333333
2088,2027,205051103,371.5833333333332
2089,2027,205051103,355.3
2090,2027,205051103,251.17
2091,2027,205051103,266.85
2092,2027,205051103,316.425
2093,2027,205051103,322.62833333333333
2094,2027,205051103,322.12666666666667
2095,2027,205051103,436.3
2096,2027,205051103,442.25
2097,2027,205051103,363.95
2098,2027,205051103,380.16666666666674
2099,2027,205051103,389.05
2100,2027,205051103,484.73
2101,2027,205051103,439.45
2102,2027,205051103,446.6166666666666
2103,2027,205051103,464.5333333333333
2104,2027,205051103,464.1
2105,2027,205051103,475.725
2106,2027,205051103,484.06666666666655
2107,2027,205051103,559.85
2108,2027,205051103,386.5
2109,2027,205051103,419.83333333333326
2110,2027,205051103,629.4259523809525
2111,2027,205051103,560.86
2112,2027,205051103,594.36
2113,2027,205051103,583.42
2114,2027,205051103,579.445
2115,2027,205051103,698.85
2116,2027,205051103,604.87
2117,2027,205051104,239.931875
2118,2027,205051104,464.22
2119,2027,205051104,346.93
2120,2027,205051104,426.20833333333337
2121,2027,205051104,495.92
2122,2027,205051104,541.48
2123,2027,205051104,416.2766666666667
2124,2027,205051104,478.58
2125,2027,205051104,519.9228571428571
2126,2027,206011106,469.69333333333327
2127,2027,206011106,569.9735714285714
2128,2027,206011106,362.2054
2129,2027,206011106,502.58
2130,2027,206011106,475.9966666666667
2131,2027,206011106,504.3033333333333
2132,2027,206011106,546.245
2133,2027,206011106,582.85
2134,2027,206011106,409.4866666666666
2135,2027,206011106,499.0690476190476
2136,2027,206011106,446.7523809523809
2137,2027,206011106,537.545
2138,2027,206011106,668.08
2139,2027,206011106,668.54
2140,2027,206011106,671.16
2141,2027,206011106,704.7416666666666
2142,2027,206011106,741.9416666666667
2143,2027,206011106,886.46
2144,2027,206011106,884.69
2145,2027,206011106,876.135
2146,2027,206011107,340.1966666666667
2147,2027,206011107,348.59166666666664
2148,2027,206011107,542.1486666666667
2149,2027,206011107,442.72
2150,2027,206011107,519.8716666666667
2151,2027,206011107,509.36166666666674
2152,2027,206011107,601.0666666666666
2153,2027,206011107,523.425238095238
2154,2027,206011107,525.2466666666667
2155,2027,206011107,481.475
2156,2027,206011107,508.5133333333334
2157,2027,206011107,512.71
2158,2027,206011107,563.35
2159,2027,206011107,626.3916666666667
2160,2027,206011107,630.35
2161,2027,206011107,661.425
2162,2027,206011107,713.1
2163,2027,206011107,739.5
2164,2027,206011107,794.79
2165,2027,206011107,774.7333333333332
2166,2027,206011107,820.915
2167,2027,206011107,799.465
2168,2027,206011107,907.2133333333335
2169,2027,206011107,896.44
2170,2027,206011109,534.0016666666667
2171,2027,206011109,467.63833333333326
2172,2027,206011109,510.14
2173,2027,206011109,498.46
2174,2027,206011109,485.79166666666674
2175,2027,206011109,524.1875
2176,2027,206011109,546.24
2177,2027,206011109,641.7983333333334
2178,2027,206011109,643.2916666666667
2179,2027,206011109,552.06
2180,2027,206011495,362.3666666666666
2181,2027,206011495,420.9713333333333
2182,2027,206011495,534.5933333333332
2183,2027,206011495,496.4033333333333
2184,2027,206011495,491.215
2185,2027,206011495,601.7333333333332
2186,2027,206011495,374.07666666666665
2187,2027,206011495,494.67666666666656
2188,2027,206011495,496.90666666666664
2189,2027,206011495,588.0566666666667
2190,2027,206011495,649.55
2191,2027,206011495,673.13
2192,2027,206011495,709.79
2193,2027,206011495,694.4583333333333
2194,2027,206011495,738.2
2195,2027,206011495,682.45
2196,2027,206011495,744.975
2197,2027,206011495,827.2
2198,2027,206011495,857.9
2199,2027,206011495,856.05
2200,2027,206011495,941.7733333333334
2201,2027,206011495,902.74
2202,2027,206011495,854.25
2203,2027,206011495,1009.25
2204,2027,206011496,367.16752525252525
2205,2027,206011496,383.42
2206,2027,206011496,523.6283333333333
2207,2027,206011496,503.87666666666667
2208,2027,206011496,573.3259523809525
2209,2027,206011496,573.75
2210,2027,206011496,602.7
2211,2027,206011496,461.2875
2212,2027,206011496,516.1149999999999
2213,2027,206011496,553.925
2214,2027,206011496,561.8066666666667
2215,2027,206011496,564.555
2216,2027,206011496,651.4666666666667
2217,2027,206011496,615.65
2218,2027,206011496,672.23
2219,2027,206011496,672.75
2220,2027,206011496,701.225
2221,2027,206011496,700.725
2222,2027,206011496,676.85
2223,2027,206011496,760.275
2224,2027,206011496,777.5
2225,2027,206011496,896.1933333333333
2226,2027,206011496,810.86
2227,2027,206011496,1135.59
2228,2027,206011496,949.6177777777779
2229,2027,206011497,333.93
2230,2027,206011497,333.285
2231,2027,206011497,576.35
2232,2027,206011497,523.17
2233,2027,206011497,466.02
2234,2027,206011497,507.7066666666667
2235,2027,206011497,408.73
2236,2027,206011497,470.1525
2237,2027,206011497,444.95666666666665
2238,2027,206011497,508.615
2239,2027,206011497,529.04
2240,2027,206011497,510.31428571428575
2241,2027,206011497,523.6076190476191
2242,2027,206011497,547.6250000000001
2243,2027,206011497,578.4666666666667
2244,2027,206011497,568.2333333333333
2245,2027,206011497,576.6
2246,2027,206011497,653.1416666666668
2247,2027,206011497,659.3583333333335
2248,2027,206011497,671.4333333333334
2249,2027,206011497,698.375
2250,2027,206011497,742.715
2251,2027,206011497,554.0066666666667
2252,2027,206011497,729.75
2253,2027,206011497,855.1922222222223
2254,2027,206011497,949.875
2255,2027,206011497,813.875
2256,2027,206011497,875.8016666666667
2257,2027,206011497,900.65
2258,2027,206011497,934.3
2259,2027,206011497,891.1
2260,2027,206011497,660.6
2261,2027,206011497,1004.12
2262,2027,206011498,686.4883333333332
2263,2027,206011498,400.395
2264,2027,206011498,866.01
2265,2027,206011498,550.9233333333334
2266,2027,206011498,505.26
2267,2027,206011498,553.8866666666667
2268,2027,206011498,998.1916666666667
2269,2027,206011498,466.74166666666673
2270,2027,206011498,504.8005555555556
2271,2027,206011498,524.985
2272,2027,206011498,533.2708333333333
2273,2027,206011498,504.1102380952382
2274,2027,206011498,539.8333333333334
2275,2027,206011498,564.6416666666668
2276,2027,206011498,572.7166666666667
2277,2027,206011498,523.025
2278,2027,206011498,591.9833333333333
2279,2027,206011498,529.375
2280,2027,206011498,716.025
2281,2027,206011498,671.0833333333335
2282,2027,206011498,670.7166666666666
2283,2027,206011498,737.7458333333334
2284,2027,206011498,642.7375
2285,2027,206011498,656.4
2286,2027,206011498,831.4816666666667
2287,2027,206011498,874.5316666666668
2288,2027,206011498,842.6133333333335
2289,2027,206011498,840.3633333333335
2290,2027,206011498,892.2
2291,2027,206011498,822.1816666666667
2292,2027,206011498,869.895
2293,2027,206011498,849.7833333333333
2294,2027,206021110,306.2316666666667
2295,2027,206021110,401.0775
2296,2027,206021110,341.7666666666667
2297,2027,206021110,422.8883333333334
2298,2027,206021110,459.98
2299,2027,206021110,510.145
2300,2027,206021110,449.6103333333333
2301,2027,206021110,512.6666666666667
2302,2027,206021110,503.73666666666674
2303,2027,206021110,570.55
2304,2027,206021110,561.4083333333333
2305,2027,206021110,566.1733333333334
2306,2027,206021110,683.81
2307,2027,206021110,733.75
2308,2027,206021110,745.945
2309,2027,206021110,707.0516666666667
2310,2027,206021110,781.6316666666667
2311,2027,206021110,616.5166666666667
2312,2027,206021110,948.5
2313,2027,206021110,961.1
2314,2027,206021110,914.2533333333333
2315,2027,206021110,1005.8433333333332
2316,2027,206021110,1154.05
2317,2027,206021112,312.3183333333333
2318,2027,206021112,379.611746031746
2319,2027,206021112,351.82166666666666
2320,2027,206021112,480.48333333333335
2321,2027,206021112,473.245
2322,2027,206021112,526.695
2323,2027,206021112,651.905
2324,2027,206021112,372.89666666666665
2325,2027,206021112,394.19833333333327
2326,2027,206021112,514.83
2327,2027,206021112,498.48666666666674
2328,2027,206021112,529.935
2329,2027,206021112,539.18
2330,2027,206021112,515.0883333333333
2331,2027,206021112,561.74
2332,2027,206021112,548.65
2333,2027,206021112,544.425
2334,2027,206021112,595.725
2335,2027,206021112,622.615
2336,2027,206021112,593.625
2337,2027,206021112,608.8066666666666
2338,2027,206021112,679.0
2339,2027,206021112,816.7916666666665
2340,2027,206021112,795.5541666666666
2341,2027,206021112,763.2166666666666
2342,2027,206021112,732.045
2343,2027,206021112,816.04
2344,2027,206021112,962.4183333333333
2345,2027,206021112,867.025
2346,2027,206021112,840.39
2347,2027,206021112,802.2
2348,2027,206021112,927.6433333333333
2349,2027,206021112,936.25
2350,2027,206021499,325.77958333333333
2351,2027,206021499,352.50833333333327
2352,2027,206021499,456.36333333333334
2353,2027,206021499,542.4483333333334
2354,2027,206021499,490.31333333333333
2355,2027,206021499,553.605
2356,2027,206021499,482.76055555555547
2357,2027,206021499,490.95833333333326
2358,2027,206021499,502.705
2359,2027,206021499,813.0258333333335
2360,2027,206021499,637.3433333333334
2361,2027,206021499,686.355
2362,2027,206021499,657.575
2363,2027,206021499,641.9
2364,2027,206021499,629.3333333333334
2365,2027,206021499,679.1333333333334
2366,2027,206021499,850.335
2367,2027,206021499,924.245
2368,2027,206021499,968.12
2369,2027,206021499,1061.5625
2370,2027,206021499,802.0
2371,2027,206021499,894.65
2372,2027,206021499,976.2
2373,2027,206021499,1135.205
2374,2027,206021499,1007.7583333333334
2375,2027,206021500,256.52203643578645
2376,2027,206021500,350.85253333333344
2377,2027,206021500,600.1816666666667
2378,2027,206021500,542.3283333333333
2379,2027,206021500,552.45
2380,2027,206021500,221.1311874236874
2381,2027,206021500,425.1916666666667
2382,2027,206021500,622.1733333333334
2383,2027,206021500,579.5533333333333
2384,2027,206021500,594.385
2385,2027,206021500,699.1
2386,2027,206021500,802.1333333333333
2387,2027,206021500,758.675
2388,2027,206021500,796.0166666666668
2389,2027,206021500,801.3066666666667
2390,2027,206021500,754.7816666666668
2391,2027,206021500,855.9566666666667
2392,2027,206021500,872.375
2393,2027,206021500,855.22
2394,2027,206021500,923.675
2395,2027,206021500,681.02
2396,2027,206021500,952.505
2397,2027,206021500,1225.3416666666667
2398,2027,206031113,428.44
2399,2027,206031113,392.65583333333336
2400,2027,206031113,560.33
2401,2027,206031113,581.2191666666666
2402,2027,206031113,495.93833333333333
2403,2027,206031113,565.5466666666667
2404,2027,206031113,372.20833333333326
2405,2027,206031113,533.9266666666667
2406,2027,206031113,482.22166666666664
2407,2027,206031113,529.5983333333332
2408,2027,206031113,606.0774999999999
2409,2027,206031113,670.55
2410,2027,206031113,748.75
2411,2027,206031113,710.675
2412,2027,206031113,688.5666666666666
2413,2027,206031113,784.4933333333335
2414,2027,206031113,783.6333333333334
2415,2027,206031113,844.84
2416,2027,206031113,915.0416666666665
2417,2027,206031113,649.425
2418,2027,206031113,886.9
2419,2027,206031113,875.0
2420,2027,206031113,1010.695
2421,2027,206031113,960.3833333333334
2422,2027,206031113,935.9983333333333
2423,2027,206031113,1047.6916666666666
2424,2027,206031113,1062.4866666666667
2425,2027,206031113,1028.9133333333334
2426,2027,206031115,402.36833333333334
2427,2027,206031115,375.31625
2428,2027,206031115,534.3583333333332
2429,2027,206031115,528.2183333333332
2430,2027,206031115,544.8391666666665
2431,2027,206031115,536.44
2432,2027,206031115,380.44208333333336
2433,2027,206031115,549.57
2434,2027,206031115,568.8466666666667
2435,2027,206031115,519.615
2436,2027,206031115,623.9
2437,2027,206031115,660.95
2438,2027,206031115,673.55
2439,2027,206031115,711.8
2440,2027,206031115,690.5416666666665
2441,2027,206031115,772.6483333333333
2442,2027,206031115,917.44
2443,2027,206031115,934.96
2444,2027,206031116,300.99333333333334
2445,2027,206031116,347.2133333333333
2446,2027,206031116,341.125
2447,2027,206031116,538.6933333333334
2448,2027,206031116,475.5625
2449,2027,206031116,579.8864285714285
2450,2027,206031116,606.8283333333334
2451,2027,206031116,576.55
2452,2027,206031116,413.7673333333334
2453,2027,206031116,543.3333333333333
2454,2027,206031116,521.285
2455,2027,206031116,612.9333333333334
2456,2027,206031116,542.3433333333334
2457,2027,206031116,611.2933333333334
2458,2027,206031116,641.875
2459,2027,206031116,537.0083333333333
2460,2027,206031116,548.6333333333333
2461,2027,206031116,562.2958333333333
2462,2027,206031116,696.22
2463,2027,206031116,764.6822727272727
2464,2027,206031116,736.91
2465,2027,206031116,742.005
2466,2027,206031116,791.025
2467,2027,206031116,822.9
2468,2027,206031116,608.325
2469,2027,206031116,595.5325
2470,2027,206031116,645.475
2471,2027,206031116,990.44
2472,2027,206031116,982.2
2473,2027,206031116,1042.5
2474,2027,206031116,1042.1333333333332
2475,2027,206031501,339.525
2476,2027,206031501,448.52375
2477,2027,206031501,415.6975
2478,2027,206031501,470.685
2479,2027,206031501,479.25375
2480,2027,206031501,578.1616666666666
2481,2027,206031501,668.2883333333333
2482,2027,206031501,398.8733333333333
2483,2027,206031501,406.5
2484,2027,206031501,474.45
2485,2027,206031501,470.3366666666667
2486,2027,206031501,546.96
2487,2027,206031501,558.5116666666667
2488,2027,206031501,547.7366666666667
2489,2027,206031501,550.0783333333333
2490,2027,206031501,663.9283333333333
2491,2027,206031501,744.975
2492,2027,206031501,745.13
2493,2027,206031501,741.465
2494,2027,206031501,818.35
2495,2027,206031501,770.6916666666666
2496,2027,206031501,557.5333333333333
2497,2027,206031501,567.1016666666667
2498,2027,206031501,933.15
2499,2027,206031501,950.1333333333334
2500,2027,206031501,885.6575
2501,2027,206031501,1022.75
2502,2027,206031501,1026.5133333333333
2503,2027,206031502,285.1674756493506
2504,2027,206031502,344.565
2505,2027,206031502,410.27666666666664
2506,2027,206031502,553.2433333333333
2507,2027,206031502,491.1291666666667
2508,2027,206031502,477.1766666666666
2509,2027,206031502,448.645
2510,2027,206031502,498.73
2511,2027,206031502,518.755
2512,2027,206031502,482.9864285714286
2513,2027,206031502,603.3183333333334
2514,2027,206031502,531.3533333333334
2515,2027,206031502,444.63333333333344
2516,2027,206031502,537.4866666666667
2517,2027,206031502,538.9816666666667
2518,2027,206031502,667.32
2519,2027,206031502,714.2
2520,2027,206031502,683.7166666666666
2521,2027,206031502,582.4233333333333
2522,2027,206031502,728.0499999999998
2523,2027,206031502,941.875
2524,2027,206031502,926.6333333333334
2525,2027,206031502,1009.575
2526,2027,206031502,1051.05
2527,2027,206031502,1083.79
2528,2027,206031502,598.1
2529,2027,206031502,1104.475
2530,2027,206041117,389.66773544973546
2531,2027,206041117,367.7672222222222
2532,2027,206041117,488.38833333333326
2533,2027,206041117,528.5
2534,2027,206041117,364.03799999999995
2535,2027,206041117,357.8946190476191
2536,2027,206041117,556.11
2537,2027,206041117,560.1316666666667
2538,2027,206041117,638.535
2539,2027,206041117,633.23
2540,2027,206041117,715.175
2541,2027,206041117,639.6666666666667
2542,2027,206041117,685.05
2543,2027,206041117,968.1
2544,2027,206041117,878.3
2545,2027,206041117,982.075
2546,2027,206041117,1189.825
2547,2027,206041117,1326.115
2548,2027,206041117,967.9
2549,2027,206041117,979.4
2550,2027,206041117,1084.25
2551,2027,206041117,986.0
2552,2027,206041117,1106.425
2553,2027,206041117,1084.0
2554,2027,206041117,1126.6
2555,2027,206041117,1265.4666666666665
2556,2027,206041118,474.69092592592574
2557,2027,206041118,451.7416666666666
2558,2027,206041118,558.7583333333333
2559,2027,206041118,539.89
2560,2027,206041118,669.9066666666665
2561,2027,206041118,781.7
2562,2027,206041118,681.4416666666666
2563,2027,206041118,878.545
2564,2027,206041118,921.01
2565,2027,206041118,594.8874999999999
2566,2027,206041118,624.7333333333332
2567,2027,206041118,616.3666666666667
2568,2027,206041118,675.47
2569,2027,206041118,867.645
2570,2027,206041118,887.75
2571,2027,206041118,1103.7983333333334
2572,2027,206041119,297.8938095238095
2573,2027,206041119,479.5275
2574,2027,206041119,703.0820833333332
2575,2027,206041120,915.42
2576,2027,206041120,540.7166666666667
2577,2027,206041120,601.8625
2578,2027,206041120,636.6516666666666
2579,2027,206041120,710.5
2580,2027,206041121,577.6233333333333
2581,2027,206041121,427.7925
2582,2027,206041121,381.7166666666667
2583,2027,206041121,632.1791666666667
2584,2027,206041121,581.225
2585,2027,206041121,575.9833333333333
2586,2027,206041121,561.87
2587,2027,206041121,561.35
2588,2027,206041121,894.6275
2589,2027,206041121,435.69666666666666
2590,2027,206041121,618.8333333333334
2591,2027,206041121,554.1
2592,2027,206041121,558.825
2593,2027,206041121,587.855
2594,2027,206041121,647.4225
2595,2027,206041121,600.8619444444445
2596,2027,206041121,705.1
2597,2027,206041121,664.3716666666666
2598,2027,206041121,738.2083333333335
2599,2027,206041121,746.4416666666667
2600,2027,206041121,767.2916666666667
2601,2027,206041121,844.9441666666665
2602,2027,206041121,879.125
2603,2027,206041121,923.275
2604,2027,206041121,924.7283333333332
2605,2027,206041121,1101.24
2606,2027,206041121,835.1
2607,2027,206041121,973.215
2608,2027,206041121,983.155
2609,2027,206041121,983.9483333333334
2610,2027,206041121,1105.34
2611,2027,206041121,1130.07
2612,2027,206041121,1158.0666666666666
2613,2027,206041124,396.5283333333333
2614,2027,206041124,533.835
2615,2027,206041124,704.9245833333333
2616,2027,206041124,583.1956666666666
2617,2027,206041124,567.0675
2618,2027,206041124,526.1981666666667
2619,2027,206041124,693.1270833333333
2620,2027,206041124,645.25625
2621,2027,206041124,681.94875
2622,2027,206041124,670.3916666666665
2623,2027,206041124,652.5466666666666
2624,2027,206041124,842.815
2625,2027,206041124,862.615
2626,2027,206041124,880.58
2627,2027,206041124,628.375
2628,2027,206041124,990.875
2629,2027,206041124,1013.55
2630,2027,206041124,1071.025
2631,2027,206041125,661.9
2632,2027,206041125,580.75
2633,2027,206041125,625.1061111111111
2634,2027,206041503,421.3726969696969
2635,2027,206041503,577.6066666666667
2636,2027,206041503,473.8416666666667
2637,2027,206041503,487.8726190476191
2638,2027,206041503,736.25
2639,2027,206041503,715.1166666666667
2640,2027,206041503,767.4333333333334
2641,2027,206041503,579.35
2642,2027,206041503,597.345
2643,2027,206041503,777.4
2644,2027,206041504,479.54357142857145
2645,2027,206041504,458.42723809523807
2646,2027,206041504,530.7599999999999
2647,2027,206041504,557.5566666666667
2648,2027,206041504,664.5555555555557
2649,2027,206041504,870.1111111111111
2650,2027,206041504,610.4593253968254
2651,2027,206041504,644.4801587301587
2652,2027,206041504,893.05
2653,2027,206041504,966.3666666666666
2654,2027,206041505,413.96
2655,2027,206041505,432.1616666666667
2656,2027,206041505,559.5408333333332
2657,2027,206041505,553.8713095238096
2658,2027,206041505,715.4033333333333
2659,2027,206041505,792.04
2660,2027,206041505,621.3547619047619
2661,2027,206041505,645.875
2662,2027,206041505,760.0366666666665
2663,2027,206041505,918.1166666666666
2664,2027,206041505,807.1
2665,2027,206041505,836.25
2666,2027,206041506,329.76650793650794
2667,2027,206041506,391.435
2668,2027,206041506,452.836
2669,2027,206041506,508.34666666666664
2670,2027,206041506,506.61333333333334
2671,2027,206041506,539.4449999999999
2672,2027,206041506,632.3583333333333
2673,2027,206041506,644.2575
2674,2027,206041506,600.5416666666667
2675,2027,206041506,584.925
2676,2027,206041506,653.575
2677,2027,206041506,904.6
2678,2027,206041506,604.45
2679,2027,206041506,847.285
2680,2027,206041506,392.17166666666674
2681,2027,206041506,504.9391666666667
2682,2027,206041506,513.0891666666668
2683,2027,206041506,568.3
2684,2027,206041506,621.2533333333333
2685,2027,206041506,596.5366666666666
2686,2027,206041506,655.445
2687,2027,206041506,662.65
2688,2027,206041506,637.4416666666667
2689,2027,206041506,659.675
2690,2027,206041506,913.75
2691,2027,206041506,891.2166666666667
2692,2027,206041506,909.6166666666666
2693,2027,206041506,1024.665
2694,2027,206041506,1047.33
2695,2027,206041506,801.75
2696,2027,206041506,839.555
2697,2027,206041506,997.08
2698,2027,206041506,1097.25
2699,2027,206041506,1083.208333333333
2700,2027,206041506,1141.8533333333332
2701,2027,206041506,1084.3166666666666
2702,2027,206041506,1146.28
2703,2027,206041509,386.20759259259256
2704,2027,206041509,422.14583333333326
2705,2027,206041509,576.0133333333333
2706,2027,206041510,452.5472222222222
2707,2027,206041510,426.32190476190476
2708,2027,206041510,485.82
2709,2027,206041510,523.6433333333333
2710,2027,206041510,554.9366666666667
2711,2027,206041510,500.8516666666667
2712,2027,206041510,701.225
2713,2027,206041510,640.81
2714,2027,206041510,569.365
2715,2027,206041510,852.975
2716,2027,206041510,460.52833333333336
2717,2027,206041510,500.1166666666666
2718,2027,206041510,483.8633333333333
2719,2027,206041510,624.5975
2720,2027,206041510,623.3166666666666
2721,2027,206041510,643.15
2722,2027,206041510,680.43
2723,2027,206041510,849.2416666666667
2724,2027,206041510,873.375
2725,2027,206041510,953.3952380952381
2726,2027,206041510,1037.48
2727,2027,206051128,401.58666666666664
2728,2027,206051128,419.67166666666674
2729,2027,206051128,583.65
2730,2027,206051128,705.6
2731,2027,206051128,700.2466666666666
2732,2027,206051128,747.9336111111111
2733,2027,206051128,532.2166666666667
2734,2027,206051128,534.265
2735,2027,206051128,589.3785714285715
2736,2027,206051128,655.35
2737,2027,206051128,559.0
2738,2027,206051128,697.3444444444444
2739,2027,206051128,662.4263888888889
2740,2027,206051128,689.8444444444444
2741,2027,206051128,867.4416666666667
2742,2027,206051128,869.1166666666667
2743,2027,206051128,758.0
2744,2027,206051128,793.99
2745,2027,206051128,1224.0
2746,2027,206051128,1089.2
2747,2027,206051128,1191.2916666666667
2748,2027,206051128,1314.3083333333332
2749,2027,206051128,1236.091666666667
2750,2027,206051128,1253.6
2751,2027,206051128,872.4
2752,2027,206051128,1241.3
2753,2027,206051128,944.4
2754,2027,206051128,875.55
2755,2027,206051128,645.95
2756,2027,206051128,780.25
2757,2027,206051128,934.25
2758,2027,206051129,325.0833333333333
2759,2027,206051129,463.3683333333333
2760,2027,206051129,436.82166666666654
2761,2027,206051129,410.9983333333333
2762,2027,206051129,485.145
2763,2027,206051129,498.19
2764,2027,206051129,507.6783333333333
2765,2027,206051129,703.97
2766,2027,206051129,475.3533333333333
2767,2027,206051129,499.88
2768,2027,206051129,545.8733333333333
2769,2027,206051129,631.875
2770,2027,206051129,618.5
2771,2027,206051129,737.2333333333332
2772,2027,206051129,668.0183333333333
2773,2027,206051129,957.15
2774,2027,206051129,934.7722222222222
2775,2027,206051129,957.4241666666666
2776,2027,206051129,959.3108333333333
2777,2027,206051129,931.7833333333333
2778,2027,206051129,1024.7816666666665
2779,2027,206051129,1105.8166666666666
2780,2027,206051129,1121.1
2781,2027,206051129,1248.7
2782,2027,206051129,1255.6166666666668
2783,2027,206051129,1161.275
2784,2027,206051129,1221.0333333333333
2785,2027,206051130,422.5641666666667
2786,2027,206051130,560.6345634920635
2787,2027,206051130,478.54166666666663
2788,2027,206051130,743.5575
2789,2027,206051130,775.6675
2790,2027,206051130,727.8025
2791,2027,206051130,515.9904761904762
2792,2027,206051130,741.2325
2793,2027,206051130,676.0125
2794,2027,206051130,736.39
2795,2027,206051130,671.65
2796,2027,206051130,689.375
2797,2027,206051130,780.8303333333332
2798,2027,206051130,734.1
2799,2027,206051130,724.95
2800,2027,206051130,731.7
2801,2027,206051130,817.44
2802,2027,206051130,990.0833333333335
2803,2027,206051130,1008.6683333333334
2804,2027,206051130,1003.5183333333333
2805,2027,206051130,1160.025
2806,2027,206051130,935.8533333333332
2807,2027,206051130,915.85
2808,2027,206051130,1230.5
