,year,sa2_2021,predicted_price
2087,2023,205051103,253.73244263603098
2088,2023,205051103,241.36999843665672
2089,2023,205051103,280.1173856477024
2090,2023,205051103,163.5162485580977
2091,2023,205051103,256.81713043335935
2092,2023,205051103,246.5462483173056
2093,2023,205051103,253.52382836883913
2094,2023,205051103,251.29173412369926
2095,2023,205051103,184.81194837531345
2096,2023,205051103,273.84194788142224
2097,2023,205051103,265.7463598015576
2098,2023,205051103,266.1822317955761
2099,2023,205051103,300.53072885142734
2100,2023,205051103,293.66094309610656
2101,2023,205051103,333.3657041335498
2102,2023,205051103,240.54495606638767
2103,2023,205051103,235.30884957989946
2104,2023,205051103,332.0533673494706
2105,2023,205051103,329.6996101819429
2106,2023,205051103,459.30179896928297
2107,2023,205051103,372.18050227039873
2108,2023,205051103,271.05060330252076
2109,2023,205051103,306.5657329956719
2110,2023,205051103,347.287876673854
2111,2023,205051103,381.55109779807447
2112,2023,205051103,400.14751141971396
2113,2023,205051103,419.4776499238043
2114,2023,205051103,408.58117561959455
2115,2023,205051103,385.528469001062
2116,2023,205051103,393.79751988735
2117,2023,205051104,171.33608109195794
2118,2023,205051104,231.63231539961322
2119,2023,205051104,241.2747089081647
2120,2023,205051104,265.51911525625013
2121,2023,205051104,285.25653708726134
2122,2023,205051104,307.0965224826066
2123,2023,205051104,330.9890189192097
2124,2023,205051104,276.78142916906364
2125,2023,205051104,398.20774596619367
2126,2023,206011106,330.75166940152735
2127,2023,206011106,334.8306160349765
2128,2023,206011106,287.19357520969623
2129,2023,206011106,458.82283274224915
2130,2023,206011106,456.0502220870758
2131,2023,206011106,422.614037650181
2132,2023,206011106,546.0184705707094
2133,2023,206011106,573.9882516953602
2134,2023,206011106,285.49066989326735
2135,2023,206011106,458.445322848273
2136,2023,206011106,447.3726769085893
2137,2023,206011106,521.5065885738567
2138,2023,206011106,560.0582148062467
2139,2023,206011106,559.3703446742597
2140,2023,206011106,522.4651648445297
2141,2023,206011106,648.7577067377645
2142,2023,206011106,662.5317665636314
2143,2023,206011106,676.2960030962147
2144,2023,206011106,664.4330471638951
2145,2023,206011106,656.5046859574572
2146,2023,206011107,298.85549331756937
2147,2023,206011107,299.5848051911206
2148,2023,206011107,416.20894143803815
2149,2023,206011107,383.77846411559955
2150,2023,206011107,412.437637855586
2151,2023,206011107,400.5723336779271
2152,2023,206011107,592.9473532261547
2153,2023,206011107,311.6329672831406
2154,2023,206011107,405.104061940474
2155,2023,206011107,383.0188598601492
2156,2023,206011107,479.4694511331753
2157,2023,206011107,471.97829646936754
2158,2023,206011107,531.7271646440757
2159,2023,206011107,544.435682398834
2160,2023,206011107,562.5659616358654
2161,2023,206011107,562.3504433843218
2162,2023,206011107,672.4976430300508
2163,2023,206011107,675.3618993754585
2164,2023,206011107,652.9865021050003
2165,2023,206011107,651.4996797845155
2166,2023,206011107,523.1247094804928
2167,2023,206011107,566.5948936666366
2168,2023,206011107,671.1586623940931
2169,2023,206011107,642.6143955324235
2170,2023,206011109,306.3834539950177
2171,2023,206011109,362.14381825918485
2172,2023,206011109,375.219440407817
2173,2023,206011109,434.7010884121074
2174,2023,206011109,438.1351932070694
2175,2023,206011109,485.6552546518952
2176,2023,206011109,488.52655081056525
2177,2023,206011109,643.3744229103465
2178,2023,206011109,649.6289742235078
2179,2023,206011109,564.5642051988783
2180,2023,206011495,328.8753796418835
2181,2023,206011495,311.91083491937457
2182,2023,206011495,412.4018146434539
2183,2023,206011495,380.2603108228243
2184,2023,206011495,408.15491277075046
2185,2023,206011495,588.0893633474167
2186,2023,206011495,313.44969722157435
2187,2023,206011495,396.858287183543
2188,2023,206011495,404.72211970709475
2189,2023,206011495,570.4344524280427
2190,2023,206011495,593.8267557176672
2191,2023,206011495,583.8789169591348
2192,2023,206011495,612.8686328455082
2193,2023,206011495,678.243393702037
2194,2023,206011495,680.3898055210528
2195,2023,206011495,672.9600279631288
2196,2023,206011495,686.9019124780866
2197,2023,206011495,669.3328954998751
2198,2023,206011495,632.154315496415
2199,2023,206011495,643.6362403258838
2200,2023,206011495,702.3038366019966
2201,2023,206011495,697.5052245373373
2202,2023,206011495,659.1096705200509
2203,2023,206011495,600.0607911493864
2204,2023,206011496,349.9332924157817
2205,2023,206011496,346.28454825548516
2206,2023,206011496,475.7342136044438
2207,2023,206011496,425.3952703256667
2208,2023,206011496,450.7968666048507
2209,2023,206011496,571.7230511035148
2210,2023,206011496,572.6314217093293
2211,2023,206011496,337.23173748364394
2212,2023,206011496,444.41570501438997
2213,2023,206011496,428.143891176945
2214,2023,206011496,473.3052093187277
2215,2023,206011496,583.6113210968406
2216,2023,206011496,580.4271375234077
2217,2023,206011496,560.8864750141939
2218,2023,206011496,568.8253425837755
2219,2023,206011496,543.1039273507104
2220,2023,206011496,709.244906723438
2221,2023,206011496,675.6962636384541
2222,2023,206011496,684.1225438230192
2223,2023,206011496,596.3302249696384
2224,2023,206011496,634.6447209000131
2225,2023,206011496,690.7458985172258
2226,2023,206011496,680.0546525074428
2227,2023,206011496,696.6134954172315
2228,2023,206011496,700.8173022649657
2229,2023,206011497,278.14034248541776
2230,2023,206011497,311.0701772496741
2231,2023,206011497,398.61842666609977
2232,2023,206011497,430.306531617285
2233,2023,206011497,370.5527217376008
2234,2023,206011497,397.68994563046215
2235,2023,206011497,274.2996611992399
2236,2023,206011497,432.8228623144622
2237,2023,206011497,360.65938985486486
2238,2023,206011497,394.283872567445
2239,2023,206011497,403.96300829261133
2240,2023,206011497,423.5336663363162
2241,2023,206011497,431.0110459762784
2242,2023,206011497,510.2179171825986
2243,2023,206011497,513.5981619201636
2244,2023,206011497,513.5713661834116
2245,2023,206011497,524.1062376944801
2246,2023,206011497,534.2594850862553
2247,2023,206011497,529.9931613327999
2248,2023,206011497,538.9191519099469
2249,2023,206011497,557.5316259512201
2250,2023,206011497,561.6567047675792
2251,2023,206011497,491.0873421126579
2252,2023,206011497,571.0882919092159
2253,2023,206011497,613.455424633266
2254,2023,206011497,598.3197636330872
2255,2023,206011497,604.4109491045185
2256,2023,206011497,593.061093202091
2257,2023,206011497,650.1726944428075
2258,2023,206011497,690.4548597150651
2259,2023,206011497,678.6121087875448
2260,2023,206011497,530.575869772541
2261,2023,206011497,667.1320801989601
2262,2023,206011498,294.90353758079783
2263,2023,206011498,314.43320547023734
2264,2023,206011498,425.0489861218384
2265,2023,206011498,373.25355196498595
2266,2023,206011498,398.00863451408645
2267,2023,206011498,495.51629432773274
2268,2023,206011498,304.2988630644521
2269,2023,206011498,369.7093369291884
2270,2023,206011498,402.9456081370357
2271,2023,206011498,410.3005717551743
2272,2023,206011498,485.1694608842275
2273,2023,206011498,483.1105129951993
2274,2023,206011498,468.8552786581512
2275,2023,206011498,513.8364405518901
2276,2023,206011498,525.5884454992354
2277,2023,206011498,503.1016655756772
2278,2023,206011498,527.9794250246392
2279,2023,206011498,510.9516751055992
2280,2023,206011498,621.5707734577815
2281,2023,206011498,602.2833214394739
2282,2023,206011498,606.5481752470421
2283,2023,206011498,611.2959384969223
2284,2023,206011498,518.0122730179647
2285,2023,206011498,510.9130002254043
2286,2023,206011498,638.0270131849676
2287,2023,206011498,652.5006558167468
2288,2023,206011498,657.540955251489
2289,2023,206011498,663.4819884121895
2290,2023,206011498,787.8714340886395
2291,2023,206011498,658.0503821437725
2292,2023,206011498,757.1977535846047
2293,2023,206011498,731.5083204459594
2294,2023,206021110,329.0922840633912
2295,2023,206021110,357.39655040510866
2296,2023,206021110,289.29305521343997
2297,2023,206021110,413.07447987501246
2298,2023,206021110,393.3968071801283
2299,2023,206021110,418.328817053945
2300,2023,206021110,397.37721204190694
2301,2023,206021110,495.4763217550035
2302,2023,206021110,494.5347184160928
2303,2023,206021110,516.0100403452716
2304,2023,206021110,472.4706164747993
2305,2023,206021110,476.679741481727
2306,2023,206021110,661.9672737482268
2307,2023,206021110,698.1017766322002
2308,2023,206021110,731.7254121008745
2309,2023,206021110,689.5128353195141
2310,2023,206021110,734.430222928036
2311,2023,206021110,482.33264887129167
2312,2023,206021110,775.1917834340067
2313,2023,206021110,675.8219579673258
2314,2023,206021110,771.3431159456147
2315,2023,206021110,793.1942206233663
2316,2023,206021110,587.0339585976556
2317,2023,206021112,287.10113643775026
2318,2023,206021112,314.71274189189353
2319,2023,206021112,327.6016863077601
2320,2023,206021112,413.42602648308673
2321,2023,206021112,375.3796872517873
2322,2023,206021112,400.51106689022305
2323,2023,206021112,615.0691703412155
2324,2023,206021112,314.72718964778653
2325,2023,206021112,344.24732064890776
2326,2023,206021112,403.56782100312
2327,2023,206021112,358.60646938240615
2328,2023,206021112,408.12581760522613
2329,2023,206021112,418.9451468488024
2330,2023,206021112,485.41885437644584
2331,2023,206021112,493.3506588302729
2332,2023,206021112,550.090073635885
2333,2023,206021112,519.2995446838335
2334,2023,206021112,501.21996151219474
2335,2023,206021112,512.1282548182018
2336,2023,206021112,506.5427069026665
2337,2023,206021112,488.3258247618213
2338,2023,206021112,612.8700648160132
2339,2023,206021112,613.5217538276147
2340,2023,206021112,615.549314395993
2341,2023,206021112,615.8182785441165
2342,2023,206021112,504.31603974555867
2343,2023,206021112,516.6776459955227
2344,2023,206021112,627.8887851885969
2345,2023,206021112,604.0832876624012
2346,2023,206021112,597.2388110331408
2347,2023,206021112,608.0943422302406
2348,2023,206021112,617.6190092941923
2349,2023,206021112,619.4654128400258
2350,2023,206021499,294.4716981896014
2351,2023,206021499,309.9372388155028
2352,2023,206021499,324.7487551170398
2353,2023,206021499,460.8138485659524
2354,2023,206021499,410.44869461561876
2355,2023,206021499,464.13306293231375
2356,2023,206021499,295.91289881505696
2357,2023,206021499,452.65002366610236
2358,2023,206021499,410.31805852809697
2359,2023,206021499,458.6651911138012
2360,2023,206021499,546.4510995110022
2361,2023,206021499,591.4572406230357
2362,2023,206021499,596.9169675320312
2363,2023,206021499,621.1693793233318
2364,2023,206021499,580.7923460386019
2365,2023,206021499,513.5724512101228
2366,2023,206021499,700.9594950946123
2367,2023,206021499,760.8784705544874
2368,2023,206021499,722.1941966129732
2369,2023,206021499,610.915358307075
2370,2023,206021499,638.9434697839088
2371,2023,206021499,606.7464075411954
2372,2023,206021499,585.2050978534709
2373,2023,206021499,775.8755829322466
2374,2023,206021499,652.4575990490861
2375,2023,206021500,294.39154764644474
2376,2023,206021500,303.4811661989256
2377,2023,206021500,476.73168545431724
2378,2023,206021500,436.81236688517794
2379,2023,206021500,444.514872720141
2380,2023,206021500,278.4797083160155
2381,2023,206021500,292.2703203505297
2382,2023,206021500,467.61245120128575
2383,2023,206021500,431.1647987730809
2384,2023,206021500,595.390055562555
2385,2023,206021500,582.3666782845495
2386,2023,206021500,613.4088838055097
2387,2023,206021500,632.2859566773255
2388,2023,206021500,636.80609827081
2389,2023,206021500,705.4099985295838
2390,2023,206021500,673.6454530680403
2391,2023,206021500,740.8278719391893
2392,2023,206021500,716.8510635287828
2393,2023,206021500,718.9284166274242
2394,2023,206021500,666.977704922342
2395,2023,206021500,573.1044500990331
2396,2023,206021500,762.2200651606363
2397,2023,206021500,671.1473301074512
2398,2023,206031113,344.59697491043346
2399,2023,206031113,307.385185461388
2400,2023,206031113,431.65306135488214
2401,2023,206031113,404.8668787438155
2402,2023,206031113,420.23064436524163
2403,2023,206031113,564.5125955387089
2404,2023,206031113,320.05815313242897
2405,2023,206031113,436.3672779568495
2406,2023,206031113,400.12182127797325
2407,2023,206031113,425.4525655199097
2408,2023,206031113,541.7670055772479
2409,2023,206031113,485.52271027766466
2410,2023,206031113,582.3951348467091
2411,2023,206031113,593.3776123247969
2412,2023,206031113,578.7750746200147
2413,2023,206031113,672.4178838405018
2414,2023,206031113,718.4443340359761
2415,2023,206031113,754.4025764222382
2416,2023,206031113,752.1502186266991
2417,2023,206031113,577.1140011130159
2418,2023,206031113,598.0521939338465
2419,2023,206031113,573.1390590062438
2420,2023,206031113,718.8537972312064
2421,2023,206031113,759.641377957535
2422,2023,206031113,756.2923559987701
2423,2023,206031113,736.6380280536745
2424,2023,206031113,691.9972691642806
2425,2023,206031113,766.4203000494581
2426,2023,206031115,367.71398858189053
2427,2023,206031115,347.6813783437616
2428,2023,206031115,447.8732423890119
2429,2023,206031115,430.48540902928653
2430,2023,206031115,444.32652363222587
2431,2023,206031115,532.0351692272013
2432,2023,206031115,357.78859767862923
2433,2023,206031115,435.6146942624261
2434,2023,206031115,442.7425323462029
2435,2023,206031115,520.8456368025861
2436,2023,206031115,571.6399229546936
2437,2023,206031115,566.1851211745736
2438,2023,206031115,553.9166788157452
2439,2023,206031115,579.4708056601902
2440,2023,206031115,710.3482301714873
2441,2023,206031115,675.9441785480358
2442,2023,206031115,681.6924381183255
2443,2023,206031115,665.6348698563295
2444,2023,206031116,298.8678484521931
2445,2023,206031116,302.3137006236631
2446,2023,206031116,302.72236193239917
2447,2023,206031116,425.2290192006402
2448,2023,206031116,432.2803475078399
2449,2023,206031116,417.57420340292896
2450,2023,206031116,613.4103872375581
2451,2023,206031116,588.0687077622451
2452,2023,206031116,308.6136431979619
2453,2023,206031116,429.1270790309733
2454,2023,206031116,432.3543009828902
2455,2023,206031116,430.7154278420793
2456,2023,206031116,653.752443532984
2457,2023,206031116,615.9835847094795
2458,2023,206031116,585.1720679288212
2459,2023,206031116,538.6419120042927
2460,2023,206031116,539.5919895994214
2461,2023,206031116,499.39874283741585
2462,2023,206031116,602.1173134222634
2463,2023,206031116,713.4424984720273
2464,2023,206031116,723.4407679063322
2465,2023,206031116,733.4067312449222
2466,2023,206031116,734.204029730458
2467,2023,206031116,596.8456486586235
2468,2023,206031116,522.8640284493254
2469,2023,206031116,513.9980623871812
2470,2023,206031116,502.8474991510519
2471,2023,206031116,788.6061719535955
2472,2023,206031116,808.4746748759686
2473,2023,206031116,792.4446844434989
2474,2023,206031116,791.3972080985321
2475,2023,206031501,265.92431205413965
2476,2023,206031501,315.1559325555988
2477,2023,206031501,376.13612134694824
2478,2023,206031501,474.93276487472264
2479,2023,206031501,437.74548486086013
2480,2023,206031501,519.0131456323542
2481,2023,206031501,680.9200482077445
2482,2023,206031501,276.00624717154716
2483,2023,206031501,375.5847811177319
2484,2023,206031501,465.12188521165086
2485,2023,206031501,451.71926710349067
2486,2023,206031501,483.4408311225267
2487,2023,206031501,518.958310857594
2488,2023,206031501,514.0674726153763
2489,2023,206031501,506.0299849290458
2490,2023,206031501,669.4758589943493
2491,2023,206031501,673.408560248512
2492,2023,206031501,703.0448529407081
2493,2023,206031501,685.7215928381507
2494,2023,206031501,723.2274274079558
2495,2023,206031501,719.9169901094542
2496,2023,206031501,494.7745454637354
2497,2023,206031501,531.6454348924319
2498,2023,206031501,831.727638518662
2499,2023,206031501,857.613259740325
2500,2023,206031501,789.5076218923765
2501,2023,206031501,804.724304314609
2502,2023,206031501,839.6105483078837
2503,2023,206031502,285.82168772712714
2504,2023,206031502,286.2381254235632
2505,2023,206031502,308.33528468093886
2506,2023,206031502,418.05147360029594
2507,2023,206031502,388.5431602575537
2508,2023,206031502,462.2279789959533
2509,2023,206031502,403.73976178026294
2510,2023,206031502,453.93540032338075
2511,2023,206031502,480.126126941589
2512,2023,206031502,488.1844021527133
2513,2023,206031502,501.97176064244803
2514,2023,206031502,489.48959822528946
2515,2023,206031502,576.0478091253307
2516,2023,206031502,503.0452608228551
2517,2023,206031502,523.2040657117714
2518,2023,206031502,700.6958733254479
2519,2023,206031502,757.5778212873828
2520,2023,206031502,714.956712689584
2521,2023,206031502,546.7815738076389
2522,2023,206031502,584.2703392690279
2523,2023,206031502,782.4606346607438
2524,2023,206031502,777.0196955481364
2525,2023,206031502,876.9980294807499
2526,2023,206031502,849.4885247602407
2527,2023,206031502,805.6345940104812
2528,2023,206031502,568.7529865632673
2529,2023,206031502,781.6765605684456
2530,2023,206041117,350.7125197567621
2531,2023,206041117,335.39227012550083
2532,2023,206041117,473.70092643798085
2533,2023,206041117,495.3133595331669
2534,2023,206041117,347.0260191117684
2535,2023,206041117,348.41598746029564
2536,2023,206041117,471.0027177565018
2537,2023,206041117,490.9043161010408
2538,2023,206041117,571.1099060485249
2539,2023,206041117,570.6430199576467
2540,2023,206041117,618.7964486466673
2541,2023,206041117,600.6661896040795
2542,2023,206041117,599.3267900753636
2543,2023,206041117,691.6816533520914
2544,2023,206041117,636.1740976282871
2545,2023,206041117,692.6419247933
2546,2023,206041117,705.2886314089943
2547,2023,206041117,774.1213168748731
2548,2023,206041117,607.4422168101232
2549,2023,206041117,640.9512467036756
2550,2023,206041117,668.9771267581322
2551,2023,206041117,667.9680264584374
2552,2023,206041117,683.6062750539447
2553,2023,206041117,654.1874938054686
2554,2023,206041117,668.8477588359079
2555,2023,206041117,774.4355507066313
2556,2023,206041118,391.20342147546984
2557,2023,206041118,408.11590577442576
2558,2023,206041118,514.5179893031036
2559,2023,206041118,499.59302836425695
2560,2023,206041118,651.5482951119353
2561,2023,206041118,600.4111323779379
2562,2023,206041118,572.6403505773737
2563,2023,206041118,716.6609746080233
2564,2023,206041118,791.567573939802
2565,2023,206041118,392.09348104846237
2566,2023,206041118,521.3221964601992
2567,2023,206041118,649.0187051854472
2568,2023,206041118,641.9061291249556
2569,2023,206041118,763.0543195123009
2570,2023,206041118,721.2074585617539
2571,2023,206041118,796.2990975139002
2572,2023,206041119,357.40293479942477
2573,2023,206041119,372.70400579974574
2574,2023,206041119,668.2357926139032
2575,2023,206041120,360.4614329868467
2576,2023,206041120,387.4336307053967
2577,2023,206041120,430.03694200553065
2578,2023,206041120,437.98454036235074
2579,2023,206041120,598.9886719126926
2580,2023,206041121,393.5925691973407
2581,2023,206041121,370.72047212445636
2582,2023,206041121,315.56860030429766
2583,2023,206041121,599.4388782593477
2584,2023,206041121,453.23767833443253
2585,2023,206041121,449.9387367897437
2586,2023,206041121,429.9327320616635
2587,2023,206041121,567.3831683611667
2588,2023,206041121,691.3821948021993
2589,2023,206041121,366.0897014708096
2590,2023,206041121,546.9090726223822
2591,2023,206041121,452.8774837157046
2592,2023,206041121,430.7855855847002
2593,2023,206041121,456.09792262902016
2594,2023,206041121,567.0140309786055
2595,2023,206041121,571.5621377905908
2596,2023,206041121,646.6415860342395
2597,2023,206041121,569.545235054311
2598,2023,206041121,608.9338333635995
2599,2023,206041121,614.7581937696485
2600,2023,206041121,604.4509965992382
2601,2023,206041121,767.4933215871082
2602,2023,206041121,769.0857448592762
2603,2023,206041121,812.9047988738847
2604,2023,206041121,717.051508167598
2605,2023,206041121,830.4164511590164
2606,2023,206041121,630.209433589145
2607,2023,206041121,753.3188536621802
2608,2023,206041121,696.8159167331047
2609,2023,206041121,739.2082362089748
2610,2023,206041121,860.3243507484609
2611,2023,206041121,643.1029572146902
2612,2023,206041121,662.4197287748275
2613,2023,206041124,365.03232258663496
2614,2023,206041124,361.50746940435783
2615,2023,206041124,578.7415024489085
2616,2023,206041124,449.22641351080523
2617,2023,206041124,433.85468678863697
2618,2023,206041124,442.762776730986
2619,2023,206041124,670.8972172473359
2620,2023,206041124,609.0237806898131
2621,2023,206041124,669.6712488720312
2622,2023,206041124,617.3646929384362
2623,2023,206041124,618.3493151235477
2624,2023,206041124,655.1978887393058
2625,2023,206041124,718.5746773566306
2626,2023,206041124,694.9624516134487
2627,2023,206041124,654.3124318282314
2628,2023,206041124,632.3267566270438
2629,2023,206041124,771.5592942325143
2630,2023,206041124,785.4464364454313
2631,2023,206041125,451.58327866805996
2632,2023,206041125,590.8787874370772
2633,2023,206041125,584.8522054440137
2634,2023,206041503,378.0159527659613
2635,2023,206041503,445.44756420341446
2636,2023,206041503,487.3837938208033
2637,2023,206041503,489.4843193693053
2638,2023,206041503,467.2893245961312
2639,2023,206041503,599.514520618125
2640,2023,206041503,567.3020129597737
2641,2023,206041503,586.5897236053617
2642,2023,206041503,587.1368716624963
2643,2023,206041503,696.0587989249859
2644,2023,206041504,374.2142343996463
2645,2023,206041504,419.52850587727073
2646,2023,206041504,520.3651171542538
2647,2023,206041504,514.6781092220971
2648,2023,206041504,588.9940324077104
2649,2023,206041504,592.1654032598153
2650,2023,206041504,588.5759355442289
2651,2023,206041504,591.2481541813378
2652,2023,206041504,669.7959980769443
2653,2023,206041504,667.9934378271906
2654,2023,206041505,389.15704912634925
2655,2023,206041505,452.29038880274453
2656,2023,206041505,500.10980433010724
2657,2023,206041505,503.0604212775928
2658,2023,206041505,571.2680846978619
2659,2023,206041505,599.5822057799916
2660,2023,206041505,485.80197366617205
2661,2023,206041505,473.6661691234574
2662,2023,206041505,620.0367999309765
2663,2023,206041505,739.7331447502535
2664,2023,206041505,750.6478667607594
2665,2023,206041505,745.7056950984959
2666,2023,206041506,343.598453831587
2667,2023,206041506,399.22888038439856
2668,2023,206041506,346.89451079542386
2669,2023,206041506,463.053495488925
2670,2023,206041506,474.29830860449385
2671,2023,206041506,465.6863614512864
2672,2023,206041506,625.2834790654645
2673,2023,206041506,622.5169766990173
2674,2023,206041506,567.7741702202302
2675,2023,206041506,557.7352710491701
2676,2023,206041506,585.9514032089348
2677,2023,206041506,679.3996919801341
2678,2023,206041506,588.69764007985
2679,2023,206041506,672.8397072993472
2680,2023,206041506,349.73418772759726
2681,2023,206041506,469.0142152185846
2682,2023,206041506,465.20664233368143
2683,2023,206041506,478.1828979021846
2684,2023,206041506,606.2992327958227
2685,2023,206041506,599.8826465099645
2686,2023,206041506,615.0845798771086
2687,2023,206041506,593.0129552070505
2688,2023,206041506,574.9909603667385
2689,2023,206041506,585.9514032089348
2690,2023,206041506,675.3514235719894
2691,2023,206041506,664.1889487837258
2692,2023,206041506,716.9684135227234
2693,2023,206041506,676.1765336744536
2694,2023,206041506,714.7482649514774
2695,2023,206041506,615.3610756473885
2696,2023,206041506,675.4658772337198
2697,2023,206041506,701.4418942122333
2698,2023,206041506,687.7303976927515
2699,2023,206041506,686.2690817588277
2700,2023,206041506,697.113246789897
2701,2023,206041506,636.1160600431004
2702,2023,206041506,723.4567709373059
2703,2023,206041509,375.15521518153076
2704,2023,206041509,383.5764331130066
2705,2023,206041509,459.38801703785936
2706,2023,206041510,341.82611071177786
2707,2023,206041510,349.847837937118
2708,2023,206041510,330.87404314489373
2709,2023,206041510,474.0412018948739
2710,2023,206041510,468.2578934005451
2711,2023,206041510,460.4654811305486
2712,2023,206041510,601.3623411510766
2713,2023,206041510,540.030898859894
2714,2023,206041510,563.8304306876189
2715,2023,206041510,684.2842579468107
2716,2023,206041510,346.6288804804017
2717,2023,206041510,466.91417131928426
2718,2023,206041510,489.3312306688794
2719,2023,206041510,595.7432949932023
2720,2023,206041510,565.3046950827461
2721,2023,206041510,570.8305847124326
2722,2023,206041510,585.5371972269256
2723,2023,206041510,690.3199690432674
2724,2023,206041510,686.4756232957507
2725,2023,206041510,733.5697937679714
2726,2023,206041510,714.9053143413189
2727,2023,206051128,360.48075598263085
2728,2023,206051128,360.83389353303346
2729,2023,206051128,550.9696471969028
2730,2023,206051128,586.1864747118263
2731,2023,206051128,607.9552590278962
2732,2023,206051128,579.8558806834402
2733,2023,206051128,316.8176388387008
2734,2023,206051128,404.4263946727187
2735,2023,206051128,527.0338013300807
2736,2023,206051128,568.0658804053845
2737,2023,206051128,624.3160363813347
2738,2023,206051128,660.5091337942107
2739,2023,206051128,610.9228718927737
2740,2023,206051128,682.8183741707472
2741,2023,206051128,732.3200405620116
2742,2023,206051128,719.7860497872665
2743,2023,206051128,705.747750159819
2744,2023,206051128,760.8464201411592
2745,2023,206051128,841.458824321614
2746,2023,206051128,852.0022548104531
2747,2023,206051128,893.9150065256831
2748,2023,206051128,878.0850684363392
2749,2023,206051128,867.5527130516632
2750,2023,206051128,901.2199855229675
2751,2023,206051128,747.6964426811298
2752,2023,206051128,806.0517845572301
2753,2023,206051128,852.726321718615
2754,2023,206051128,873.1744404239598
2755,2023,206051128,835.49439439016
2756,2023,206051128,750.132596808547
2757,2023,206051128,895.5124343001236
2758,2023,206051129,310.02874715860827
2759,2023,206051129,312.1368067793336
2760,2023,206051129,318.06519830117355
2761,2023,206051129,420.8158047424376
2762,2023,206051129,404.28759111989996
2763,2023,206051129,415.3697440566562
2764,2023,206051129,451.92189836076324
2765,2023,206051129,607.5193383931137
2766,2023,206051129,406.8904307191449
2767,2023,206051129,402.25741263402824
2768,2023,206051129,479.13328091915446
2769,2023,206051129,491.98915831178283
2770,2023,206051129,596.7694779699086
2771,2023,206051129,599.015894978844
2772,2023,206051129,597.0229455032165
2773,2023,206051129,555.7688409897261
2774,2023,206051129,706.7296739509886
2775,2023,206051129,741.3874506882297
2776,2023,206051129,789.9156250451664
2777,2023,206051129,812.3307921030483
2778,2023,206051129,803.7181190775789
2779,2023,206051129,907.8440751199942
2780,2023,206051129,867.6169146389589
2781,2023,206051129,911.6997042318809
2782,2023,206051129,842.1706741785001
2783,2023,206051129,921.7724294433799
2784,2023,206051129,841.4945072477338
2785,2023,206051130,394.15564867922103
2786,2023,206051130,384.7446345407858
2787,2023,206051130,634.3137819202533
2788,2023,206051130,564.2851245694906
2789,2023,206051130,557.7543319326535
2790,2023,206051130,587.8471783534133
2791,2023,206051130,379.13977062608035
2792,2023,206051130,550.1241907467482
2793,2023,206051130,572.8972366472326
2794,2023,206051130,626.2161843626067
2795,2023,206051130,671.6219937728677
2796,2023,206051130,628.0517821207627
2797,2023,206051130,653.4399888073867
2798,2023,206051130,677.504267476972
2799,2023,206051130,685.5868046933981
2800,2023,206051130,688.094075804362
2801,2023,206051130,706.7836592369223
2802,2023,206051130,796.2999518506056
2803,2023,206051130,900.6530381177347
2804,2023,206051130,921.2704497889931
2805,2023,206051130,799.8786698223478
2806,2023,206051130,905.8434649839656
2807,2023,206051130,734.7527927573988
2808,2023,206051130,767.2161169517508
2809,2023,206051130,819.3187566028146
2810,2023,206051130,860.2259287866484
2811,2023,206051130,763.3992169559191
2812,2023,206051130,806.4766746071583
2813,2023,206051130,814.5647473609653
2814,2023,206051130,829.874208041747
2815,2023,206051134,304.31196146898174
2816,2023,206051134,318.4223323821318
2817,2023,206051134,447.8254651100181
2818,2023,206051134,433.23310746190293
2819,2023,206051134,491.82194037508935
2820,2023,206051134,437.8553153201135
2821,2023,206051134,452.0295500107932
2822,2023,206051134,509.0574204893346
2823,2023,206051134,519.4784199817527
2824,2023,206051134,552.8842605042084
2825,2023,206051134,529.3906512680612
2826,2023,206051134,515.8098091108984
2827,2023,206051134,786.512547495114
2828,2023,206051134,766.7059876939649
2829,2023,206051134,786.8683481286045
2830,2023,206051134,781.7048514718139
2831,2023,206051134,767.0311427222928
2832,2023,206051134,783.0954040443283
2833,2023,206051134,772.2062411300956
2834,2023,206051134,776.9355420408277
2835,2023,206051134,807.482528386768
2836,2023,206051134,788.1293662127074
2837,2023,206051511,380.9718986191482
2838,2023,206051511,316.54054408089223
2839,2023,206051511,484.9732062756641
2840,2023,206051511,462.2896674502806
2841,2023,206051511,618.9173663510635
2842,2023,206051511,482.52718876163675
2843,2023,206051511,591.9804755162938
2844,2023,206051511,653.6279178779995
2845,2023,206051511,706.8459703726326
2846,2023,206051511,537.5134423595732
2847,2023,206051511,737.7541046755539
2848,2023,206051511,760.3692123338739
2849,2023,206051511,754.7323168415248
2850,2023,206051511,754.3644499018222
2851,2023,206051511,700.1760919970784
2852,2023,206051511,380.96601101356435
2853,2023,206051511,317.6975028745126
2854,2023,206051511,483.99556857008724
2855,2023,206051511,462.5644619523548
2856,2023,206051511,611.5778029963457
2857,2023,206051511,480.6651037632608
2858,2023,206051511,586.8897589317597
2859,2023,206051511,648.5822754115682
2860,2023,206051511,692.3853467823346
2861,2023,206051511,533.953660569866
2862,2023,206051511,730.6641915104884
2863,2023,206051511,757.4287878065251
2864,2023,206051511,750.962745354731
2865,2023,206051511,744.7902082934378
2866,2023,206051511,687.7403046927972
