# year,sa2_2021,weekly_rent
2.024000000000000000e+03,2.040314880000000000e+08,2.679532054823393423e+02
2.024000000000000000e+03,2.040314880000000000e+08,2.810863771264391175e+02
2.024000000000000000e+03,2.040314880000000000e+08,2.986169002684555380e+02
2.024000000000000000e+03,2.040314880000000000e+08,2.988147164139458027e+02
2.024000000000000000e+03,2.040314880000000000e+08,2.349216685757632774e+02
2.024000000000000000e+03,2.040314880000000000e+08,2.441822533605508738e+02
2.024000000000000000e+03,2.040314880000000000e+08,3.459114082731977646e+02
2.024000000000000000e+03,2.040314880000000000e+08,3.666408306193174553e+02
2.024000000000000000e+03,2.040314880000000000e+08,3.831439888942770722e+02
2.024000000000000000e+03,2.040314880000000000e+08,2.943546120471695531e+02
2.024000000000000000e+03,2.040314880000000000e+08,3.830243974729598335e+02
2.024000000000000000e+03,2.040314880000000000e+08,4.204441221268875779e+02
2.024000000000000000e+03,2.040314880000000000e+08,4.036710097879493446e+02
2.024000000000000000e+03,2.040314880000000000e+08,4.492978609002935286e+02
2.024000000000000000e+03,2.040314880000000000e+08,4.346695433652076872e+02
2.024000000000000000e+03,2.040314880000000000e+08,4.471177123159010307e+02
2.024000000000000000e+03,2.040314880000000000e+08,4.420731527375106111e+02
2.024000000000000000e+03,2.040314880000000000e+08,1.858125533845348514e+02
2.024000000000000000e+03,2.040314880000000000e+08,2.551645524746272145e+02
2.024000000000000000e+03,2.040314880000000000e+08,1.798644518135061503e+02
2.024000000000000000e+03,2.040314880000000000e+08,2.499842199517754295e+02
2.024000000000000000e+03,2.040314880000000000e+08,2.506608698041711705e+02
2.024000000000000000e+03,2.040314880000000000e+08,2.326836062978549649e+02
2.024000000000000000e+03,2.040314880000000000e+08,2.490901144380061112e+02
2.024000000000000000e+03,2.040314880000000000e+08,2.450887156631632422e+02
2.024000000000000000e+03,2.040314880000000000e+08,1.892913844025320316e+02
2.024000000000000000e+03,2.040314880000000000e+08,1.907291836228954480e+02
2.024000000000000000e+03,2.040314880000000000e+08,2.700006272311404700e+02
2.024000000000000000e+03,2.040314880000000000e+08,2.739599923393220138e+02
2.024000000000000000e+03,2.040314880000000000e+08,2.939171360118839402e+02
2.024000000000000000e+03,2.040314880000000000e+08,2.941404821549560893e+02
2.024000000000000000e+03,2.040314880000000000e+08,3.086891403024332590e+02
2.024000000000000000e+03,2.040314880000000000e+08,2.962719338677387668e+02
2.024000000000000000e+03,2.040314880000000000e+08,2.490035718864275225e+02
2.024000000000000000e+03,2.040314880000000000e+08,3.447137120764805331e+02
2.024000000000000000e+03,2.040314880000000000e+08,3.478268961840132079e+02
2.024000000000000000e+03,2.040314880000000000e+08,3.424331969917957963e+02
2.024000000000000000e+03,2.040314880000000000e+08,3.463307001032736707e+02
2.024000000000000000e+03,2.040314880000000000e+08,3.885816477516913778e+02
2.024000000000000000e+03,2.040314880000000000e+08,2.493104792936540548e+02
2.024000000000000000e+03,2.040314880000000000e+08,2.928108128419323748e+02
2.024000000000000000e+03,2.040314880000000000e+08,3.044639079635549024e+02
2.024000000000000000e+03,2.040314880000000000e+08,3.360569022471960352e+02
2.024000000000000000e+03,2.040314880000000000e+08,3.906162293456876569e+02
2.024000000000000000e+03,2.040314880000000000e+08,4.174173051269417556e+02
2.024000000000000000e+03,2.040314880000000000e+08,4.217517058728020629e+02
2.024000000000000000e+03,2.040314880000000000e+08,4.400480944589480714e+02
2.024000000000000000e+03,2.040314880000000000e+08,4.486018602602538863e+02
2.024000000000000000e+03,2.040314880000000000e+08,4.209195893747856871e+02
2.024000000000000000e+03,2.040314880000000000e+08,4.216572263870123152e+02
2.024000000000000000e+03,2.040314880000000000e+08,4.120243242178644323e+02
2.024000000000000000e+03,2.040314880000000000e+08,4.398102583411185265e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.955059896859227706e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.337171658727597787e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.354789628307971157e+02
2.024000000000000000e+03,2.050110720000000000e+08,4.118806129260976263e+02
2.024000000000000000e+03,2.050110720000000000e+08,4.115991933058924701e+02
2.024000000000000000e+03,2.050110720000000000e+08,4.165924326456913604e+02
2.024000000000000000e+03,2.050110720000000000e+08,4.990571172774193087e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.019402697781836764e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.701758447323268229e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.095706493082885800e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.525310040874663855e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.511912617987344731e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.919393321937943142e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.006297855843149023e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.031519416872296802e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.078041271078924979e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.842637330218414604e+02
2.024000000000000000e+03,2.050110720000000000e+08,4.298834870643203772e+02
2.024000000000000000e+03,2.050110720000000000e+08,4.306554525156622049e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.076478159957715093e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.382758954514313814e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.465553110763368352e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.516828577854112723e+02
2.024000000000000000e+03,2.050110720000000000e+08,1.863956954686945551e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.561217146497789372e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.620671513572371509e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.608218070113805425e+02
2.024000000000000000e+03,2.050110720000000000e+08,1.893852097592293831e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.793524286308452815e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.844405417235452092e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.899727433410618005e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.006724829792451033e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.502094178206788229e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.432164790767041609e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.811647066543400229e+02
2.024000000000000000e+03,2.050110720000000000e+08,4.362268070461595926e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.720756059644871812e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.023142994656837459e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.026600578167940512e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.676840401454032303e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.774642219493944708e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.611107589964701674e+02
2.024000000000000000e+03,2.050110720000000000e+08,4.067285751442385617e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.954116252821227704e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.272418062027596477e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.546004402988789650e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.003112039503872097e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.917488628548681504e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.974055903682716462e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.485158584140377229e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.749006392500828042e+02
2.024000000000000000e+03,2.050110720000000000e+08,1.973404617299682400e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.991499943006722901e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.972806812763485595e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.881834082665649248e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.183823283684155001e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.588441799463346911e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.039163417504889253e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.494615570058392109e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.241906992640720659e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.598977092016719439e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.512648069424856203e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.635464148902335637e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.605035098619962355e+02
2.024000000000000000e+03,2.050110720000000000e+08,4.147279434974630021e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.889399398170411359e+02
2.024000000000000000e+03,2.050110720000000000e+08,4.008791446572553809e+02
2.024000000000000000e+03,2.050110720000000000e+08,3.409377616747764819e+02
2.024000000000000000e+03,2.050110720000000000e+08,2.941419071706620798e+02
2.024000000000000000e+03,2.050110720000000000e+08,4.345438792188999741e+02
2.024000000000000000e+03,2.050110720000000000e+08,4.275964468729488885e+02
2.024000000000000000e+03,2.050110720000000000e+08,4.642386625418308768e+02
2.024000000000000000e+03,2.050110720000000000e+08,4.254093418655319851e+02
2.024000000000000000e+03,2.050110720000000000e+08,4.851845056016430249e+02
2.024000000000000000e+03,2.050110720000000000e+08,4.550245481078347893e+02
2.024000000000000000e+03,2.050110720000000000e+08,4.528522788717394292e+02
2.024000000000000000e+03,2.050110720000000000e+08,4.871592260361477997e+02
2.024000000000000000e+03,2.050210880000000000e+08,1.755384453719788382e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.448886537465976687e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.320145796150565332e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.306954983270597950e+02
2.024000000000000000e+03,2.050210880000000000e+08,1.822206925264228232e+02
2.024000000000000000e+03,2.050210880000000000e+08,1.831807972137866898e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.338206240229712876e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.426141255319991217e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.526704347140228890e+02
2.024000000000000000e+03,2.050210880000000000e+08,1.800318394987047270e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.720696855614006608e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.680738731208956551e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.993368901708332714e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.066869593220495176e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.221034724916888763e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.327773475996422121e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.337285845928081187e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.427700265579366032e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.421276290211021660e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.656857642127825443e+02
2.024000000000000000e+03,2.050210880000000000e+08,4.471231298201636264e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.367294910570109039e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.704710806082977683e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.295587098259348409e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.807170666995575630e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.776881360151696185e+02
2.024000000000000000e+03,2.050210880000000000e+08,4.131998343718748856e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.319256801686330505e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.265582036324602200e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.908333942906390348e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.318733775045646439e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.336737465272832708e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.749704958394468122e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.750280828371772941e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.632804110591274025e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.763041196753638928e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.776047142664357921e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.130387442061049228e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.621187175828245586e+02
2.024000000000000000e+03,2.050210880000000000e+08,4.391787581778183949e+02
2.024000000000000000e+03,2.050210880000000000e+08,4.307300286334131556e+02
2.024000000000000000e+03,2.050210880000000000e+08,1.809425208842975792e+02
2.024000000000000000e+03,2.050210880000000000e+08,1.781488086203956129e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.153947048002753490e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.167877677271336267e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.202190328464045592e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.306734830481631491e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.314927585712874816e+02
2.024000000000000000e+03,2.050210880000000000e+08,1.834951310725757878e+02
2.024000000000000000e+03,2.050210880000000000e+08,1.843218001417983487e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.804322435940120499e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.827748433020408356e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.010037954867626127e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.989016141355881473e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.316668801618974101e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.337055387740678327e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.436956170433023772e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.542741235518776080e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.732762880898414437e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.883684722210046516e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.971493081669260619e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.041666800991156379e+02
2.024000000000000000e+03,2.050210880000000000e+08,4.125571452462784237e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.639306359074868737e+02
2.024000000000000000e+03,2.050210880000000000e+08,4.403052760289539833e+02
2.024000000000000000e+03,2.050210880000000000e+08,4.515314848572261326e+02
2.024000000000000000e+03,2.050210880000000000e+08,4.513857864450255306e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.994622705071619180e+02
2.024000000000000000e+03,2.050210880000000000e+08,4.090094399862015280e+02
2.024000000000000000e+03,2.050210880000000000e+08,4.258695450659043900e+02
2.024000000000000000e+03,2.050210880000000000e+08,4.500214423402673560e+02
2.024000000000000000e+03,2.050210880000000000e+08,4.407294491217390373e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.248638503639228645e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.206105996089587222e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.200494640924843850e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.428625363533751340e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.609735987793318941e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.774589019684532900e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.642979750128747582e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.675132357348539358e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.316331223552578535e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.282794661716921496e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.358771368782589661e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.352529033509541136e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.844112318412198306e+02
2.024000000000000000e+03,2.050210880000000000e+08,1.889580391440581195e+02
2.024000000000000000e+03,2.050210880000000000e+08,1.813659650373069780e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.344622698845496416e+02
2.024000000000000000e+03,2.050210880000000000e+08,1.927593313349720745e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.457087548443008416e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.309373876310597780e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.830054744596561704e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.765019331774549300e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.027605396694825686e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.091872768930450093e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.099339026312043757e+02
2.024000000000000000e+03,2.050210880000000000e+08,2.412488950761733690e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.396882780894911775e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.396040423648847764e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.494472375792199159e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.768347065511179608e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.628784684473514517e+02
2.024000000000000000e+03,2.050210880000000000e+08,3.650817015470568094e+02
2.024000000000000000e+03,2.050210880000000000e+08,4.226493791979381172e+02
2.024000000000000000e+03,2.050210880000000000e+08,4.070527689843852954e+02
2.024000000000000000e+03,2.050210880000000000e+08,4.010084428179053475e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.629812179262913787e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.165383385892667434e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.541675957825287071e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.558389507591130041e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.387072335533757723e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.734044370216443554e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.980493574650213304e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.179728326305274777e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.035937228569604258e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.365268877459981809e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.315218855716344990e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.463639710395614202e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.452825693832268144e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.048495382759286372e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.130964930582661623e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.494337684924197447e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.391481640669711055e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.101789849737202189e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.587361701962497023e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.963208566699755693e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.244038951270817677e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.414797443908500156e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.410311411421653816e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.678097134367991998e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.891997501959343140e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.900140087443957668e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.017050278171026889e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.129491227929488559e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.392945601152895847e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.378954193894316234e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.277191199079703097e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.384484563346932191e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.116719125167831521e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.968074368107551777e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.114798770777724144e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.314536881696675437e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.740203677104951794e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.550550175070373484e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.531008749502177011e+02
2.024000000000000000e+03,2.050310880000000000e+08,1.995586625710030262e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.520980964317503776e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.379659633162849843e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.071458773184035351e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.449314550119575529e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.720909924357002296e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.785539904718484081e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.132175853570448112e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.802295123656885494e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.350214676709231298e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.446698093855526395e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.100677520826521345e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.054157716706720862e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.225199573589908937e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.522620376874796762e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.560868006105053496e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.454582075228589133e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.483573272229008353e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.706830866496135855e+02
2.024000000000000000e+03,2.050310880000000000e+08,1.980312619228403150e+02
2.024000000000000000e+03,2.050310880000000000e+08,1.873594537003337166e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.567941061373920206e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.391375353352874811e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.513581907963060758e+02
2.024000000000000000e+03,2.050310880000000000e+08,1.822053460079608556e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.847934063126268711e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.303631461825311249e+02
2.024000000000000000e+03,2.050310880000000000e+08,1.972780013103939325e+02
2.024000000000000000e+03,2.050310880000000000e+08,1.958206589425635400e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.382982824907518307e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.455762257073492947e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.429056315450449688e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.378081681150026157e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.577601329958249607e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.860660436003424252e+02
2.024000000000000000e+03,2.050310880000000000e+08,1.814558512729266795e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.951332131963154666e+02
2.024000000000000000e+03,2.050310880000000000e+08,1.822831163615526293e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.894086066405294559e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.913546058898858746e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.008219558436840657e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.940765150377176838e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.089634397353489703e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.071728817362551354e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.971698896182094813e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.562745013615796097e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.269083969504082745e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.379710038261757177e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.571094218036715233e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.653008229331205143e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.695173609788766385e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.399466478112787513e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.918198541378009736e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.104079053170879092e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.880220589781158651e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.084574789146673766e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.463058911785001328e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.296148966965798763e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.301447686522507752e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.259368377667587424e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.346832836614621556e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.019996836083102494e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.617199458520856865e+02
2.024000000000000000e+03,2.050310880000000000e+08,1.898185243654012311e+02
2.024000000000000000e+03,2.050310880000000000e+08,1.805915635584022141e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.422749976471633602e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.377447636693415518e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.398774171004091045e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.728458670866256170e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.435471991430573269e+02
2.024000000000000000e+03,2.050310880000000000e+08,1.839449566575343624e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.103431949619417765e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.207092822709497000e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.448893824050224453e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.461155529743641068e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.458160840632799875e+02
2.024000000000000000e+03,2.050310880000000000e+08,1.882830259207701431e+02
2.024000000000000000e+03,2.050310880000000000e+08,1.797738866429434381e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.916877618576287432e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.838091878673609472e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.084274799131993063e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.998395861086980858e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.059930920516275705e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.899397789342348233e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.249841514011733352e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.299916960334744545e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.238666090819565966e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.125316594745114571e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.326393443712648263e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.426294717643052650e+02
2.024000000000000000e+03,2.050310880000000000e+08,2.479279213981905912e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.100591915801147138e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.960561341917378400e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.901459576421985389e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.246216309083732767e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.389003918735942875e+02
2.024000000000000000e+03,2.050310880000000000e+08,5.096267687295662654e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.456153226040665345e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.080916145751644990e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.752561154378940955e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.478480122797251965e+02
2.024000000000000000e+03,2.050310880000000000e+08,3.956913692249274845e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.067979894943298973e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.165107729975574671e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.476981109890318180e+02
2.024000000000000000e+03,2.050310880000000000e+08,4.585781205477574076e+02
2.024000000000000000e+03,2.050410880000000000e+08,1.806729179702354884e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.173378067090554850e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.420029719730919453e+02
2.024000000000000000e+03,2.050410880000000000e+08,1.985258386105648469e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.267248820226346879e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.402413001892351474e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.669147518764341953e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.511812729503856190e+02
