,year,sa2_2021,weekly_rent
1205,2026,204011056,197.8382050880251
1206,2026,204011056,226.0285629451469
1207,2026,204011056,239.91702684330372
1208,2026,204011056,240.7080258896113
1209,2026,204011056,253.56744515259373
1210,2026,204011056,341.7345224265191
1211,2026,204011056,295.1093169215627
1212,2026,204011056,269.30126907947385
1213,2026,204011056,284.4019923476209
1214,2026,204011056,307.55887857572407
1215,2026,204011056,235.81119265073133
1216,2026,204011056,323.5788974487227
1217,2026,204011056,325.39616271022527
1218,2026,204011056,300.9079022879255
1219,2026,204011056,305.1845182702033
1220,2026,204011056,368.10524867815167
1221,2026,204011056,434.84263091205213
1222,2026,204011056,442.90605717162947
1223,2026,204011056,227.0242627678911
1224,2026,204011056,233.62698948070832
1225,2026,204011056,233.8307178254166
1226,2026,204011056,246.00135098068577
1227,2026,204011056,230.61236004727644
1228,2026,204011056,274.165602940004
1229,2026,204011056,273.22601695540027
1230,2026,204011056,298.21749138746634
1231,2026,204011056,294.49075265998397
1232,2026,204011056,304.2541795889081
1233,2026,204011056,339.02503253921805
1234,2026,204011056,307.61782506993114
1235,2026,204011056,369.96898474507896
1236,2026,204011056,280.39421472133995
1237,2026,204011056,300.6097943120989
1238,2026,204011056,348.4796908887003
1239,2026,204011056,359.2210221152303
1240,2026,204011056,338.9228870617918
1241,2026,204011056,400.24681876779664
1242,2026,204011056,453.9525697211582
1243,2026,204011056,309.55940323386676
1244,2026,204011056,362.2123628776568
1245,2026,204011056,330.5385239407217
1246,2026,204011056,364.20057609706106
1247,2026,204011056,406.5003970029409
1248,2026,204011056,357.5990405218615
1249,2026,204011056,445.94491972291826
1250,2026,204011056,423.41770255061044
1251,2026,204011056,440.35976153137335
1252,2026,204011056,443.6090247898848
1253,2026,204011056,442.6188398209383
1254,2026,204011056,479.55184233134236
1255,2026,204011056,431.03675515774535
1256,2026,204011056,448.18721591731924
1257,2026,204011056,419.0418180416946
1258,2026,204011056,443.3959412087953
1259,2026,204011056,203.27096369520396
1260,2026,204011056,251.31551756290725
1261,2026,204011056,253.7002984848269
1262,2026,204011056,251.4680139127077
1263,2026,204011056,178.81499496329744
1264,2026,204011056,279.555753049465
1265,2026,204011056,224.58439668455426
1266,2026,204011056,288.1948786548828
1267,2026,204011056,305.4809505293163
1268,2026,204011056,294.1404981442675
1269,2026,204011056,313.0664168246554
1270,2026,204011056,321.37661316032944
1271,2026,204011056,345.1167030268078
1272,2026,204011056,307.9998992653313
1273,2026,204011056,276.98430102350625
1274,2026,204011056,458.2350443902828
1275,2026,204011056,418.5258420675236
1276,2026,204011056,471.9171547507933
1277,2026,204011056,436.78203282061736
1278,2026,204011056,447.7862192781884
1279,2026,204011056,195.08587124011893
1280,2026,204011056,196.93959409629312
1281,2026,204011056,202.81977400343237
1282,2026,204011056,221.0457940251463
1283,2026,204011056,249.80730819033434
1284,2026,204011056,229.72000832906727
1285,2026,204011056,195.77948042025594
1286,2026,204011056,287.2206965339666
1287,2026,204011056,313.8136215511765
1288,2026,204011056,316.1382909935832
1289,2026,204011056,242.6241090367734
1290,2026,204011056,334.75545350218545
1291,2026,204011056,332.7120362417321
1292,2026,204011056,435.7088277750787
1293,2026,204011056,440.3606084861033
1294,2026,204011056,365.22783669965054
1295,2026,204011056,236.09696898455084
1296,2026,204011056,275.72101354282887
1297,2026,204011056,326.97588645449395
1298,2026,204011056,370.8030583158626
1299,2026,204011056,304.42810730158305
1300,2026,204011056,280.0210352013579
1301,2026,204011056,317.17467525615916
1302,2026,204011056,325.2369410364813
1303,2026,204011056,323.5165473673163
1304,2026,204011056,339.10377643895436
1305,2026,204011056,344.6173294140296
1306,2026,204011056,380.60716067492837
1307,2026,204011056,321.93067364512524
1308,2026,204011056,343.25599996116176
1309,2026,204011056,378.33513960977945
1310,2026,204011056,331.6882758073079
1311,2026,204011056,476.4179562977878
1312,2026,204011056,354.36947722062797
1313,2026,204011056,440.36401892936686
1314,2026,204011056,257.3815529223813
1315,2026,204011056,258.69483238021894
1316,2026,204011056,279.36150572533427
1317,2026,204011056,355.7440998754477
1318,2026,204011056,294.7539660671865
1319,2026,204011056,245.12164682541587
1320,2026,204011056,388.82601667517713
1321,2026,204011056,393.60013594698313
1322,2026,204011056,415.88285392355385
1323,2026,204011056,504.93510323259727
1324,2026,204021056,190.16103129485313
1325,2026,204021056,243.88762089485323
1326,2026,204021056,195.81276428210768
1327,2026,204021056,250.68146112118103
1328,2026,204021056,234.21480975173407
1329,2026,204021056,258.94305962877525
1330,2026,204021056,272.7245404519223
1331,2026,204021056,268.75864809880113
1332,2026,204021056,298.5680155265458
1333,2026,204021056,235.58567257140692
1334,2026,204021056,238.72643272086586
1335,2026,204021056,329.156675260573
1336,2026,204021056,337.51239797449864
1337,2026,204021056,269.59471352006045
1338,2026,204021056,294.63532388703277
1339,2026,204021056,374.62053034843154
1340,2026,204021056,384.57136940366706
1341,2026,204021056,265.5038415399219
1342,2026,204021056,300.91942327710444
1343,2026,204021056,430.89414189314766
1344,2026,204021056,434.7278405535291
1345,2026,204021072,232.89202230349352
1346,2026,204021072,180.40036188893208
1347,2026,204021072,286.2073633263111
1348,2026,204021072,284.1810635587447
1349,2026,204021072,323.14493841995665
1350,2026,204021072,313.5596525261365
1351,2026,204021072,290.4815518859923
1352,2026,204021072,287.51829481377723
1353,2026,204021072,362.0472146556996
1354,2026,204021072,176.37903432392832
1355,2026,204021072,181.22137113136355
1356,2026,204021072,238.9252568529075
1357,2026,204021072,236.90655191662086
1358,2026,204021072,227.31664359868762
1359,2026,204021072,260.03111357855556
1360,2026,204021072,264.9468810316508
1361,2026,204021072,170.57030100815354
1362,2026,204021072,177.200946398392
1363,2026,204021072,198.07177879690755
1364,2026,204021072,237.08077426387817
1365,2026,204021072,240.45885184618822
1366,2026,204021072,239.41476583037922
1367,2026,204021072,222.54594750555225
1368,2026,204021072,180.85826122749046
1369,2026,204021072,187.32719582183753
1370,2026,204021072,269.7947425363581
1371,2026,204021072,258.3054931097712
1372,2026,204021072,263.92588508675504
1373,2026,204021072,292.5814587167777
1374,2026,204021072,288.5847418078055
1375,2026,204021072,299.986614389047
1376,2026,204021072,291.7754645715223
1377,2026,204021072,237.23054693706996
1378,2026,204021072,242.45422880481516
1379,2026,204021072,333.20314003335267
1380,2026,204021072,318.3745747599678
1381,2026,204021072,346.41020510619694
1382,2026,204021072,372.94171335986215
1383,2026,204021072,252.71566794996232
1384,2026,204021072,309.87615984927595
1385,2026,204021072,292.927421323117
1386,2026,204021072,368.02107002472235
1387,2026,204021072,408.14370975120204
1388,2026,204021072,436.44738993916303
1389,2026,204021072,444.5075685969
1390,2026,204021072,423.5094551259876
1391,2026,204021072,422.4538571125643
1392,2026,204021072,424.2024951593642
1393,2026,204021072,243.59287147790093
1394,2026,204021072,236.68254607309038
1395,2026,204021072,268.61991480327947
1396,2026,204021072,263.6922152777866
1397,2026,204021072,299.884497811428
1398,2026,204021072,315.17319872524786
1399,2026,204021072,233.08160336515968
1400,2026,204021072,313.2187032721077
1401,2026,204021072,282.06711325325415
1402,2026,204021072,319.51925141338637
1403,2026,204021072,420.58552781521166
1404,2026,204021072,465.39325265536735
1405,2026,204021072,443.62942426001996
1406,2026,204031072,239.42657730740888
1407,2026,204031072,209.8542196227011
1408,2026,204031072,221.6417608084549
1409,2026,204031072,229.86162952638668
1410,2026,204031072,238.59143272294955
1411,2026,204031072,272.83759916320423
1412,2026,204031072,272.87953072473954
1413,2026,204031072,279.75439910044724
1414,2026,204031072,282.3910408053988
1415,2026,204031072,304.89032324296033
1416,2026,204031072,247.00845521590904
1417,2026,204031072,237.35242731752214
1418,2026,204031072,347.06692098796265
1419,2026,204031072,329.429606813197
1420,2026,204031072,331.956891784259
1421,2026,204031072,369.8743212793745
1422,2026,204031072,382.6053268532139
1423,2026,204031072,182.54323813867268
1424,2026,204031072,180.6338421255005
1425,2026,204031072,224.309564347701
1426,2026,204031072,227.6567304657737
1427,2026,204031072,241.59597303479464
1428,2026,204031072,225.97113431732842
1429,2026,204031072,240.7517464578926
1430,2026,204031072,182.28962725964917
1431,2026,204031072,266.87157736838674
1432,2026,204031072,273.398196309942
1433,2026,204031072,305.4615216654032
1434,2026,204031072,301.5339110899668
1435,2026,204031072,231.22252841042683
1436,2026,204031072,239.15390094104708
1437,2026,204031072,352.6874045830766
1438,2026,204031072,346.1553011962157
1439,2026,204031072,355.5061808469529
1440,2026,204031072,360.22551490539695
1441,2026,204031072,376.18347898022773
1442,2026,204031072,445.42944032636774
1443,2026,204031072,450.27372976008746
1444,2026,204031072,394.88561092695136
1445,2026,204031072,246.48099335692478
1446,2026,204031072,225.9480690913102
1447,2026,204031072,240.3750937557439
1448,2026,204031072,236.88856504765826
1449,2026,204031072,230.24324637540406
1450,2026,204031072,267.1217734238592
1451,2026,204031072,285.3374041410523
1452,2026,204031072,297.3203992806925
1453,2026,204031072,257.8578747612927
1454,2026,204031072,332.1951806266515
1455,2026,204031072,380.5023968385292
1456,2026,204031072,199.50533230474767
1457,2026,204031072,178.8147076183415
1458,2026,204031072,221.54543956379703
1459,2026,204031072,238.27424798451437
1460,2026,204031072,220.813236759027
1461,2026,204031072,182.9047914443049
1462,2026,204031072,181.58985028641254
1463,2026,204031072,274.2226264751401
1464,2026,204031072,276.8910481084273
1465,2026,204031072,293.34205453946225
1466,2026,204031072,287.43423692487255
1467,2026,204031072,234.34212161235803
1468,2026,204031072,316.0879411553555
1469,2026,204031072,329.08966502177435
1470,2026,204031072,359.9961356203769
1471,2026,204031072,429.0921675491704
1472,2026,204031072,211.48057253833025
1473,2026,204031072,242.23762535970747
1474,2026,204031072,215.55202388213277
1475,2026,204031072,277.7109249162781
1476,2026,204031072,291.9871139599905
1477,2026,204031072,281.5119226149869
1478,2026,204031072,291.29561264066245
1479,2026,204031072,300.64288460866555
1480,2026,204031072,346.4354564594628
1481,2026,204031072,353.72717864756646
1482,2026,204031072,267.75625561786524
1483,2026,204031072,285.62012181937735
1484,2026,204031072,455.9889433250169
1485,2026,204031072,207.75277006244548
1486,2026,204031072,238.59090663550663
1487,2026,204031072,259.8225835809806
1488,2026,204031072,257.19998530828235
1489,2026,204031072,255.0637213700251
1490,2026,204031072,245.47575154902393
1491,2026,204031072,299.9902606222586
1492,2026,204031072,283.09712946437537
1493,2026,204031072,300.6324375978859
1494,2026,204031072,308.8209413216197
1495,2026,204031072,303.22366201838344
1496,2026,204031072,306.4860055057437
1497,2026,204031072,234.38836693107368
1498,2026,204031072,350.6387346700189
1499,2026,204031072,353.91698866096897
1500,2026,204031072,362.02000972400265
1501,2026,204031072,268.9018112887037
1502,2026,204031072,275.723878376707
1503,2026,204031072,299.2022671533516
1504,2026,204031072,301.0224908230488
1505,2026,204031072,398.70957032712585
1506,2026,204031072,406.43649931559287
1507,2026,204031072,427.5941272465941
1508,2026,204031072,436.4627469659776
1509,2026,204031072,487.66970043512526
1510,2026,204031072,412.49707447954927
1511,2026,204031072,435.2007748751466
1512,2026,204031072,198.99795608790853
1513,2026,204031072,231.79098438378767
1514,2026,204031072,234.73186292192986
1515,2026,204031072,235.28293637027667
1516,2026,204031072,267.09406346354916
1517,2026,204031072,267.085027397853
1518,2026,204031072,299.22120586923455
1519,2026,204031072,333.10492231923706
1520,2026,204031072,366.31985839701684
1521,2026,204031072,433.94661640328223
1522,2026,204031072,419.19047057960944
1523,2026,204031072,425.6951189337253
1524,2026,204031488,237.63035663102957
1525,2026,204031488,185.1299032381678
1526,2026,204031488,267.95320548233934
1527,2026,204031488,281.0863771264391
1528,2026,204031488,298.61690026845554
1529,2026,204031488,299.12971502996544
1530,2026,204031488,236.00369365376133
1531,2026,204031488,245.75163640094206
1532,2026,204031488,346.16398757244633
1533,2026,204031488,370.7841822749776
1534,2026,204031488,385.88847608038935
1535,2026,204031488,294.8917734655321
1536,2026,204031488,384.8237251684487
1537,2026,204031488,421.01708197543303
1538,2026,204031488,404.00794191776697
1539,2026,204031488,451.27295152083997
1540,2026,204031488,431.5236616304015
1541,2026,204031488,443.7584149844566
1542,2026,204031488,440.82637676151234
1543,2026,204031488,182.76091190337317
1544,2026,204031488,255.16455247462721
1545,2026,204031488,178.16209073086915
1546,2026,204031488,249.98421995177543
1547,2026,204031488,250.66086980417117
1548,2026,204031488,232.68360629785496
1549,2026,204031488,249.0901144380061
1550,2026,204031488,245.08871566316324
1551,2026,204031488,188.05389219873356
1552,2026,204031488,189.36386354938284
1553,2026,204031488,269.9460854949026
1554,2026,204031488,273.90465078772957
1555,2026,204031488,294.2308370380134
1556,2026,204031488,294.1404821549561
1557,2026,204031488,309.20048855525505
1558,2026,204031488,296.76271282936625
1559,2026,204031488,248.91916977150063
1560,2026,204031488,344.1582463750365
1561,2026,204031488,347.2664139516529
1562,2026,204031488,342.4331969917958
1563,2026,204031488,348.3519485129985
1564,2026,204031488,390.2413985137369
1565,2026,204031488,249.31047929365405
1566,2026,204031488,292.8108128419324
1567,2026,204031488,304.96825705478574
1568,2026,204031488,336.05690224719604
1569,2026,204031488,390.7294752773062
1570,2026,204031488,417.47410109704083
1571,2026,204031488,421.75170587280206
1572,2026,204031488,440.04809445894807
1573,2026,204031488,448.20542065850213
1574,2026,204031488,420.9195893747857
1575,2026,204031488,421.7145992628557
1576,2026,204031488,411.66020901131947
1577,2026,204031488,439.8102583411185
1578,2026,205011072,312.6167463117369
1579,2026,205011072,361.3310906540853
1580,2026,205011072,365.7570511755605
1581,2026,205011072,419.05624691029
1582,2026,205011072,422.44974772193865
1583,2026,205011072,428.00545161648176
1584,2026,205011072,515.0042160903946
1585,2026,205011072,303.0769505094746
1586,2026,205011072,270.0557736285215
1587,2026,205011072,311.05123289481867
1588,2026,205011072,253.04870338817008
1589,2026,205011072,251.19126179873447
1590,2026,205011072,295.0420714688853
1591,2026,205011072,301.8971433059119
1592,2026,205011072,304.5011168917526
1593,2026,205011072,308.91886822341945
1594,2026,205011072,386.4019345705035
1595,2026,205011072,430.7023444423312
1596,2026,205011072,431.75606339364185
1597,2026,205011072,308.3813042249771
1598,2026,205011072,236.94050171564453
1599,2026,205011072,246.41077576656338
1600,2026,205011072,250.3546836102947
1601,2026,205011072,189.3844304208709
1602,2026,205011072,255.30465327210598
1603,2026,205011072,260.524107039639
1604,2026,205011072,259.0240994356227
1605,2026,205011072,188.12213194173447
1606,2026,205011072,281.6973877510145
1607,2026,205011072,286.21913584203986
1608,2026,205011072,289.3496869969515
1609,2026,205011072,301.0208458739371
1610,2026,205011072,248.25010516985563
1611,2026,205011072,243.03742268112794
1612,2026,205011072,379.2833779036526
1613,2026,205011072,433.0415009557359
1614,2026,205011072,372.67408265577063
1615,2026,205011072,302.1707488543977
1616,2026,205011072,303.56657343872683
1617,2026,205011072,370.04640476631846
1618,2026,205011072,383.35057939223145
1619,2026,205011072,361.11075899647017
1620,2026,205011072,408.4819176364203
1621,2026,205011072,401.67992920524364
1622,2026,205011072,227.74200676382625
1623,2026,205011072,245.80110922774224
1624,2026,205011072,320.0093105952085
1625,2026,205011072,295.69952473945284
1626,2026,205011072,317.97839604234906
1627,2026,205011072,355.26525375174174
1628,2026,205011072,379.66389159061686
1629,2026,205011072,197.35561793957055
1630,2026,205011072,325.6682719185617
1631,2026,205011072,315.26928726365685
1632,2026,205011072,317.734840348491
1633,2026,205011072,220.30756800303803
1634,2026,205011072,363.1732452618815
1635,2026,205011072,301.71574876538534
1636,2026,205011072,354.28809057128035
1637,2026,205011072,323.1473545212104
1638,2026,205011072,359.6657826042554
1639,2026,205011072,356.64313282500615
1640,2026,205011072,369.180083585463
1641,2026,205011072,368.82216966560094
1642,2026,205011072,426.5813914620361
1643,2026,205011072,397.2895142118447
1644,2026,205011072,419.33480682432344
1645,2026,205011072,350.2452549191041
1646,2026,205011072,294.1419071706621
1647,2026,205011072,450.41586004260256
1648,2026,205011072,436.5515615116428
1649,2026,205011072,478.633431253552
1650,2026,205011072,428.36371831782463
1651,2026,205011072,484.63870171161255
1652,2026,205011072,453.85287311346724
1653,2026,205011072,456.47833967738944
1654,2026,205011072,504.46686278214173
1655,2026,205021088,178.32529554296008
1656,2026,205021088,244.88865374659767
1657,2026,205021088,233.1490407396552
1658,2026,205021088,230.5584518335831
1659,2026,205021088,183.77045793110514
1660,2026,205021088,184.10351840993283
1661,2026,205021088,233.68172102374828
1662,2026,205021088,243.68844529055457
1663,2026,205021088,254.4487512408797
1664,2026,205021088,181.96406425024765
1665,2026,205021088,272.4754694560411
1666,2026,205021088,268.3072292912366
1667,2026,205021088,299.3222958777726
1668,2026,205021088,306.9995026367252
1669,2026,205021088,320.59218652620183
1670,2026,205021088,234.67461436742124
1671,2026,205021088,235.44213854596842
1672,2026,205021088,341.5612281192629
1673,2026,205021088,341.4649640703417
1674,2026,205021088,362.8909455283878
1675,2026,205021088,446.1287365295305
1676,2026,205021088,239.32282839507278
1677,2026,205021088,381.78274557163985
1678,2026,205021088,337.55992322652514
1679,2026,205021088,398.5789732600483
1680,2026,205021088,390.99883345595526
1681,2026,205021088,422.5496192463291
1682,2026,205021088,342.26807416752
1683,2026,205021088,338.55831426919104
1684,2026,205021088,404.209332208558
1685,2026,205021088,232.18561097915796
1686,2026,205021088,233.9884043227778
1687,2026,205021088,277.29107801934265
1688,2026,205021088,277.29233942667076
1689,2026,205021088,349.24360978474635
1690,2026,205021088,370.895322305326
1691,2026,205021088,278.9425469019149
1692,2026,205021088,314.48189862421367
1693,2026,205021088,361.99028991400775
1694,2026,205021088,439.69093789433856
1695,2026,205021088,435.1288627203483
1696,2026,205021088,189.93019202925717
1697,2026,205021088,189.998460095873
1698,2026,205021088,217.43497563133207
1699,2026,205021088,219.6082697903174
1700,2026,205021088,221.55810312410338
1701,2026,205021088,231.62428124880188
1702,2026,205021088,232.1377591932944
1703,2026,205021088,183.52379252536204
1704,2026,205021088,184.35059071810062
1705,2026,205021088,282.4759290122945
1706,2026,205021088,283.78267555308275
1707,2026,205021088,300.8170580193662
1708,2026,205021088,297.97224831839236
1709,2026,205021088,230.9934244555904
1710,2026,205021088,234.19772286774312
1711,2026,205021088,342.15220692805127
1712,2026,205021088,353.9757773334037
1713,2026,205021088,370.75087584436386
1714,2026,205021088,392.0747699924017
1715,2026,205021088,296.8184182346309
1716,2026,205021088,303.38604923865387
1717,2026,205021088,434.9372193542677
1718,2026,205021088,369.59939857848343
1719,2026,205021088,462.2249860557932
1720,2026,205021088,466.96319651304225
1721,2026,205021088,474.9711196920824
1722,2026,205021088,407.02425603317556
1723,2026,205021088,419.52252204443806
1724,2026,205021088,420.6254411581166
1725,2026,205021088,453.6036387717834
1726,2026,205021088,447.0582378356794
1727,2026,205021088,229.85100560744436
1728,2026,205021088,224.82017284945536
1729,2026,205021088,225.41892455162755
1730,2026,205021088,247.23763883001084
1731,2026,205021088,263.77963450688003
1732,2026,205021088,274.4576979214968
1733,2026,205021088,263.33343162293926
1734,2026,205021088,263.32655942166144
1735,2026,205021088,231.8703340338779
1736,2026,205021088,228.51324342606088
1737,2026,205021088,333.7938227487311
1738,2026,205021088,336.4530177505358
1739,2026,205021088,284.1555891795287
1740,2026,205021088,198.52926786157562
1741,2026,205021088,194.5704819915631
1742,2026,205021088,235.45472076377106
1743,2026,205021088,208.23641296903858
1744,2026,205021088,245.68579312827185
1745,2026,205021088,231.43165543273528
1746,2026,205021088,284.343383547329
1747,2026,205021088,277.4107733131922
1748,2026,205021088,302.21313890176475
1749,2026,205021088,307.0006942436287
1750,2026,205021088,310.3184000825431
1751,2026,205021088,241.8366811686755
1752,2026,205021088,337.1700406520437
1753,2026,205021088,337.99573520628945
1754,2026,205021088,346.42592014678513
1755,2026,205021088,376.4624363594747
1756,2026,205021088,382.15722020290895
1757,2026,205021088,382.9403519923307
1758,2026,205021088,442.47066016540504
1759,2026,205021088,417.0610554027481
1760,2026,205021088,419.79941216137036
1761,2026,205031088,245.63165103563253
1762,2026,205031088,220.6736437618179
1763,2026,205031088,234.38181218689664
1764,2026,205031088,235.54966124408975
1765,2026,205031088,219.75520643482514
1766,2026,205031088,274.85085740877133
1767,2026,205031088,274.1355047766584
1768,2026,205031088,309.35802519572553
1769,2026,205031088,302.506682111527
1770,2026,205031088,320.1541290603748
1771,2026,205031088,231.4631898541357
1772,2026,205031088,344.8891794755521
1773,2026,205031088,345.08163650220354
1774,2026,205031088,303.09868781252516
1775,2026,205031088,316.79283102522186
1776,2026,205031088,457.86597572108536
1777,2026,205031088,438.0820411344824
1778,2026,205031088,216.40554091206474
1779,2026,205031088,256.6254181085754
1780,2026,205031088,300.98798035420083
1781,2026,205031088,225.03158327670667
1782,2026,205031088,238.28084593713172
1783,2026,205031088,240.06474087793865
1784,2026,205031088,270.0874883256365
1785,2026,205031088,288.64934697016895
1786,2026,205031088,291.02288147233384
1787,2026,205031088,299.8554066717607
1788,2026,205031088,311.64162667925746
1789,2026,205031088,341.26901946281606
1790,2026,205031088,239.91926033038686
1791,2026,205031088,328.41172083784727
1792,2026,205031088,335.95632707160286
1793,2026,205031088,311.4127279595928
1794,2026,205031088,296.68972516833895
1795,2026,205031088,438.0158873758583
1796,2026,205031088,467.12390489743586
1797,2026,205031088,376.5023725565729
1798,2026,205031088,459.7250662481504
1799,2026,205031088,361.6373264674994
1800,2026,205031088,197.82840470062283
1801,2026,205031088,256.20734765287733
1802,2026,205031088,245.03150055420195
1803,2026,205031088,211.04900421299615
1804,2026,205031088,241.879365381385
1805,2026,205031088,283.57597259633644
1806,2026,205031088,286.78492864625946
1807,2026,205031088,314.05129399856634
1808,2026,205031088,285.7672585239884
1809,2026,205031088,236.50642965136345
1810,2026,205031088,343.8936198880633
1811,2026,205031088,309.4311695108289
1812,2026,205031088,310.792679443045
1813,2026,205031088,325.07886404376603
1814,2026,205031088,456.9819983143924
1815,2026,205031088,460.7258201495697
1816,2026,205031088,345.0825437395084
1817,2026,205031088,445.208641162137
1818,2026,205031088,378.13416313828424
1819,2026,205031088,206.11222777518833
1820,2026,205031088,193.12987485283338
1821,2026,205031088,256.0359282559773
1822,2026,205031088,239.79782060592314
1823,2026,205031088,250.05366204043543
1824,2026,205031088,182.8851605844536
1825,2026,205031088,284.1608245651926
1826,2026,205031088,229.98140737004817
1827,2026,205031088,206.44329837023213
1828,2026,205031088,202.76349155886655
1829,2026,205031088,239.0040476147727
1830,2026,205031088,246.3035458272484
1831,2026,205031088,242.97503481038837
1832,2026,205031088,239.195371695122
1833,2026,205031088,259.3843602836031
1834,2026,205031088,286.5282822961234
1835,2026,205031088,181.90765114661593
1836,2026,205031088,297.94879113370513
1837,2026,205031088,182.8997457745603
1838,2026,205031088,289.00925494307234
1839,2026,205031088,289.9684855849295
1840,2026,205031088,298.8783282040413
1841,2026,205031088,293.66581892719876
1842,2026,205031088,308.7806307942611
1843,2026,205031088,307.2350461123834
1844,2026,205031088,298.14990229448534
1845,2026,205031088,252.3028529633889
1846,2026,205031088,227.6707072064426
1847,2026,205031088,339.0458430964778
1848,2026,205031088,356.9688936662503
1849,2026,205031088,363.9934839431732
1850,2026,205031088,368.15536948375194
1851,2026,205031088,239.98262273402565
1852,2026,205031088,289.46870299271774
1853,2026,205031088,308.8996419677601
1854,2026,205031088,424.88612347049724
1855,2026,205031088,442.33604402476095
1856,2026,205031088,483.98976777180735
1857,2026,205031088,448.6981900124807
1858,2026,205031088,443.15698242398776
1859,2026,205031088,435.68982937863655
1860,2026,205031088,461.5051277888004
1861,2026,205031088,399.3644889337432
1862,2026,205031088,462.70263420096455
1863,2026,205031088,198.33183968688414
1864,2026,205031088,190.13414055401054
1865,2026,205031088,242.0727907623926
1866,2026,205031088,236.50634732558845
1867,2026,205031088,239.8215283325456
1868,2026,205031088,270.7031349778306
1869,2026,205031088,243.33825523039496
1870,2026,205031088,191.73101582443036
1871,2026,205031088,216.28332050142615
1872,2026,205031088,223.40153900100876
1873,2026,205031088,244.63606028453242
1874,2026,205031088,245.49524147400203
1875,2026,205031088,245.62746849112517
1876,2026,205031088,188.66695553413768
1877,2026,205031088,180.2214986582524
1878,2026,205031088,291.544214317563
1879,2026,205031088,284.42077090824085
1880,2026,205031088,310.7777001491293
1881,2026,205031088,300.0347628290497
1882,2026,205031088,309.39589272821564
1883,2026,205031088,289.1880640419232
1884,2026,205031088,227.12840126327126
1885,2026,205031088,230.32557850504796
1886,2026,205031088,324.015161600027
1887,2026,205031088,311.9417150359791
1888,2026,205031088,332.7177135556148
1889,2026,205031088,443.37388860852496
1890,2026,205031088,248.91026171889877
1891,2026,205031088,308.156556165402
1892,2026,205031088,421.5729763250716
1893,2026,205031088,416.5734239313815
1894,2026,205031088,462.4626745754828
1895,2026,205031088,466.62978824160655
1896,2026,205031088,527.2437668277153
1897,2026,205031088,466.3540752424328
1898,2026,205031088,305.19499831191735
1899,2026,205031088,402.92787485764984
1900,2026,205031088,474.80837908813703
1901,2026,205031088,409.0950128927573
1902,2026,205031088,429.4030537330767
1903,2026,205031088,429.8445631046923
1904,2026,205031088,454.7077471593539
1905,2026,205031088,469.4969002706205
1906,2026,205041088,181.24892430921446
1907,2026,205041088,219.4000243657471
1908,2026,205041088,241.2976685531288
1909,2026,205041088,199.29016665661527
1910,2026,205041088,226.96474353816853
1911,2026,205041088,240.424898151039
1912,2026,205041088,267.17661975173013
1913,2026,205041088,252.2072623906429
1914,2026,205041088,251.3478431616482
1915,2026,205041088,295.97759563126385
1916,2026,205041088,289.0548806611161
1917,2026,205041088,293.4061263218719
1918,2026,205041088,294.9370339905934
1919,2026,205041088,236.659937425815
1920,2026,205041088,320.59214644871605
1921,2026,205041088,247.5982770982179
1922,2026,205041088,296.53096598499997
1923,2026,205041088,414.9699707276163
1924,2026,205041088,400.2274891672231
1925,2026,205041088,457.67339646465064
1926,2026,205041088,429.66180772922473
1927,2026,205041088,173.76757490067848
1928,2026,205041088,178.95498769285823
1929,2026,205041088,239.74870560021742
1930,2026,205041088,245.01658256915516
1931,2026,205041088,244.18007836122885
1932,2026,205041088,247.02544076813362
1933,2026,205041088,249.78701170656055
1934,2026,205041088,237.35322258614522
1935,2026,205041088,244.30302998596164
1936,2026,205041088,257.5841196343696
1937,2026,205041088,259.6948292171798
1938,2026,205041088,272.21234485277137
1939,2026,205041088,271.440490771827
1940,2026,205041088,279.04348529776155
1941,2026,205041088,289.6293298603977
1942,2026,205041088,232.99898693057307
1943,2026,205041088,223.1156671123603
1944,2026,205041088,323.60522177202995
1945,2026,205041088,343.7094685192659
1946,2026,205041088,318.95003316302876
1947,2026,205041088,265.22363043214324
1948,2026,205041088,285.9581415290041
1949,2026,205041088,378.956788831113
1950,2026,205041088,405.8766572406132
1951,2026,205041088,185.6801480722782
1952,2026,205041088,195.96159536047236
1953,2026,205041088,184.19865624024962
1954,2026,205041088,234.7725477429773
1955,2026,205041088,220.65893005951168
1956,2026,205041088,220.4045267413808
1957,2026,205041088,190.41834378994574
1958,2026,205041088,208.00968745105664
1959,2026,205041088,221.1282447025998
1960,2026,205041088,219.09431491746466
1961,2026,205041088,200.33053770219377
1962,2026,205041088,223.594316225175
1963,2026,205041088,222.06106331378308
1964,2026,205041088,189.00950067180693
1965,2026,205041088,256.3022231722597
1966,2026,205041088,257.3907994979817
1967,2026,205041088,269.6191203695148
1968,2026,205041088,279.6618620328916
1969,2026,205041088,274.55858467646567
1970,2026,205041088,291.81937015150646
1971,2026,205041088,233.30420322946742
1972,2026,205041088,310.69618564617906
1973,2026,205041088,269.226097700532
1974,2026,205041088,259.0341967642162
1975,2026,205041088,275.90275473882525
1976,2026,205041088,322.68304636140425
1977,2026,205041088,385.8015338576382
1978,2026,205041088,448.1687754169279
1979,2026,205041088,410.6770113085904
1980,2026,205041088,421.22220636165287
1981,2026,205041088,324.6984761536455
1982,2026,205041088,372.830227291846
1983,2026,205041104,230.09338002385334
