,year,sa2_2021,predicted_price
1625,2025,205011079,344.675
1626,2025,205011079,389.8
1627,2025,205011079,601.5066666666667
1628,2025,205011079,434.9025
1629,2025,205011079,241.98666666666665
1630,2025,205011079,334.5166666666667
1631,2025,205011079,339.5
1632,2025,205011079,402.65
1633,2025,205011079,416.6916666666667
1634,2025,205011079,426.44
1635,2025,205011079,413.52
1636,2025,205011079,408.80333333333334
1637,2025,205011079,413.18
1638,2025,205011079,425.54
1639,2025,205011079,419.09
1640,2025,205011079,423.69
1641,2025,205011079,428.69
1642,2025,205011079,445.93583333333333
1643,2025,205011079,467.49583333333334
1644,2025,205011079,481.4275
1645,2025,205011079,447.24
1646,2025,205011079,385.35166666666663
1647,2025,205011079,519.8955555555556
1648,2025,205011079,509.3256666666667
1649,2025,205011079,525.055
1650,2025,205011079,636.5333333333333
1651,2025,205011079,586.99
1652,2025,205011079,573.7583333333333
1653,2025,205011079,614.3
1654,2025,205011079,583.205
1655,2025,205021081,224.46
1656,2025,205021081,306.1
1657,2025,205021081,317.06666666666666
1658,2025,205021081,321.66666666666663
1659,2025,205021081,222.22
1660,2025,205021081,240.84357142857144
1661,2025,205021081,317.2
1662,2025,205021081,331.4
1663,2025,205021081,324.45
1664,2025,205021081,330.83333333333326
1665,2025,205021081,386.95
1666,2025,205021081,377.51666666666665
1667,2025,205021081,383.83333333333337
1668,2025,205021081,378.6
1669,2025,205021081,405.1
1670,2025,205021081,434.65555555555557
1671,2025,205021081,416.8138888888889
1672,2025,205021081,428.43055555555554
1673,2025,205021081,448.71666666666664
1674,2025,205021081,497.18
1675,2025,205021081,465.48
1676,2025,205021081,475.9
1677,2025,205021081,481.65
1678,2025,205021081,492.55
1679,2025,205021081,474.975
1680,2025,205021081,485.825
1681,2025,205021081,501.825
1682,2025,205021081,550.5
1683,2025,205021081,532.8166666666666
1684,2025,205021081,519.1166666666667
1685,2025,205021082,276.35
1686,2025,205021082,279.55
1687,2025,205021082,384.27
1688,2025,205021082,364.78
1689,2025,205021082,443.0166666666667
1690,2025,205021082,466.00000000000006
1691,2025,205021082,402.91
1692,2025,205021082,401.28
1693,2025,205021082,450.24047619047616
1694,2025,205021082,485.4322619047619
1695,2025,205021082,549.6
1696,2025,205021084,284.4166666666667
1697,2025,205021084,213.225
1698,2025,205021084,302.825
1699,2025,205021084,303.825
1700,2025,205021084,268.7
1701,2025,205021084,304.85
1702,2025,205021084,361.5
1703,2025,205021084,372.075
1704,2025,205021084,386.99166666666673
1705,2025,205021084,358.77
1706,2025,205021084,364.9
1707,2025,205021084,377.65
1708,2025,205021084,360.5
1709,2025,205021084,426.29
1710,2025,205021084,417.24
1711,2025,205021084,450.315
1712,2025,205021084,481.19
1713,2025,205021084,480.5150000000001
1714,2025,205021084,473.7666666666667
1715,2025,205021084,373.00166666666667
1716,2025,205021084,350.25
1717,2025,205021084,517.05
1718,2025,205021084,488.59166666666664
1719,2025,205021084,505.81428571428575
1720,2025,205021084,533.8
1721,2025,205021084,513.5125
1722,2025,205021084,493.78333333333336
1723,2025,205021084,521.625
1724,2025,205021084,503.8
1725,2025,205021084,641.4583333333334
1726,2025,205021084,642.1
1727,2025,205021085,546.1666666666667
1728,2025,205021085,482.55
1729,2025,205021085,426.7299999999999
1730,2025,205021085,623.9
1731,2025,205021085,441.52
1732,2025,205021085,533.95
1733,2025,205021085,311.5
1734,2025,205021085,384.615
1735,2025,205021085,1110.3083333333334
1736,2025,205021085,543.7
1737,2025,205021085,409.4
1738,2025,205021085,942.17
1739,2025,205021085,481.31666666666666
1740,2025,205021086,271.57
1741,2025,205021086,254.65833333333336
1742,2025,205021086,294.0
1743,2025,205021086,266.54333333333335
1744,2025,205021086,292.55833333333334
1745,2025,205021086,313.98333333333335
1746,2025,205021086,403.85
1747,2025,205021086,389.7
1748,2025,205021086,392.7833333333333
1749,2025,205021086,401.7133333333333
1750,2025,205021086,413.32666666666665
1751,2025,205021086,424.8116666666667
1752,2025,205021086,421.375
1753,2025,205021086,432.3
1754,2025,205021086,444.175
1755,2025,205021086,417.575
1756,2025,205021086,481.24
1757,2025,205021086,474.25
1758,2025,205021086,542.3
1759,2025,205021086,518.75
1760,2025,205021086,480.2
1761,2025,205031087,310.85
1762,2025,205031087,297.1
1763,2025,205031087,288.285
1764,2025,205031087,358.4
1765,2025,205031087,293.30833333333334
1766,2025,205031087,935.15
1767,2025,205031087,351.67666666666673
1768,2025,205031087,401.91666666666663
1769,2025,205031087,394.52
1770,2025,205031087,396.905
1771,2025,205031087,447.45
1772,2025,205031087,443.7833333333333
1773,2025,205031087,451.0
1774,2025,205031087,463.35
1775,2025,205031087,435.39444444444445
1776,2025,205031087,508.775
1777,2025,205031087,528.4766666666667
1778,2025,205031089,292.5375
1779,2025,205031089,324.37500000000006
1780,2025,205031089,459.5183333333334
1781,2025,205031089,342.54
1782,2025,205031089,324.845
1783,2025,205031089,326.115
1784,2025,205031089,377.8833333333334
1785,2025,205031089,384.0
1786,2025,205031089,375.525
1787,2025,205031089,421.2166666666667
1788,2025,205031089,431.425
1789,2025,205031089,559.7
1790,2025,205031089,423.05
1791,2025,205031089,404.94
1792,2025,205031089,520.92
1793,2025,205031089,403.875
1794,2025,205031089,388.05
1795,2025,205031089,543.4208333333333
1796,2025,205031089,482.1795238095238
1797,2025,205031089,446.37
1798,2025,205031089,606.93
1799,2025,205031089,530.4
1800,2025,205031090,317.94225
1801,2025,205031090,328.33333333333337
1802,2025,205031090,324.25
1803,2025,205031090,466.74335714285706
1804,2025,205031090,324.55
1805,2025,205031090,366.225
1806,2025,205031090,358.35
1807,2025,205031090,420.08333333333337
1808,2025,205031090,410.725
1809,2025,205031090,447.11
1810,2025,205031090,440.93166666666673
1811,2025,205031090,457.975
1812,2025,205031090,399.75
1813,2025,205031090,405.45
1814,2025,205031090,511.425
1815,2025,205031090,541.9
1816,2025,205031090,565.92
1817,2025,205031090,566.3
1818,2025,205031090,543.36
1819,2025,205031091,294.42833333333334
1820,2025,205031091,320.15388888888884
1821,2025,205031091,342.33
1822,2025,205031091,343.278
1823,2025,205031091,362.73
1824,2025,205031091,430.35
1825,2025,205031091,391.85
1826,2025,205031091,423.535
1827,2025,205031091,291.8416666666667
1828,2025,205031091,361.45
1829,2025,205031091,348.19
1830,2025,205031091,329.005
1831,2025,205031091,344.18
1832,2025,205031091,324.65
1833,2025,205031091,372.43
1834,2025,205031091,412.09
1835,2025,205031091,371.33
1836,2025,205031091,425.525
1837,2025,205031091,426.95
1838,2025,205031091,384.39
1839,2025,205031091,389.025
1840,2025,205031091,384.48
1841,2025,205031091,451.215
1842,2025,205031091,432.7
1843,2025,205031091,433.475
1844,2025,205031091,358.55
1845,2025,205031091,454.675
1846,2025,205031091,446.99166666666673
1847,2025,205031091,443.16388888888883
1848,2025,205031091,460.33333333333326
1849,2025,205031091,477.95833333333326
1850,2025,205031091,513.7166666666669
1851,2025,205031091,496.725
1852,2025,205031091,412.8
1853,2025,205031091,412.485
1854,2025,205031091,509.975
1855,2025,205031091,483.205
1856,2025,205031091,474.4633333333333
1857,2025,205031091,504.97666666666663
1858,2025,205031091,486.45
1859,2025,205031091,494.25416666666666
1860,2025,205031091,515.2
1861,2025,205031091,497.6
1862,2025,205031091,620.61
1863,2025,205031093,265.735
1864,2025,205031093,249.595
1865,2025,205031093,344.9
1866,2025,205031093,358.93
1867,2025,205031093,367.98333333333335
1868,2025,205031093,450.59666666666664
1869,2025,205031093,410.2571428571429
1870,2025,205031093,250.405
1871,2025,205031093,288.36916666666673
1872,2025,205031093,196.71349999999998
1873,2025,205031093,374.14
1874,2025,205031093,371.92
1875,2025,205031093,356.125
1876,2025,205031093,376.65
1877,2025,205031093,436.63333333333327
1878,2025,205031093,428.51666666666665
1879,2025,205031093,427.2666666666667
1880,2025,205031093,414.1466666666667
1881,2025,205031093,399.675
1882,2025,205031093,415.2
1883,2025,205031093,419.05
1884,2025,205031093,592.8333333333334
1885,2025,205031093,452.95
1886,2025,205031093,455.075
1887,2025,205031093,455.35
1888,2025,205031093,476.10833333333335
1889,2025,205031093,465.53333333333336
1890,2025,205031093,452.8083333333333
1891,2025,205031093,443.075
1892,2025,205031093,529.145
1893,2025,205031093,513.57
1894,2025,205031093,526.945
1895,2025,205031093,524.5166666666668
1896,2025,205031093,514.1666666666666
1897,2025,205031093,559.3
1898,2025,205031093,476.355
1899,2025,205031093,496.35
1900,2025,205031093,546.6125
1901,2025,205031093,485.7
1902,2025,205031093,521.215
1903,2025,205031093,553.35
1904,2025,205031093,543.9
1905,2025,205031093,548.415
1906,2025,205041094,165.95
1907,2025,205041094,281.9
1908,2025,205041094,282.52222222222224
1909,2025,205041094,215.29
1910,2025,205041094,305.63666666666666
1911,2025,205041094,336.0433333333333
1912,2025,205041094,459.5688888888889
1913,2025,205041094,325.09
1914,2025,205041094,335.55
1915,2025,205041094,334.775
1916,2025,205041094,385.645
1917,2025,205041094,394.705
1918,2025,205041094,373.455
1919,2025,205041094,468.6258333333333
1920,2025,205041094,502.99
1921,2025,205041094,369.55
1922,2025,205041094,420.2416666666666
1923,2025,205041094,460.29253663003664
1924,2025,205041094,518.0916666666667
1925,2025,205041094,805.125
1926,2025,205041094,524.3883333333333
1927,2025,205041095,239.96791666666664
1928,2025,205041095,251.0
1929,2025,205041095,319.575
1930,2025,205041095,323.75
1931,2025,205041095,341.85
1932,2025,205041095,318.42833333333334
1933,2025,205041095,308.55
1934,2025,205041095,328.48333333333335
1935,2025,205041095,328.16
1936,2025,205041095,367.45
1937,2025,205041095,374.65
1938,2025,205041095,387.1916666666667
1939,2025,205041095,404.4
1940,2025,205041095,402.84
1941,2025,205041095,417.34
1942,2025,205041095,420.1833333333333
1943,2025,205041095,438.36666666666673
1944,2025,205041095,459.69083333333333
1945,2025,205041095,465.02222222222224
1946,2025,205041095,464.0541666666666
1947,2025,205041095,394.575
1948,2025,205041095,427.1066666666666
1949,2025,205041095,474.8
1950,2025,205041095,543.75
1951,2025,205041096,228.23666666666665
1952,2025,205041096,230.41666666666663
1953,2025,205041096,223.75
1954,2025,205041096,361.7466666666667
1955,2025,205041096,362.52333333333337
1956,2025,205041096,368.27333333333337
1957,2025,205041096,280.383605006105
1958,2025,205041096,347.61499999999995
1959,2025,205041096,331.19833333333327
1960,2025,205041096,343.25666666666666
1961,2025,205041096,346.425
1962,2025,205041096,354.53
1963,2025,205041096,375.7833333333333
1964,2025,205041096,416.4616666666667
1965,2025,205041096,434.07
1966,2025,205041096,401.155
1967,2025,205041096,419.6883333333333
1968,2025,205041096,393.69666666666666
1969,2025,205041096,416.42
1970,2025,205041096,399.52666666666664
1971,2025,205041096,420.6833333333333
1972,2025,205041096,446.65
1973,2025,205041096,411.746
1974,2025,205041096,528.49
1975,2025,205041096,402.32499999999993
1976,2025,205041096,490.44666666666666
1977,2025,205041096,489.2766666666667
1978,2025,205041096,521.7466666666667
1979,2025,205041096,522.2933333333334
1980,2025,205041096,616.7466666666667
1981,2025,205041096,527.28
1982,2025,205041096,518.1966666666667
1983,2025,205041098,261.8
1984,2025,205041098,272.8
1985,2025,205041098,357.64166666666665
1986,2025,205041098,382.95
1987,2025,205041098,380.85
1988,2025,205041098,339.83
1989,2025,205041098,504.47666666666663
1990,2025,205041098,509.375
1991,2025,205041098,378.45
1992,2025,205041493,273.1533333333333
1993,2025,205041493,239.75
1994,2025,205041493,308.58000000000004
1995,2025,205041493,280.405
1996,2025,205041493,338.19000000000005
1997,2025,205041493,409.795
1998,2025,205041493,369.92666666666673
1999,2025,205041493,359.4
2000,2025,205041493,372.075
2001,2025,205041493,390.165
2002,2025,205041493,446.7433333333332
2003,2025,205041493,452.3941666666666
2004,2025,205041493,373.8
2005,2025,205041493,393.5116666666667
2006,2025,205041493,389.45
2007,2025,205041493,483.65
2008,2025,205041493,484.6466666666667
2009,2025,205041493,600.1833333333334
2010,2025,205041493,512.85
2011,2025,205041494,269.98
2012,2025,205041494,233.95
2013,2025,205041494,316.84
2014,2025,205041494,240.85
2015,2025,205041494,324.975
2016,2025,205041494,330.64
2017,2025,205041494,348.55
2018,2025,205041494,376.31666666666666
2019,2025,205041494,374.45
2020,2025,205041494,379.3
2021,2025,205041494,366.63
2022,2025,205041494,411.95
2023,2025,205041494,470.9
2024,2025,205041494,460.53333333333336
2025,2025,205041494,457.2
2026,2025,205041494,369.95
2027,2025,205041494,374.18333333333334
2028,2025,205041494,486.3229166666666
2029,2025,205041494,491.32
2030,2025,205051100,343.38
2031,2025,205051100,331.28
2032,2025,205051100,326.63
2033,2025,205051100,237.48
2034,2025,205051100,270.23
2035,2025,205051100,388.16
2036,2025,205051100,444.27
2037,2025,205051100,433.97
2038,2025,205051100,447.81
2039,2025,205051100,529.95
2040,2025,205051100,444.95
2041,2025,205051100,496.77
2042,2025,205051100,445.01
2043,2025,205051100,487.56047619047627
2044,2025,205051100,473.8966666666667
2045,2025,205051100,532.86
2046,2025,205051101,283.36
2047,2025,205051101,236.07666666666665
2048,2025,205051101,357.985
2049,2025,205051101,371.79
2050,2025,205051101,370.87999999999994
2051,2025,205051101,375.04
2052,2025,205051101,353.8433333333333
2053,2025,205051101,416.8
2054,2025,205051101,416.72
2055,2025,205051101,656.5
2056,2025,205051101,640.26
2057,2025,205051101,422.65
2058,2025,205051101,415.6366666666667
2059,2025,205051101,426.795
2060,2025,205051101,441.8466666666667
2061,2025,205051101,430.925
2062,2025,205051101,530.73
2063,2025,205051101,455.68
2064,2025,205051101,806.72
2065,2025,205051101,508.15357142857135
2066,2025,205051101,488.13690476190476
2067,2025,205051101,492.9885714285714
2068,2025,205051101,510.82857142857137
2069,2025,205051101,533.8
2070,2025,205051101,626.8833333333333
2071,2025,205051101,518.8035714285714
2072,2025,205051101,515.9719047619049
2073,2025,205051101,641.125
2074,2025,205051102,237.2675
2075,2025,205051102,320.375
2076,2025,205051102,382.1083333333333
2077,2025,205051102,361.12833333333333
2078,2025,205051102,371.6416666666667
2079,2025,205051102,401.26
2080,2025,205051102,469.19583333333327
2081,2025,205051102,414.225
2082,2025,205051102,352.42
2083,2025,205051102,691.7540476190476
2084,2025,205051103,282.2225
2085,2025,205051103,259.7
2086,2025,205051103,406.55
2087,2025,205051103,328.3783333333333
2088,2025,205051103,371.5833333333332
2089,2025,205051103,355.3
2090,2025,205051103,242.11
2091,2025,205051103,265.15
2092,2025,205051103,316.625
2093,2025,205051103,322.2783333333333
2094,2025,205051103,322.12666666666667
2095,2025,205051103,436.04166666666674
2096,2025,205051103,450.075
2097,2025,205051103,363.775
2098,2025,205051103,380.2166666666667
2099,2025,205051103,389.0
2100,2025,205051103,485.03
2101,2025,205051103,438.95
2102,2025,205051103,420.66666666666663
2103,2025,205051103,459.0666666666667
2104,2025,205051103,463.575
2105,2025,205051103,473.8
2106,2025,205051103,490.59166666666664
2107,2025,205051103,554.45
2108,2025,205051103,386.3
2109,2025,205051103,419.4833333333333
2110,2025,205051103,573.9559523809525
2111,2025,205051103,540.05
2112,2025,205051103,561.5
2113,2025,205051103,567.45
2114,2025,205051103,577.36
2115,2025,205051103,707.575
2116,2025,205051103,564.0
2117,2025,205051104,234.28380952380954
2118,2025,205051104,492.93
2119,2025,205051104,348.58
2120,2025,205051104,451.15
2121,2025,205051104,622.88
2122,2025,205051104,508.0559999999999
2123,2025,205051104,376.8366666666667
2124,2025,205051104,645.3
2125,2025,205051104,530.275
2126,2025,206011106,518.3066666666666
2127,2025,206011106,563.3769047619048
2128,2025,206011106,371.17966666666666
2129,2025,206011106,487.685
2130,2025,206011106,466.92166666666674
2131,2025,206011106,476.8833333333334
2132,2025,206011106,525.415
2133,2025,206011106,583.35
2134,2025,206011106,387.0800000000001
2135,2025,206011106,506.21904761904756
2136,2025,206011106,422.05238095238093
2137,2025,206011106,526.6525
2138,2025,206011106,660.84
2139,2025,206011106,664.65
2140,2025,206011106,666.0366666666665
2141,2025,206011106,688.3416666666666
2142,2025,206011106,707.7416666666666
2143,2025,206011106,875.41
2144,2025,206011106,853.71
2145,2025,206011106,917.42
2146,2025,206011107,338.80166666666673
2147,2025,206011107,339.695
2148,2025,206011107,542.5986666666666
2149,2025,206011107,451.17
2150,2025,206011107,565.7516666666667
2151,2025,206011107,505.98666666666674
2152,2025,206011107,587.3666666666667
2153,2025,206011107,540.3327380952381
2154,2025,206011107,524.8466666666667
2155,2025,206011107,484.375
2156,2025,206011107,505.46333333333337
2157,2025,206011107,508.835
2158,2025,206011107,594.79
2159,2025,206011107,611.6333333333333
2160,2025,206011107,623.9
2161,2025,206011107,660.0166666666668
2162,2025,206011107,705.85
2163,2025,206011107,734.65
2164,2025,206011107,792.64
2165,2025,206011107,761.3666666666666
2166,2025,206011107,668.5
2167,2025,206011107,670.13
2168,2025,206011107,903.2333333333335
2169,2025,206011107,911.26
2170,2025,206011109,415.45833333333326
2171,2025,206011109,471.4633333333333
2172,2025,206011109,487.78
2173,2025,206011109,532.14
2174,2025,206011109,487.05666666666673
2175,2025,206011109,517.6
2176,2025,206011109,539.4316666666667
2177,2025,206011109,626.8833333333333
2178,2025,206011109,614.3666666666667
2179,2025,206011109,592.44
2180,2025,206011495,354.06666666666666
2181,2025,206011495,374.5596666666666
2182,2025,206011495,481.20166666666665
2183,2025,206011495,482.70666666666665
2184,2025,206011495,486.63166666666666
2185,2025,206011495,576.6
2186,2025,206011495,360.69666666666666
2187,2025,206011495,478.2049999999999
2188,2025,206011495,502.65666666666664
2189,2025,206011495,587.1816666666667
2190,2025,206011495,648.5
2191,2025,206011495,668.25
2192,2025,206011495,708.1
2193,2025,206011495,689.6833333333333
2194,2025,206011495,728.275
2195,2025,206011495,674.475
2196,2025,206011495,729.85
2197,2025,206011495,824.95
2198,2025,206011495,859.15
2199,2025,206011495,855.9
2200,2025,206011495,937.0733333333334
2201,2025,206011495,901.44
2202,2025,206011495,858.15
2203,2025,206011495,1020.9
2204,2025,206011496,371.66752525252525
2205,2025,206011496,384.92
2206,2025,206011496,528.4366666666666
2207,2025,206011496,513.295
2208,2025,206011496,578.6033333333334
2209,2025,206011496,570.1
2210,2025,206011496,592.8666666666667
2211,2025,206011496,489.455
2212,2025,206011496,530.5749999999999
2213,2025,206011496,573.5949999999999
2214,2025,206011496,590.1566666666666
2215,2025,206011496,554.455
2216,2025,206011496,638.3
2217,2025,206011496,604.0833333333334
2218,2025,206011496,663.03
2219,2025,206011496,672.05
2220,2025,206011496,688.125
2221,2025,206011496,693.275
2222,2025,206011496,663.85
2223,2025,206011496,762.475
2224,2025,206011496,779.1
2225,2025,206011496,902.4666666666666
2226,2025,206011496,812.31
2227,2025,206011496,1144.39
2228,2025,206011496,950.4177777777778
2229,2025,206011497,341.195
2230,2025,206011497,338.8116666666667
2231,2025,206011497,586.585
2232,2025,206011497,514.45
2233,2025,206011497,452.7733333333333
2234,2025,206011497,494.0316666666667
2235,2025,206011497,417.945
2236,2025,206011497,465.5525
2237,2025,206011497,446.8566666666666
2238,2025,206011497,498.815
2239,2025,206011497,528.415
2240,2025,206011497,489.9742857142857
2241,2025,206011497,501.3826190476191
2242,2025,206011497,524.4316666666667
2243,2025,206011497,572.8166666666667
2244,2025,206011497,568.8
2245,2025,206011497,553.65
2246,2025,206011497,637.2166666666667
2247,2025,206011497,643.875
2248,2025,206011497,653.9166666666667
2249,2025,206011497,688.9083333333334
2250,2025,206011497,703.415
2251,2025,206011497,533.3566666666667
2252,2025,206011497,761.2166666666667
2253,2025,206011497,839.1616666666667
2254,2025,206011497,896.6416666666665
2255,2025,206011497,795.325
2256,2025,206011497,851.785
2257,2025,206011497,762.5083333333333
2258,2025,206011497,762.0083333333333
2259,2025,206011497,833.8466666666666
2260,2025,206011497,657.15
2261,2025,206011497,820.5833333333333
2262,2025,206011498,685.3216666666667
2263,2025,206011498,416.4375
2264,2025,206011498,884.1233333333333
2265,2025,206011498,547.6733333333334
2266,2025,206011498,499.21
2267,2025,206011498,547.19
2268,2025,206011498,1030.0616666666667
2269,2025,206011498,461.6466666666667
2270,2025,206011498,498.20055555555564
2271,2025,206011498,529.485
2272,2025,206011498,527.8041666666667
2273,2025,206011498,496.66857142857145
2274,2025,206011498,533.5833333333334
2275,2025,206011498,551.8416666666667
2276,2025,206011498,562.5166666666668
2277,2025,206011498,502.55
2278,2025,206011498,574.2833333333333
2279,2025,206011498,497.075
2280,2025,206011498,713.5333333333334
2281,2025,206011498,678.3
2282,2025,206011498,673.5333333333334
2283,2025,206011498,732.6
2284,2025,206011498,627.2
2285,2025,206011498,636.175
2286,2025,206011498,792.8866666666665
2287,2025,206011498,840.6616666666665
2288,2025,206011498,805.47
2289,2025,206011498,815.5516666666666
2290,2025,206011498,853.425
2291,2025,206011498,803.645
2292,2025,206011498,776.6916666666666
2293,2025,206011498,884.3833333333333
2294,2025,206021110,305.5816666666667
2295,2025,206021110,398.6475
2296,2025,206021110,334.86666666666673
2297,2025,206021110,439.0233333333333
2298,2025,206021110,475.84
2299,2025,206021110,516.27
2300,2025,206021110,467.26033333333334
2301,2025,206021110,510.16666666666674
2302,2025,206021110,501.6866666666667
2303,2025,206021110,569.2499999999999
2304,2025,206021110,558.775
2305,2025,206021110,559.6400000000001
2306,2025,206021110,684.72
2307,2025,206021110,720.27
2308,2025,206021110,737.32
2309,2025,206021110,709.495
2310,2025,206021110,779.565
2311,2025,206021110,610.8166666666666
2312,2025,206021110,921.9
2313,2025,206021110,961.2
2314,2025,206021110,894.6833333333333
2315,2025,206021110,985.5533333333334
2316,2025,206021110,1139.4833333333333
2317,2025,206021112,314.06333333333333
2318,2025,206021112,373.2534126984127
2319,2025,206021112,359.37
2320,2025,206021112,503.435
2321,2025,206021112,469.015
2322,2025,206021112,521.8883333333333
2323,2025,206021112,622.125
2324,2025,206021112,333.5638888888889
2325,2025,206021112,393.335
2326,2025,206021112,511.1766666666666
2327,2025,206021112,519.5566666666667
2328,2025,206021112,539.335
2329,2025,206021112,543.705
2330,2025,206021112,518.7283333333334
2331,2025,206021112,555.0216666666666
2332,2025,206021112,579.575
2333,2025,206021112,582.525
2334,2025,206021112,604.9083333333333
2335,2025,206021112,619.45
2336,2025,206021112,665.2666666666665
2337,2025,206021112,634.8333333333333
2338,2025,206021112,695.875
2339,2025,206021112,742.25
2340,2025,206021112,716.8375
2341,2025,206021112,758.8166666666666
2342,2025,206021112,679.33
2343,2025,206021112,760.1
2344,2025,206021112,1010.8933333333333
2345,2025,206021112,847.95
2346,2025,206021112,874.64
2347,2025,206021112,823.9
2348,2025,206021112,952.2933333333333
2349,2025,206021112,964.11
2350,2025,206021499,324.0683333333333
2351,2025,206021499,351.58333333333326
2352,2025,206021499,461.61333333333334
2353,2025,206021499,540.765
2354,2025,206021499,492.2633333333334
2355,2025,206021499,546.765
2356,2025,206021499,471.1905555555555
2357,2025,206021499,488.75833333333327
2358,2025,206021499,504.405
2359,2025,206021499,812.6591666666667
2360,2025,206021499,639.2808333333334
2361,2025,206021499,691.505
2362,2025,206021499,655.875
2363,2025,206021499,642.1
2364,2025,206021499,629.3333333333334
2365,2025,206021499,677.4333333333334
2366,2025,206021499,812.615
2367,2025,206021499,887.39
2368,2025,206021499,948.08
2369,2025,206021499,1065.8625
2370,2025,206021499,803.35
2371,2025,206021499,890.75
2372,2025,206021499,973.75
2373,2025,206021499,1085.755
2374,2025,206021499,962.6583333333334
2375,2025,206021500,256.47601370851373
2376,2025,206021500,347.6858666666667
2377,2025,206021500,591.015
2378,2025,206021500,539.4783333333332
2379,2025,206021500,559.77
2380,2025,206021500,219.90493742368741
2381,2025,206021500,414.79166666666674
2382,2025,206021500,611.69
2383,2025,206021500,578.4033333333333
2384,2025,206021500,589.285
2385,2025,206021500,694.5
2386,2025,206021500,807.7833333333333
2387,2025,206021500,760.5833333333333
2388,2025,206021500,801.75
2389,2025,206021500,788.5416666666667
2390,2025,206021500,742.6666666666667
2391,2025,206021500,825.4766666666667
2392,2025,206021500,848.075
2393,2025,206021500,829.07
2394,2025,206021500,927.175
2395,2025,206021500,679.895
2396,2025,206021500,910.955
2397,2025,206021500,1158.6916666666666
2398,2025,206031113,437.985
2399,2025,206031113,384.17583333333334
2400,2025,206031113,561.23
2401,2025,206031113,578.6191666666666
2402,2025,206031113,493.73833333333334
2403,2025,206031113,569.5466666666667
2404,2025,206031113,368.3133333333333
2405,2025,206031113,526.1266666666667
2406,2025,206031113,478.87166666666667
2407,2025,206031113,529.6183333333333
2408,2025,206031113,609.6808333333333
2409,2025,206031113,663.7
2410,2025,206031113,754.4833333333332
2411,2025,206031113,712.1166666666667
2412,2025,206031113,690.3333333333335
2413,2025,206031113,769.21
2414,2025,206031113,775.75
2415,2025,206031113,832.8816666666667
2416,2025,206031113,919.6916666666666
2417,2025,206031113,607.725
2418,2025,206031113,889.6
2419,2025,206031113,871.85
2420,2025,206031113,998.795
2421,2025,206031113,951.0083333333334
2422,2025,206031113,923.2383333333332
2423,2025,206031113,1046.4583333333333
2424,2025,206031113,1060.9933333333333
2425,2025,206031113,1026.38
2426,2025,206031115,400.7683333333334
2427,2025,206031115,377.06625
2428,2025,206031115,503.33666666666664
2429,2025,206031115,518.4966666666667
2430,2025,206031115,530.6908333333332
2431,2025,206031115,529.59
2432,2025,206031115,376.6675
2433,2025,206031115,508.125
2434,2025,206031115,569.7716666666666
2435,2025,206031115,519.615
2436,2025,206031115,615.6333333333333
2437,2025,206031115,660.55
2438,2025,206031115,672.65
2439,2025,206031115,712.9
2440,2025,206031115,673.5416666666665
2441,2025,206031115,739.8483333333332
2442,2025,206031115,902.4999999999999
2443,2025,206031115,927.435
2444,2025,206031116,300.6933333333334
2445,2025,206031116,347.6783333333333
2446,2025,206031116,341.415
2447,2025,206031116,543.3233333333334
2448,2025,206031116,471.0375
2449,2025,206031116,580.3864285714285
2450,2025,206031116,608.3783333333333
2451,2025,206031116,575.55
2452,2025,206031116,417.0423333333334
2453,2025,206031116,554.2133333333333
2454,2025,206031116,515.085
2455,2025,206031116,612.9333333333334
2456,2025,206031116,538.1033333333334
2457,2025,206031116,608.51
2458,2025,206031116,636.7583333333333
2459,2025,206031116,520.4166666666667
2460,2025,206031116,543.0333333333333
2461,2025,206031116,555.6291666666667
2462,2025,206031116,695.92
2463,2025,206031116,763.5022727272726
2464,2025,206031116,722.63
2465,2025,206031116,708.115
2466,2025,206031116,749.2583333333333
2467,2025,206031116,820.2
2468,2025,206031116,599.375
2469,2025,206031116,577.9575
2470,2025,206031116,649.925
2471,2025,206031116,942.85
2472,2025,206031116,928.85
2473,2025,206031116,1030.95
2474,2025,206031116,990.6783333333333
2475,2025,206031501,342.625
2476,2025,206031501,446.17375
2477,2025,206031501,425.6625
2478,2025,206031501,481.26
2479,2025,206031501,477.60375
2480,2025,206031501,567.1916666666666
2481,2025,206031501,642.6133333333332
2482,2025,206031501,405.115
2483,2025,206031501,417.1983333333334
2484,2025,206031501,482.56833333333327
2485,2025,206031501,463.7866666666667
2486,2025,206031501,542.81
2487,2025,206031501,526.6416666666667
2488,2025,206031501,522.8166666666666
2489,2025,206031501,518.3583333333332
2490,2025,206031501,642.1283333333333
2491,2025,206031501,696.925
2492,2025,206031501,734.685
2493,2025,206031501,742.65
2494,2025,206031501,800.3
2495,2025,206031501,746.5916666666666
2496,2025,206031501,537.0749999999999
2497,2025,206031501,553.9316666666666
2498,2025,206031501,901.8
2499,2025,206031501,929.0333333333334
2500,2025,206031501,825.3575
2501,2025,206031501,1015.65
2502,2025,206031501,1013.6133333333335
2503,2025,206031502,285.2174756493506
2504,2025,206031502,340.8416666666667
2505,2025,206031502,409.7899999999999
2506,2025,206031502,551.7433333333333
2507,2025,206031502,491.47916666666674
2508,2025,206031502,475.52666666666664
2509,2025,206031502,448.645
2510,2025,206031502,499.63
2511,2025,206031502,541.28
