year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,2.0,1.0,1,201.31296842105263,1.1711773684210527,1.0349142105263158,0.8932557894736842,1.8718005263157893,2.3161763157894737,1.500227894736842,13.649200000000002,217.3215569557043
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,2.0,1.0,2,200.75863,0.36488,0.74224,0.60566,2.2304,2.62865,0.47006,13.6492,222.06479065387515
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,3.0,1.0,0,200.39037,0.99922,1.5991425,1.6414025,2.9395675,3.66439,1.517705,13.6492,243.49348990414177
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,3.0,1.0,1,201.33828642857145,1.2920457142857145,1.7860714285714283,1.5366992857142858,2.145717142857143,3.556835,1.8270721428571428,13.6492,248.364521788999
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,3.0,1.0,2,202.12333,1.133116,1.58051,0.9761019999999998,1.010892,1.930594,1.834768,13.649200000000002,253.43557564711182
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,3.0,2.0,0,201.81839,1.42736,1.0179,0.83215,1.30555,1.33044,1.52984,13.6492,282.8839321934459
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,3.0,2.0,1,201.53574333333336,0.92149,1.00386,0.2064,1.29909,1.7962733333333334,1.2471866666666669,13.6492,288.76101297192844
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,3.0,2.0,2,201.04771222222223,1.511997777777778,1.801812222222222,1.9177944444444444,3.2505166666666665,3.2736644444444445,2.282991111111111,13.6492,294.46278750860296
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,3.0,2.0,3,200.71275,0.8402000000000001,1.45654,1.31997,2.9447,3.34295,1.18436,13.6492,300.67558190158275
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,4.0,1.0,1,200.48758,1.7741600000000002,2.10093,1.87831,2.56796,4.426399999999999,2.29162,13.6492,283.8007530323531
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,4.0,1.0,2,200.56421666666665,1.2257466666666663,2.31558,2.281123333333334,3.4401766666666664,3.835153333333333,2.334896666666667,13.6492,289.6814602974192
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,4.0,2.0,2,200.9397033333333,1.3453783333333331,1.724748333333333,1.4287916666666665,2.216245,3.3521083333333337,2.159331666666667,13.6492,336.6159246515514
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,6.0,2.0,2,200.8791133333333,0.9260866666666666,0.3998566666666667,0.1772166666666666,2.3270766666666667,2.7253266666666662,0.5905466666666667,13.6492,385.12268650839343
2023,204021064,3567759,13.581000000005588,53183.968200272415,412.0,539,House,3.0,1.0,0,188.52084,51.73351,0.5876,20.41541,1.52843,140.56888,74.35608,13.6492,242.24696194910544
2023,204021064,3567759,13.581000000005588,53183.968200272415,412.0,539,House,4.0,1.0,2,189.51797,45.5238,0.4261399999999999,20.12881,1.24183,140.56888,74.35608,13.6492,288.31980623380326
2023,204021064,3567759,13.581000000005588,53183.968200272415,412.0,539,House,4.0,2.0,2,228.26016,29.0874,3.48009,40.37997,42.85886,140.56888,74.35608,13.6492,335.2834973778863
2023,204021064,3567759,13.581000000005588,53183.968200272415,412.0,539,House,5.0,2.0,2,222.67561,31.18572,11.61439,28.77704,37.27432,140.56888,74.35608,13.6492,358.42372472240623
2023,204021065,3567759,13.581000000005588,60460.99276449438,421.0,373,Apartment,2.0,1.0,1,284.05763,52.93268,0.56933,1.12924,0.8401799999999999,0.12437,0.25822,13.6492,198.0428197667749
2023,204021065,3567759,13.581000000005588,60460.99276449438,421.0,373,House,1.0,1.0,0,285.10783000000004,52.93268,0.564025,1.501065,0.6027750000000001,0.7188749999999999,0.585025,13.6492,198.5769765413787
2023,204021065,3567759,13.581000000005588,60460.99276449438,421.0,373,House,3.0,1.0,1,284.7958966666667,52.93268,0.6188433333333333,1.3654266666666668,0.8728066666666666,0.5566433333333333,0.5067333333333334,13.6492,247.65743785394653
2023,204021065,3567759,13.581000000005588,60460.99276449438,421.0,373,House,3.0,1.0,2,280.8756466666667,52.93268,4.39125,5.03611,3.167683333333333,4.744753333333333,4.610896666666666,13.6492,252.4653846391712
2023,204021065,3567759,13.581000000005588,60460.99276449438,421.0,373,House,3.0,1.0,3,284.02359,52.93268,0.31459,1.41308,0.15561,0.63089,0.49704,13.6492,257.7814193459512
2023,204021065,3567759,13.581000000005588,60460.99276449438,421.0,373,House,3.0,2.0,2,284.18494,52.93268,0.6745099999999999,1.23442,0.94535,0.22954,0.36339,13.6492,293.7315606276048
2023,204021065,3567759,13.581000000005588,60460.99276449438,421.0,373,House,4.0,1.0,2,288.95453000000003,52.93268,0.98081,10.74381,1.19727,9.96162,9.82777,13.6492,288.4614164374979
2023,204021065,3567759,13.581000000005588,60460.99276449438,421.0,373,House,4.0,1.0,3,285.21519,52.93268,1.50619,2.74121,1.43329,1.95902,1.82517,13.6492,294.56537598148265
2023,204021065,3567759,13.581000000005588,60460.99276449438,421.0,373,House,4.0,2.0,2,283.93819,52.93268,1.11176,0.78851,1.3825999999999998,0.43775,0.80065,13.6492,335.65149876980183
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,Apartment,1.0,1.0,0,240.76475,0.93083,0.43195,0.88958,2.30318,2.46241,1.30922,13.6492,182.05239991800764
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,Apartment,1.0,1.0,1,241.72078,1.37469625,1.07958625,1.40198,1.98319375,2.22732625,1.90012375,13.6492,185.65900734043856
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,Apartment,2.0,1.0,1,241.51322216216212,1.3896735135135136,0.9624351351351352,1.3116983783783784,2.3779413513513514,1.82582,1.9206040540540537,13.6492,198.50571766936844
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,Apartment,2.0,1.0,2,240.8726375,1.0616925,0.9940575,1.4862275,1.7769175,1.6631625,1.2818575,13.6492,202.61468958848624
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,Apartment,2.0,1.0,4,241.45427,0.70114,0.91192,0.95944,1.35579,1.51502,0.8415900000000001,13.6492,211.0461545870867
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,Apartment,3.0,1.0,0,242.41044,0.75525,0.4998999999999999,0.63455,1.21887,1.52515,1.5763699999999998,13.6492,222.50279501118507
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,Apartment,3.0,1.0,1,242.38514,0.7299500000000001,0.47461,0.71634,1.30065,1.60693,1.55107,13.6492,227.04055854255853
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,1.0,1.0,0,240.9335575,1.10029,0.6655874999999999,1.0721125,1.59634,2.2803225,1.4754675,13.6492,199.19332418204445
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,1.0,1.0,1,240.44823285714284,1.157841428571429,1.1887785714285717,1.2485542857142855,1.8225742857142857,2.261004285714286,1.3104342857142857,13.6492,203.24533764461253
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,1.0,1.0,4,241.81634,1.09927,1.32729,1.49484,2.15911,0.45471,1.61749,13.6492,215.94186467953742
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,2.0,1.0,0,241.37524,0.991252,0.7305379999999999,1.3203999999999998,1.884608,1.6836640000000005,1.600262,13.649200000000002,212.99112735354905
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,2.0,1.0,1,241.42381636363635,1.111329090909091,0.8964627272727271,1.1318745454545454,1.8802045454545453,1.5500436363636363,1.6478372727272728,13.6492,217.30175847727844
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,2.0,1.0,2,241.08499,1.285415,0.7447425,0.978715,2.1626325,1.9908875,1.44367,13.6492,221.70839683369985
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,2.0,1.0,3,239.5173,1.30614,0.65754,1.55999,2.66269,3.01481,1.97963,13.6492,226.19152604404223
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,2.0,2.0,0,241.98909,2.93482,1.4008,1.75472,4.46264,2.814,3.77114,13.6492,247.2267809054811
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,2.0,2.0,1,245.195125,0.80409,0.842015,1.27664,2.27305,1.523445,2.01264,13.6492,252.58866291573858
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,2.0,2.0,2,241.98911,2.93483,1.40081,1.75472,4.46265,2.814,3.77115,13.6492,257.3919890199435
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,3.0,1.0,0,241.37165133333332,1.702284,0.894122,1.2155906666666667,2.775366666666667,1.9831386666666664,2.178624,13.6492,243.3344802034411
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,3.0,1.0,1,241.5097475675676,1.3526491891891892,0.8178683783783783,1.159428918918919,2.372822972972973,1.8189070270270271,1.8595443243243244,13.6492,248.34694032151674
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,3.0,1.0,2,241.3718551612903,1.5805167741935484,1.0676425806451613,1.1401493548387098,2.5828309677419354,2.446847096774193,1.9769787096774196,13.6492,253.3537316982075
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,3.0,1.0,3,241.02297,2.1978775,0.76112,1.54039,3.3257575,2.38934,2.6966625,13.6492,258.4237960153243
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,3.0,1.0,4,241.49671,2.41404,0.8906900000000001,1.06593,3.5552566666666667,2.2417666666666665,2.8417,13.6492,263.6588564573301
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,3.0,1.0,5,241.19353,2.71395,1.14384,1.49775,3.66707,2.06972,2.9755700000000003,13.6492,268.99361430871505
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,3.0,2.0,0,239.4164575,1.990145,1.9188225,2.2013075,3.2345675,3.5384650000000004,2.45506,13.6492,282.7147287387278
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,3.0,2.0,1,241.550089,1.590533,1.404813,1.207016,2.877143,2.043545,2.34775,13.649200000000002,288.5425796555018
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,3.0,2.0,2,242.36550653846157,1.6342423076923076,1.6289,1.5098384615384617,3.648378076923077,2.828383846153846,3.134939230769231,13.6492,294.3747100107418
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,3.0,2.0,3,241.66736,0.60455,0.696185,0.5952900000000001,0.85321,1.58892,1.188625,13.6492,300.6918940589675
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,3.0,2.0,4,241.41348,1.91322,0.74674,1.33278,2.28657,2.9482600000000003,1.75241,13.6492,306.49204383589677
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,3.0,3.0,2,241.04428,0.57385,0.3837,0.38461,0.22259,2.07886,0.92087,13.6492,342.4506023069004
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,4.0,1.0,1,241.06217,1.66523,0.6678099999999999,0.83535,2.93557,1.33539,2.24407,13.6492,283.83331064961226
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,4.0,1.0,2,241.044325,1.3122699999999998,0.95832,0.50265,2.31588,1.589195,1.46176,13.6492,289.69188957833427
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,4.0,1.0,4,241.93242,2.87814,1.34411,1.69803,4.40596,2.75731,3.71446,13.6492,301.30559673204147
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,4.0,2.0,0,241.96636666666663,2.033176666666667,0.7594033333333332,1.01367,3.4136666666666664,1.83023,2.746646666666667,13.6492,323.18556436846194
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,4.0,2.0,2,241.98964842105264,2.061397894736842,1.5823905263157894,1.6451394736842104,3.874652631578948,3.037018421052632,3.295082631578948,13.649200000000002,336.4232048771816
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,4.0,2.0,3,240.71811,2.6575300000000004,1.31284,1.15321,3.67872,4.340409999999999,3.1445700000000003,13.6492,343.1904552648884
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,4.0,2.0,4,241.871175,2.37271,0.579395,0.8029499999999999,3.626465,1.899405,2.90189,13.6492,350.2626620647469
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,4.0,3.0,2,241.8509,1.6108900000000002,1.4163266666666663,1.523556666666667,3.8992,2.84688,3.1313600000000004,13.6492,391.0606015202549
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,5.0,2.0,2,243.79178,2.3288200000000003,2.039,1.1531300000000002,4.689229999999999,3.0217,4.07118,13.6492,359.6257374359362
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,5.0,2.0,4,239.78584,1.96366,1.07111,2.2175100000000003,3.32021,3.67233,2.63715,13.6492,374.5157973212326
2023,204021067,3567759,13.581000000005588,56806.64701207029,438.0,3544,Apartment,2.0,1.0,1,250.96891,15.05213,10.75834,114.77016,2.30802,140.56888,25.53565,13.6492,197.78872827799051
2023,204021067,3567759,13.581000000005588,56806.64701207029,438.0,3544,House,2.0,1.0,1,273.98491,33.11043,0.02459,114.77016,48.34751,140.56888,0.45485,13.6492,216.7888030160901
2023,204021067,3567759,13.581000000005588,56806.64701207029,438.0,3544,House,3.0,1.0,0,241.19794,16.726290000000002,1.54955,114.77016,15.06118,140.56888,15.76468,13.6492,242.62545491588818
2023,204021067,3567759,13.581000000005588,56806.64701207029,438.0,3544,House,3.0,1.0,1,249.566658,25.095012000000004,2.5030720000000004,114.77016,12.715274,140.56888,24.133402,13.649200000000002,247.42037847758462
2023,204021067,3567759,13.581000000005588,56806.64701207029,438.0,3544,House,3.0,1.0,2,243.648845,18.50491,0.53908,114.77016,2.267615,140.56888,17.351930000000003,13.6492,252.510926069395
2023,204021067,3567759,13.581000000005588,56806.64701207029,438.0,3544,House,3.0,1.0,5,241.69475,15.39464,1.65048,114.77016,16.05734,140.56888,9.25947,13.6492,268.41138376594296
2023,204021067,3567759,13.581000000005588,56806.64701207029,438.0,3544,House,3.0,2.0,1,228.07586,4.930899999999999,2.083,114.77016,2.67756,140.56888,2.93775,13.6492,288.1062328542973
2023,204021067,3567759,13.581000000005588,56806.64701207029,438.0,3544,House,3.0,2.0,2,241.044478,16.572834,7.635764,114.77016,15.838776,140.56888,13.519374,13.649200000000002,293.55046067300617
2023,204021067,3567759,13.581000000005588,56806.64701207029,438.0,3544,House,4.0,1.0,1,248.04383,17.086135,6.46198,114.77016,8.82668,140.56888,22.610575,13.6492,282.89263445238714
2023,204021067,3567759,13.581000000005588,56806.64701207029,438.0,3544,House,4.0,1.0,2,268.75816,44.28651,6.61536,114.77016,11.86313,140.56888,43.3249,13.6492,288.34223346069496
2023,204021067,3567759,13.581000000005588,56806.64701207029,438.0,3544,House,4.0,2.0,0,243.38581,13.131895,13.10373,114.77016,10.06932,140.56888,17.95256,13.6492,322.2975416742016
2023,204021067,3567759,13.581000000005588,56806.64701207029,438.0,3544,House,4.0,2.0,2,241.2918425,16.8201975,4.701965,114.77016,11.4042275,140.56888,15.8585825,13.6492,335.5204401528028
2023,204021067,3567759,13.581000000005588,56806.64701207029,438.0,3544,House,4.0,2.0,4,242.02678,17.555130000000002,2.64372,114.77016,16.852400000000003,140.56888,16.59352,13.6492,349.3280015665129
2023,204031068,3567759,13.581000000005588,58968.060709507205,418.0,229,Apartment,2.0,1.0,0,274.05240999999995,2.60092,1.29323,2.9620300000000004,0.4057099999999999,2.23484,1.03937,13.6492,194.40676265075362
2023,204031068,3567759,13.581000000005588,58968.060709507205,418.0,229,Apartment,2.0,1.0,1,274.7824225,1.4561875,0.371325,1.818675,1.023195,1.09148,0.604865,13.6492,198.55548756757446
2023,204031068,3567759,13.581000000005588,58968.060709507205,418.0,229,House,2.0,1.0,0,274.78206,1.51386,0.69179,1.77716,0.8589,1.04996,0.1583899999999999,13.6492,213.05536612874906
2023,204031068,3567759,13.581000000005588,58968.060709507205,418.0,229,House,2.0,1.0,1,274.68573,1.9907766666666669,0.7476866666666666,2.1286866666666664,0.9607566666666668,1.4014933333333337,0.5896333333333333,13.6492,217.23413643155413
2023,204031068,3567759,13.581000000005588,58968.060709507205,418.0,229,House,2.0,1.0,5,275.10028000000005,2.66634,0.5837,3.02744,0.73302,2.30025,1.10478,13.6492,235.3344536850209
2023,204031068,3567759,13.581000000005588,58968.060709507205,418.0,229,House,2.0,2.0,3,275.156,2.05739,0.86833,2.35173,0.98518,1.62454,0.5502100000000001,13.6492,262.82683400806985
2023,204031068,3567759,13.581000000005588,58968.060709507205,418.0,229,House,3.0,1.0,0,274.910906,1.755,0.6804699999999999,2.1599,1.114444,1.432708,0.685656,13.649200000000002,243.38251032513736
2023,204031068,3567759,13.581000000005588,58968.060709507205,418.0,229,House,3.0,1.0,1,274.84553,1.7872783333333333,0.6686466666666666,1.978983333333333,1.143105,1.2517583333333333,0.8046833333333333,13.6492,248.3223319324967
2023,204031068,3567759,13.581000000005588,58968.060709507205,418.0,229,House,3.0,1.0,2,279.380595,4.10852,2.9295400000000003,4.42221,2.889625,3.695015,2.72527,13.6492,253.06851689712028
2023,204031068,3567759,13.581000000005588,58968.060709507205,418.0,229,House,3.0,1.0,3,275.09931,1.43343,0.8008500000000001,1.46293,1.17615,0.7357400000000001,0.4138799999999999,13.6492,258.65605292054136
2023,204031068,3567759,13.581000000005588,58968.060709507205,418.0,229,House,3.0,2.0,0,274.983655,2.477545,0.454715,2.80527,0.97478,2.07808,0.943175,13.6492,282.71439017746707
2023,204031068,3567759,13.581000000005588,58968.060709507205,418.0,229,House,3.0,2.0,1,274.8334066666667,1.948346666666667,0.4957333333333333,2.0671500000000003,1.0289333333333337,1.3398899999999998,0.8279366666666667,13.6492,288.5552429605725
2023,204031068,3567759,13.581000000005588,58968.060709507205,418.0,229,House,3.0,2.0,2,275.3139775,1.856445,0.64962,2.2181575,1.215475,1.6631775,0.99083,13.6492,294.41687714220586
2023,204031068,3567759,13.581000000005588,58968.060709507205,418.0,229,House,4.0,2.0,0,274.66834,2.09371,0.3421499999999999,1.88678,0.9968,1.1595799999999998,0.7047,13.6492,323.2722216271942
2023,204031068,3567759,13.581000000005588,58968.060709507205,418.0,229,House,4.0,2.0,1,274.83367250000003,2.493205,0.6886625,2.9799975,1.0429675,2.2528075000000003,1.32297,13.6492,329.6941165237138
2023,204031068,3567759,13.581000000005588,58968.060709507205,418.0,229,House,4.0,2.0,2,275.8139283333333,1.5768616666666666,0.8263283333333332,1.8392483333333327,1.7196766666666663,1.571281666666667,1.42642,13.6492,336.5602334718853
2023,204031068,3567759,13.581000000005588,58968.060709507205,418.0,229,House,4.0,2.0,4,276.23431,1.5201,1.0571700000000002,2.01714,2.06349,1.97879,1.62852,13.6492,350.38887850796215
2023,204031069,3567759,13.581000000005588,54641.92780484352,413.0,3146,Apartment,1.0,1.0,0,320.69506,0.63255,0.6396799999999999,35.30999,6.09169,35.63854,5.453609999999999,13.6492,181.93904669935895
2023,204031069,3567759,13.581000000005588,54641.92780484352,413.0,3146,Apartment,1.0,1.0,1,312.30892,0.46935,2.942885,33.367765,1.137015,33.696315,4.458955,13.6492,185.64539614055664
2023,204031069,3567759,13.581000000005588,54641.92780484352,413.0,3146,Apartment,2.0,1.0,0,347.46847,1.34537,1.53561,3.05718,28.94095,3.38573,3.1640300000000003,13.6492,194.5059427948932
2023,204031069,3567759,13.581000000005588,54641.92780484352,413.0,3146,Apartment,2.0,1.0,1,323.99946,1.02049,2.483996666666666,23.38655,11.16991,23.590753333333332,3.20774,13.6492,198.44677587985777
2023,204031069,3567759,13.581000000005588,54641.92780484352,413.0,3146,Apartment,2.0,1.0,2,338.905485,0.4477474999999999,2.101815,10.4964525,23.13183,10.73329,2.917215,13.6492,202.6683409514839
2023,204031069,3567759,13.581000000005588,54641.92780484352,413.0,3146,House,2.0,1.0,0,368.62572,2.92881,30.26457,13.2686,54.53543,74.10987,54.44329,13.6492,212.42244106007286
2023,204031069,3567759,13.581000000005588,54641.92780484352,413.0,3146,House,2.0,1.0,3,299.67588,0.64077,38.98143,79.52913000000001,38.57791,79.85767999999999,45.09807,13.6492,225.9860873356205
2023,204031069,3567759,13.581000000005588,54641.92780484352,413.0,3146,House,2.0,2.0,1,317.52597000000003,1.15172,3.66837,31.394425,3.179125,31.722975,2.814015,13.6492,252.32717916137136
2023,204031069,3567759,13.581000000005588,54641.92780484352,413.0,3146,House,3.0,1.0,0,349.23972000000003,1.03411,1.3403,2.483865,30.76814,2.425325,2.4327650000000003,13.6492,243.42156495011338
2023,204031069,3567759,13.581000000005588,54641.92780484352,413.0,3146,House,3.0,1.0,1,343.5757975,0.4534424999999999,1.43493,10.5885375,26.2975475,10.336452500000002,2.9676575,13.6492,248.4905908766668
2023,204031069,3567759,13.581000000005588,54641.92780484352,413.0,3146,House,3.0,1.0,2,315.62447,0.25532,5.4209700000000005,29.87863,1.5341900000000002,30.20719,1.61829,13.6492,253.58881427631368
2023,204031069,3567759,13.581000000005588,54641.92780484352,413.0,3146,House,3.0,1.0,4,350.94063,0.26505,0.96278,1.72834,32.41312,1.28271,1.51929,13.6492,264.2252565053484
2023,204031069,3567759,13.581000000005588,54641.92780484352,413.0,3146,House,3.0,2.0,0,328.887705,1.269815,1.25704,18.702375,15.245705,19.030925000000003,3.75292,13.6492,282.715314877178
2023,204031069,3567759,13.581000000005588,54641.92780484352,413.0,3146,House,3.0,2.0,1,348.41279999999995,0.71964,0.941745,1.63288,29.88527,1.927615,1.657235,13.6492,288.7841148670092
2023,204031069,3567759,13.581000000005588,54641.92780484352,413.0,3146,House,3.0,2.0,2,313.77971,0.8794325000000001,3.98121,32.81125,0.943985,33.1398,2.3845025,13.6492,294.33197972810945
2023,204031069,3567759,13.581000000005588,54641.92780484352,413.0,3146,House,3.0,2.0,3,348.739395,0.99269,1.238675,2.382235,30.211875,2.323695,2.331145,13.6492,300.52867951423286
2023,204031069,3567759,13.581000000005588,54641.92780484352,413.0,3146,House,3.0,2.0,4,315.15128500000003,2.00788,6.493575,32.302620000000005,1.49385,32.631175,2.23374,13.6492,306.2383095464786
2023,204031069,3567759,13.581000000005588,54641.92780484352,413.0,3146,House,4.0,2.0,1,348.19353,0.34596,0.94382,2.46539,29.66602,2.79394,2.57224,13.6492,330.2446250343872
2023,204031069,3567759,13.581000000005588,54641.92780484352,413.0,3146,House,4.0,2.0,2,308.83103000000006,0.70889,0.53569,36.45141,0.0745499999999999,36.77996,6.44563,13.6492,336.2946124753411
2023,204031069,3567759,13.581000000005588,54641.92780484352,413.0,3146,House,4.0,3.0,2,328.26013,11.84328,11.588629999999998,33.41572,14.16983,33.74427,14.07769,13.6492,389.9995816370652
2023,204031069,3567759,13.581000000005588,54641.92780484352,413.0,3146,House,5.0,2.0,2,323.67922,9.10833,7.93466,43.90342,67.57355,44.23197,8.22456,13.6492,359.0332753320552
2023,204031069,3567759,13.581000000005588,54641.92780484352,413.0,3146,House,5.0,2.0,3,337.53525,1.19898,0.94433,42.69084,23.44495,43.01939,23.35281,13.6492,366.80792031614993
2023,204031070,3567759,13.581000000005588,60952.22386250505,387.0,422,Apartment,2.0,1.0,0,281.08622,6.7769200000000005,0.99839,114.77016,0.48112,140.56888,0.99968,13.6492,194.1629673425018
2023,204031070,3567759,13.581000000005588,60952.22386250505,387.0,422,Apartment,2.0,1.0,1,281.576,6.60484,0.4072699999999999,114.77016,0.9709,140.56888,0.6496900000000001,13.6492,198.17962575856083
2023,204031070,3567759,13.581000000005588,60952.22386250505,387.0,422,Apartment,2.0,1.0,2,281.54088,6.93146,1.15294,114.77016,0.93577,140.56888,1.15422,13.6492,202.1505230052231
2023,204031070,3567759,13.581000000005588,60952.22386250505,387.0,422,House,2.0,1.0,0,281.53244,6.56129,0.92241,114.77016,0.92735,140.56888,0.5528099999999999,13.6492,212.5713588181357
2023,204031070,3567759,13.581000000005588,60952.22386250505,387.0,422,House,2.0,1.0,1,286.095075,11.710695,0.776,114.77016,1.090645,140.56888,5.625859999999999,13.6492,216.61423393520764
2023,204031070,3567759,13.581000000005588,60952.22386250505,387.0,422,House,3.0,1.0,0,281.36371999999994,6.49874,0.72021,114.77016,0.75862,140.56888,0.72149,13.6492,242.96113532971418
2023,204031070,3567759,13.581000000005588,60952.22386250505,387.0,422,House,3.0,1.0,2,284.48848,9.940203333333333,0.9438233333333336,114.77016,1.0676466666666666,140.56888,4.177486666666667,13.6492,252.7069956681979
2023,204031070,3567759,13.581000000005588,60952.22386250505,387.0,422,House,3.0,1.0,4,281.07728000000003,7.485180000000001,1.24765,114.77016,0.23119,140.56888,1.24893,13.6492,263.2132123896039
2023,204031070,3567759,13.581000000005588,60952.22386250505,387.0,422,House,3.0,2.0,0,282.20946999999995,6.87182,0.29566,114.77016,1.60436,140.56888,0.16575,13.6492,282.5315451330549
2023,204031070,3567759,13.581000000005588,60952.22386250505,387.0,422,House,3.0,2.0,2,290.40003,16.24067,0.28623,114.77016,1.17562,140.56888,9.84824,13.6492,293.4817097186333
2023,204031070,3567759,13.581000000005588,60952.22386250505,387.0,422,House,3.0,2.0,4,283.22563,2.4357,7.95604,114.77016,9.09683,140.56888,8.367209999999998,13.6492,306.10800740562917
2023,204031071,3567759,13.581000000005588,55868.33560433239,422.0,2224,Apartment,1.0,1.0,0,302.16178,16.52378,3.21945,16.77422,17.929380000000002,17.22741,18.01479,13.6492,181.39030207688566
2023,204031071,3567759,13.581000000005588,55868.33560433239,422.0,2224,Apartment,1.0,1.0,2,285.78306,0.80962,1.50273,1.7873800000000002,1.36196,1.68211,0.7505700000000001,13.6492,189.5402652073805
2023,204031071,3567759,13.581000000005588,55868.33560433239,422.0,2224,Apartment,2.0,1.0,1,288.1178,2.847125,4.21199,4.50776,3.709825,4.39137,3.526085,13.6492,198.27968593203428
2023,204031071,3567759,13.581000000005588,55868.33560433239,422.0,2224,Apartment,2.0,1.0,2,285.658485,0.414,0.5748200000000001,0.791385,1.234465,0.660595,0.7897949999999999,13.6492,202.7867139465339
2023,204031071,3567759,13.581000000005588,55868.33560433239,422.0,2224,House,2.0,1.0,1,288.21764333333334,3.43631,4.345553333333334,4.607593333333333,3.850663333333333,4.524936666666667,3.849776666666667,13.6492,216.96253023361822
2023,204031071,3567759,13.581000000005588,55868.33560433239,422.0,2224,House,2.0,2.0,0,290.433985,4.286775,6.32403,6.631105,3.4000600000000003,6.503415,5.509935,13.6492,247.00950695606534
2023,204031071,3567759,13.581000000005588,55868.33560433239,422.0,2224,House,2.0,2.0,1,284.21959000000004,0.6871900000000001,1.45661,1.11616,0.81665,1.92904,1.25388,13.6492,252.56673017417629
2023,204031071,3567759,13.581000000005588,55868.33560433239,422.0,2224,House,3.0,1.0,0,289.65204,4.306256666666667,4.9046400000000006,5.3776866666666665,5.232926666666667,4.964553333333334,5.0906633333333335,13.6492,242.99451515771992
