year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,Apartment,2.0,1.0,1,7.914553493975903,1.261213734939759,1.0157189156626507,2.098002891566265,2.0055203614457837,140.56888,74.35608,13.649200000000002,200.380442502059
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,Apartment,2.0,1.0,2,7.66104,1.102425,0.7137275000000001,1.955715,1.96197,140.56888,74.35608,13.6492,204.49039386290787
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,Apartment,2.0,2.0,2,7.86644,0.85211,0.6452899999999999,1.66282,1.57124,140.56888,74.35608,13.6492,237.6837833200522
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,House,1.0,1.0,1,7.706390000000001,0.97215,1.44128,3.28926,3.19768,140.56888,74.35608,13.6492,205.17973937923682
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,House,2.0,1.0,0,7.843430000000001,0.7762100000000001,0.57831,3.0933200000000003,3.00174,140.56888,74.35608,13.6492,215.03912322438134
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,House,2.0,1.0,1,8.42519875,1.4815625,1.49486,2.64513875,2.5045875,140.56888,74.35608,13.6492,219.26498801220242
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,House,2.0,1.0,2,8.130930000000001,0.37948,0.31617,2.6418000000000004,2.55023,140.56888,74.35608,13.6492,224.01271017670953
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,House,2.0,2.0,0,8.0509,0.56657,1.10124,2.88368,2.7921,140.56888,74.35608,13.6492,249.95285526338978
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,House,2.0,2.0,1,8.231772352941176,1.2880788235294118,1.183134117647059,2.133245882352941,1.998601176470588,140.56888,74.35608,13.6492,254.84286735886462
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,House,2.0,2.0,2,7.735135,1.261375,0.9033716666666668,1.6928133333333335,1.60549,140.56888,74.35608,13.6492,260.0419887772373
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,House,2.0,3.0,2,7.301609999999999,1.39956,0.2655099999999999,1.59455,1.86878,140.56888,74.35608,13.6492,302.2149259500569
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,House,3.0,1.0,0,7.735605,0.768265,1.2484000000000002,3.08538,2.9938,140.56888,74.35608,13.6492,245.80206652910672
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,House,3.0,1.0,1,7.835638125,1.37442375,1.101778125,2.1221625,2.057849375,140.56888,74.35608,13.6492,250.66504066606214
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,House,3.0,1.0,2,7.479369999999999,1.298555,1.37187,3.210285,3.118705,140.56888,74.35608,13.6492,255.8014054174195
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,House,3.0,1.0,4,7.896905,1.58266,0.8178850000000001,1.509775,1.618665,140.56888,74.35608,13.6492,266.24363057633616
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,House,3.0,2.0,0,7.7809025,0.9522975,1.1319975,2.4239875,2.3411850000000003,140.56888,74.35608,13.6492,285.5898996367845
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,House,3.0,2.0,1,7.670156153846154,1.7156953846153846,1.118006153846154,1.8160138461538464,1.7651853846153849,140.56888,74.35608,13.6492,291.24695569132825
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,House,3.0,2.0,2,7.696401851851852,1.3795051851851852,0.871734074074074,1.8191903703703705,1.823784074074074,140.56888,74.35608,13.6492,297.23406721315774
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,House,3.0,2.0,3,8.104256666666666,0.8686633333333335,0.8304900000000001,2.0396466666666666,1.84634,140.56888,74.35608,13.6492,303.3916087906843
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,House,3.0,3.0,2,8.29994,1.571755,1.58995,1.452395,1.092755,140.56888,74.35608,13.6492,345.3260460559173
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,House,4.0,1.0,2,8.61477,1.60044,1.4713,1.55084,1.04086,140.56888,74.35608,13.6492,292.26727804183747
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,House,4.0,2.0,1,7.29132,1.981645,1.00882,1.1500849999999998,1.42432,140.56888,74.35608,13.6492,332.88273511454764
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,House,4.0,2.0,2,7.837965,1.694005,1.1707,2.2127975,2.187845,140.56888,74.35608,13.6492,339.7024502972495
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,House,4.0,3.0,1,7.232605,1.49865,0.6776,1.561665,1.65299,140.56888,74.35608,13.6492,386.96274616271415
2026,206061138,4484071,15.974999999991269,185183.9051835346,3722.0,3292,House,4.0,3.0,2,7.096315000000001,1.482275,0.7315800000000001,2.42892,2.56914,140.56888,74.35608,13.6492,394.87236071399036
2026,206061515,4484071,15.974999999991269,105955.05611327616,7438.0,918,Apartment,1.0,1.0,0,6.631729999999999,0.5236000000000001,1.99325,1.19173,1.23044,140.56888,74.35608,13.6492,183.83255966318796
2026,206061516,4484071,15.974999999991269,105955.05611327616,7835.0,918,Apartment,3.0,1.0,1,6.72465,0.96823,1.43268,114.77016,0.60096,140.56888,74.35608,13.6492,229.09378017881565
2026,206071139,4484071,15.974999999991269,85157.73045068793,4092.0,10105,Apartment,1.0,1.0,0,4.544458181818182,3.08201,1.3640354545454545,2.0054090909090907,2.3277390909090907,140.56888,2.3235827272727274,13.6492,183.84523573627177
2026,206071139,4484071,15.974999999991269,85157.73045068793,4092.0,10105,Apartment,1.0,1.0,1,4.4280425,2.1721771875,1.048218125,1.692095625,1.86605875,140.56888,1.8829271875,13.6492,187.65713187539367
2026,206071139,4484071,15.974999999991269,85157.73045068793,4092.0,10105,Apartment,2.0,1.0,0,3.9508333333333336,2.3020716666666665,0.8393483333333333,1.325285,1.5548483333333334,140.56888,1.5386983333333333,13.6492,196.65127662394113
2026,206071139,4484071,15.974999999991269,85157.73045068793,4092.0,10105,Apartment,2.0,1.0,1,4.219762222222222,2.320246666666667,1.026987222222222,1.5274555555555556,1.738908888888889,140.56888,1.743791111111111,13.6492,200.63370397805429
2026,206071139,4484071,15.974999999991269,85157.73045068793,4092.0,10105,Apartment,2.0,1.0,2,4.225795,2.99114,1.102915,1.6974749999999998,2.11673,140.56888,2.10058,13.6492,204.66393203145245
2026,206071139,4484071,15.974999999991269,85157.73045068793,4092.0,10105,Apartment,2.0,2.0,1,4.54880875,2.5486925,1.13638875,1.874645,2.13872875,140.56888,2.155545,13.6492,233.11697465470309
2026,206071139,4484071,15.974999999991269,85157.73045068793,4092.0,10105,Apartment,2.0,2.0,2,4.69359,0.23127,0.24674,1.5819,1.39967,140.56888,1.49617,13.6492,238.37769920688388
2026,206071139,4484071,15.974999999991269,85157.73045068793,4092.0,10105,Apartment,3.0,3.0,2,4.03296,1.2435699999999998,1.03976,0.92126,0.7145199999999999,140.56888,0.69837,13.6492,316.2767472036327
2026,206071139,4484071,15.974999999991269,85157.73045068793,4092.0,10105,House,1.0,1.0,0,3.43429,1.53178,0.8454400000000001,0.30735,0.40611,140.56888,0.38996,13.6492,201.45279371515787
2026,206071139,4484071,15.974999999991269,85157.73045068793,4092.0,10105,House,1.0,1.0,1,4.26942,1.04015,1.0556199999999998,1.15773,1.0881500000000002,140.56888,1.072,13.6492,205.5381336844146
2026,206071139,4484071,15.974999999991269,85157.73045068793,4092.0,10105,House,2.0,1.0,0,3.60884,1.4639266666666668,0.87983,0.5741733333333333,0.7485433333333332,140.56888,0.7323999999999998,13.6492,215.35369021183774
2026,206071139,4484071,15.974999999991269,85157.73045068793,4092.0,10105,House,2.0,1.0,1,3.5881775,1.537115,0.663295,0.7447925,0.8978425000000001,140.56888,0.9099775,13.6492,219.72049076668125
2026,206071139,4484071,15.974999999991269,85157.73045068793,4092.0,10105,House,2.0,2.0,0,3.29507,1.93948,0.27972,0.76675,1.06507,140.56888,1.04892,13.6492,250.222269685
2026,206071139,4484071,15.974999999991269,85157.73045068793,4092.0,10105,House,2.0,2.0,1,4.288951428571429,2.2926928571428573,0.9140814285714286,1.5818807142857143,1.8493535714285716,140.56888,1.8573464285714285,13.6492,255.1772131865183
2026,206071139,4484071,15.974999999991269,85157.73045068793,4092.0,10105,House,2.0,2.0,2,4.02261,1.166015,0.16196,1.2026,1.32111,140.56888,1.361295,13.6492,260.57368830740353
2026,206071139,4484071,15.974999999991269,85157.73045068793,4092.0,10105,House,3.0,1.0,0,3.30209,2.082445,0.582905,0.965785,1.2080349999999995,140.56888,1.19189,13.6492,246.09053130550356
2026,206071139,4484071,15.974999999991269,85157.73045068793,4092.0,10105,House,3.0,2.0,1,3.6740666666666666,1.2938633333333334,0.5071933333333333,1.07891,1.0006666666666666,140.56888,1.02849,13.6492,291.91092555932653
2026,206071139,4484071,15.974999999991269,85157.73045068793,4092.0,10105,House,3.0,2.0,2,3.864846,1.775412,0.755834,1.255722,1.269896,140.56888,1.284394,13.649200000000002,297.7399602301584
2026,206071139,4484071,15.974999999991269,85157.73045068793,4092.0,10105,House,4.0,2.0,2,3.69613,1.58813,0.46411,0.58444,0.7137149999999999,140.56888,0.69757,13.6492,340.4395104815136
2026,206071139,4484071,15.974999999991269,85157.73045068793,4092.0,10105,House,5.0,2.0,0,4.489529999999999,1.1491600000000002,1.16463,1.37783,1.30825,140.56888,1.29211,13.6492,349.58569114604427
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,Apartment,1.0,1.0,0,3.578526666666667,2.4415033333333334,0.7680833333333333,1.0241733333333334,90.08591,140.56888,74.35608,13.6492,183.7980168787544
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,Apartment,1.0,1.0,1,3.508781111111111,2.698761851851852,0.7341181481481482,0.7494488888888889,90.08591,140.56888,74.35608,13.6492,187.52594787390402
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,Apartment,2.0,1.0,0,3.355546388888889,2.5279255555555555,0.6942794444444444,1.159405,90.08591,140.56888,74.35608,13.6492,196.5130028506121
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,Apartment,2.0,1.0,1,3.406644888888889,2.5878506666666667,0.6366124444444444,1.034244,90.08591,140.56888,74.35608,13.6492,200.50680625950773
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,Apartment,2.0,1.0,2,3.8094033333333335,2.999383333333333,0.55623,1.06036,90.08591,140.56888,74.35608,13.6492,204.5448314335658
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,House,1.0,1.0,1,3.496435,2.686415,0.731885,0.98624,90.08591,140.56888,74.35608,13.6492,205.2362168000399
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,House,2.0,1.0,0,3.34756,2.53754,0.6387940000000001,1.127061,90.08591,140.56888,74.35608,13.649200000000002,215.0712065321722
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,House,2.0,1.0,1,3.536416428571429,2.726396428571429,0.760735,1.3449942857142858,90.08591,140.56888,74.35608,13.6492,219.42310309202378
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,House,2.0,2.0,1,2.930785,2.120765,0.69129,1.280595,90.08591,140.56888,74.35608,13.6492,255.0912498310054
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,House,2.0,2.0,2,3.229375,2.419355,0.190655,1.05876,90.08591,140.56888,74.35608,13.6492,260.2510561952669
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,House,3.0,1.0,0,3.436635555555556,2.6266155555555555,0.8513566666666667,1.0851294444444446,90.08591,140.56888,74.35608,13.6492,245.82784952121398
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,House,3.0,1.0,1,3.3000550000000004,2.490036,0.603483,1.208544,90.08591,140.56888,74.35608,13.649200000000002,250.85492363216977
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,House,3.0,1.0,2,3.71255,2.90253,0.1289199999999999,0.71825,90.08591,140.56888,74.35608,13.6492,255.92355141647374
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,House,3.0,2.0,0,3.5508066666666664,2.5759716666666668,0.7687016666666667,0.9540733333333332,90.08591,140.56888,74.35608,13.6492,285.68142272658594
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,House,3.0,2.0,1,3.398324,2.588306,0.7032499999999999,1.307746,90.08591,140.56888,74.35608,13.649200000000002,291.50586172337984
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,House,3.0,2.0,2,3.3865466666666664,2.576526666666666,0.4665666666666666,1.0357366666666667,90.08591,140.56888,74.35608,13.6492,297.44686455116516
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,House,4.0,1.0,0,3.308993333333333,2.4989733333333333,0.5978699999999999,1.49324,90.08591,140.56888,74.35608,13.6492,281.02706571225593
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,House,4.0,1.0,1,3.68266,2.87264,1.08161,1.0045,90.08591,140.56888,74.35608,13.6492,286.67873094943576
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,House,4.0,2.0,0,3.374173333333333,2.564153333333333,0.62156,1.1849333333333334,90.08591,140.56888,74.35608,13.6492,326.5755423192802
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,House,4.0,2.0,1,2.916653333333333,2.1066333333333334,0.7171900000000001,1.6136566666666663,90.08591,140.56888,74.35608,13.6492,333.31397619568554
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,House,4.0,2.0,2,3.50025,2.69023,0.4263,0.66069,90.08591,140.56888,74.35608,13.6492,339.9862364771967
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,House,4.0,2.0,3,4.25716,2.68119,0.8826900000000001,0.5277200000000001,90.08591,140.56888,74.35608,13.6492,346.8386909781973
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,House,4.0,3.0,2,3.85196,3.04194,0.673255,0.8111200000000001,90.08591,140.56888,74.35608,13.6492,395.0251605861672
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,House,5.0,2.0,1,2.75836,1.94834,0.18302,1.70295,90.08591,140.56888,74.35608,13.6492,356.4281200169956
2026,206071140,4484071,15.974999999991269,95126.96686836146,4298.0,2490,House,5.0,3.0,1,3.47318,2.66316,0.40661,0.3272,90.08591,140.56888,74.35608,13.6492,414.00967475456434
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,Apartment,1.0,1.0,0,2.7268594736842107,52.93268,26.23376157894737,0.6832157894736842,90.08591,0.5810326315789474,74.35608,13.649200000000002,183.42784846881233
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,Apartment,1.0,1.0,1,3.012704655172414,52.93268,19.572498103448275,0.5742506896551723,90.08591,0.8975046551724138,74.35608,13.6492,187.14018952600784
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,Apartment,2.0,1.0,0,3.3515,52.93268,15.635725454545453,0.7911636363636364,90.08591,1.143487272727273,74.35608,13.6492,196.07080399504517
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,Apartment,2.0,1.0,1,2.8065914285714286,52.93268,22.63696142857143,0.4686234285714286,90.08591,0.72111,74.35608,13.6492,200.09540044723119
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,Apartment,2.0,1.0,2,2.6028800000000003,52.93268,41.16386,0.8431733333333332,90.08591,0.4013699999999999,74.35608,13.6492,204.18616642779745
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,Apartment,2.0,2.0,1,3.45933,52.93268,0.76149,0.74045,90.08591,1.63379,74.35608,13.6492,232.51851369887606
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,Apartment,2.0,2.0,2,3.15846,52.93268,41.16386,0.78942,90.08591,0.92544,74.35608,13.6492,237.23198487316927
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,Apartment,3.0,1.0,1,3.25462,52.93268,0.5567799999999999,0.53573,90.08591,1.16493,74.35608,13.6492,228.73160171719016
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,House,1.0,1.0,0,2.8635300000000004,52.93268,0.29195,0.2709,90.08591,1.038,74.35608,13.6492,200.77736356965573
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,House,1.0,1.0,1,2.32505,52.93268,41.16386,0.99524,90.08591,0.18028,74.35608,13.6492,204.88194954709195
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,House,2.0,1.0,0,3.39171,52.93268,11.07429,0.9605325,90.08591,1.28262,74.35608,13.6492,214.5858443408461
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,House,2.0,1.0,1,3.288086,52.93267999999999,25.23513,0.79669,90.08591,1.130762,74.35608,13.649200000000002,218.95176689778617
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,House,2.0,2.0,0,4.22433,52.93268,1.519,1.3863299999999998,90.08591,1.99131,74.35608,13.6492,249.34631219669998
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,House,2.0,2.0,1,2.86669125,52.93268,25.9762846875,0.5832053125,90.08591,0.8042078125,74.35608,13.6492,254.48599855358293
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,House,2.0,2.0,2,3.49878,52.93268,0.8009400000000001,0.7798999999999999,90.08591,1.67324,74.35608,13.6492,259.65143550254146
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,House,3.0,1.0,0,3.294309333333333,52.93268,14.299192666666666,0.6283393333333334,90.08591,1.115616,74.35608,13.6492,245.2952135492205
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,House,3.0,1.0,1,3.4858925,52.93268,0.854995,0.706295,90.08591,1.3547425,74.35608,13.6492,250.3082165113975
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,House,3.0,1.0,2,2.888916666666667,52.93268,27.831723333333333,0.8025100000000002,90.08591,0.7062200000000001,74.35608,13.6492,255.41122793418762
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,House,3.0,1.0,3,3.2645500000000003,52.93268,0.7605,0.42654,90.08591,1.03152,74.35608,13.6492,260.6229734196046
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,House,3.0,2.0,0,2.8024400000000003,52.93268,0.31568,0.29464,90.08591,0.9769,74.35608,13.6492,285.16219418511434
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,House,3.0,2.0,1,2.76165375,52.93268,26.00695,0.74826125,90.08591,0.6813075,74.35608,13.6492,290.9121231135528
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,House,3.0,2.0,2,2.9382385714285717,52.93268,18.014085714285716,0.4229357142857143,90.08591,0.8571614285714286,74.35608,13.6492,296.81640329002823
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,House,3.0,3.0,0,3.25505,52.93268,0.55721,0.5361699999999999,90.08591,1.16536,74.35608,13.6492,331.3381190181312
2026,206071141,4484071,15.974999999991269,83664.20283293491,6051.0,4923,House,5.0,3.0,2,3.0285,52.93268,41.16386,0.65946,90.08591,0.79548,74.35608,13.6492,421.5319527987665
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,Apartment,1.0,1.0,0,2.05429875,0.90870375,0.6790504166666667,0.9444429166666668,1.0467833333333332,1.310314166666667,1.0108283333333332,13.6492,184.28615237792386
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,Apartment,1.0,1.0,1,2.500699375,0.93669609375,0.56759984375,0.87358484375,1.38579453125,1.72907203125,0.92941953125,13.6492,188.01206301650512
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,Apartment,2.0,1.0,0,2.448307272727273,1.012021818181818,0.702815,0.7522436363636363,1.4431118181818183,1.690636818181818,1.0492277272727273,13.6492,196.9850172245518
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,Apartment,2.0,1.0,1,2.610903720930233,1.0202111627906976,0.5814832558139534,0.7779562790697675,1.5546920930232555,1.853242093023256,1.0669886046511627,13.6492,200.98331791864695
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,Apartment,2.0,1.0,2,2.62456,1.16002,0.6443266666666667,0.9712533333333332,1.5661066666666663,1.8943533333333331,0.9339066666666668,13.6492,205.05874620620355
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,1.0,1.0,0,2.149048333333333,0.7126716666666667,0.5501083333333333,0.7452616666666666,1.1278116666666669,1.4188466666666668,0.8821133333333333,13.6492,201.73625743737222
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,1.0,1.0,1,2.76723,1.57769,0.70526,1.38981,1.58868,1.92834,0.7655599999999999,13.6492,205.67254114388976
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,1.0,1.0,2,3.06985,1.28215,0.64352,1.0639,1.89467,2.33964,1.37593,13.6492,209.8360232439104
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,2.0,1.0,0,2.563319090909091,0.9896872727272726,0.5379736363636364,0.7439518181818182,1.5746909090909091,1.8513445454545452,0.9183581818181816,13.6492,215.59744858924424
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,2.0,1.0,1,2.534604545454546,1.1138981818181817,0.7567063636363636,0.8274127272727273,1.495080909090909,1.7696572727272726,1.0213463636363636,13.6492,219.95191679687545
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,2.0,1.0,2,2.45419,0.85661,0.55502,0.44824,1.63078,1.72399,0.9504,13.6492,224.4973554016817
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,2.0,2.0,0,2.3729400000000003,0.58365,0.31958,0.82805,1.1961700000000002,1.64274,0.24787,13.6492,250.79711643119876
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,2.0,2.0,1,2.606303888888889,1.0915166666666667,0.6818416666666667,0.9252322222222222,1.5281855555555557,1.8270061111111116,1.0929461111111112,13.6492,255.60543088936603
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,2.0,3.0,0,2.99576,1.20806,0.90647,0.98982,1.82059,2.26556,1.30185,13.6492,291.04140023612985
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,2.0,3.0,2,2.54773,1.28344,0.98184,0.5417799999999999,1.72432,1.81752,1.37722,13.6492,303.0289761622395
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,2.5,1.5,1,2.95127,1.16357,0.86198,0.94532,1.77609,2.22107,1.2573599999999998,13.6492,253.44812910205476
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,3.0,1.0,0,2.465747857142857,0.9242878571428572,0.6427307142857143,0.7499635714285714,1.470349285714286,1.7119157142857142,0.9226042857142858,13.6492,246.4643131818352
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,3.0,1.0,1,2.85647,1.2247566666666667,0.6532333333333332,0.8181716666666666,1.7897466666666666,2.093913333333333,1.1746766666666666,13.6492,251.37031672384566
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,3.0,1.0,2,2.1925600000000003,0.518165,0.36146,0.54707,1.11145,1.46236,0.632455,13.6492,256.7850560887022
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,3.0,2.0,0,2.2926375,0.9022075,0.73935,0.640995,1.380885,1.5624325,1.031185,13.6492,286.43133197318866
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,3.0,2.0,1,2.6545940000000003,1.044238,0.7337,0.6152139999999999,1.650438,1.85733,1.060782,13.649200000000002,292.18954848786194
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,3.0,2.0,2,2.8853133333333334,1.2315377777777778,0.7010700000000001,0.9060433333333332,1.7816166666666666,2.0564544444444444,1.2587122222222222,13.6492,298.0568125872397
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,3.0,2.0,3,3.27575,1.28784,0.38503,1.0695899999999998,2.0972,2.43685,1.27408,13.6492,304.0905474990807
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,3.0,2.0,4,2.8905700000000003,1.1028699999999998,0.39957,0.88462,1.7153900000000002,2.16037,0.98998,13.6492,310.37337444484723
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,3.0,3.0,1,2.938,1.1503,0.11492,0.93205,1.7628199999999998,2.2078,0.7055850000000001,13.6492,339.5853868854456
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,3.0,3.0,2,2.55325,1.06463,0.661835,1.076265,1.41436,1.823045,0.89852,13.6492,346.4914620431556
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,4.0,1.0,0,2.31582,1.12628,0.58408,1.3678,1.13905,1.5856199999999998,0.46704,13.6492,281.7573369529089
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,4.0,1.0,2,2.97421,1.25143,0.34862,1.03318,1.79566,2.13531,0.97254,13.6492,293.1988799880672
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,4.0,2.0,0,2.769235,1.05466,0.5186999999999999,1.067735,1.699715,2.092035,0.921825,13.6492,327.34085496049806
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,4.0,2.0,1,2.672416666666667,1.0841033333333332,0.8711933333333333,1.01911,1.55353,1.963396666666667,1.16162,13.6492,333.96515098737314
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,4.0,2.0,2,2.420205,0.7519800000000001,0.46087,0.99638,1.387215,1.690005,0.340125,13.6492,341.0567320802176
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,4.0,3.0,1,2.67063,0.88134,0.1439399999999999,1.0359200000000002,1.49386,1.94043,0.47243,13.6492,388.3386395778572
2026,206071142,4484071,15.974999999991269,93575.81440514744,7798.0,6669,House,5.0,1.0,4,2.1450500000000003,1.02545,0.98211,1.26698,0.96177,1.30143,0.8650599999999999,13.6492,326.4856814293102
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,Apartment,1.0,1.0,0,4.782775,1.04471625,0.5745899999999999,0.76642,1.11296,140.56888,74.35608,13.6492,183.75884362894092
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,Apartment,1.0,1.0,1,4.679513181818182,1.2497702272727274,0.7355636363636364,0.9626170454545456,1.3480993181818182,140.56888,74.35608,13.6492,187.47618826978976
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,Apartment,2.0,1.0,0,4.540125000000001,1.1089485714285714,0.577125,0.8016675,1.2932142857142856,140.56888,74.35608,13.6492,196.46837608466575
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,Apartment,2.0,1.0,1,4.5433402,1.2372892,0.6893554000000001,0.9401986,1.4573656,140.56888,74.35608,13.6492,200.44967734174523
