year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,Apartment,1.0,1.0,1,2.500699375,0.93669609375,0.56759984375,0.87358484375,1.38579453125,1.72907203125,0.92941953125,13.6492,186.88818541552737
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,Apartment,2.0,1.0,0,2.448307272727273,1.012021818181818,0.702815,0.7522436363636363,1.4431118181818183,1.690636818181818,1.0492277272727273,13.6492,195.8075020958153
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,Apartment,2.0,1.0,1,2.610903720930233,1.0202111627906976,0.5814832558139534,0.7779562790697675,1.5546920930232555,1.853242093023256,1.0669886046511627,13.6492,199.7819021926828
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,Apartment,2.0,1.0,2,2.62456,1.16002,0.6443266666666667,0.9712533333333332,1.5661066666666663,1.8943533333333331,0.9339066666666668,13.6492,203.83296883826145
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,1.0,1.0,0,2.149048333333333,0.7126716666666667,0.5501083333333333,0.7452616666666666,1.1278116666666669,1.4188466666666668,0.8821133333333333,13.6492,200.5303408732896
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,1.0,1.0,1,2.76723,1.57769,0.70526,1.38981,1.58868,1.92834,0.7655599999999999,13.6492,204.44309470083093
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,1.0,1.0,2,3.06985,1.28215,0.64352,1.0639,1.89467,2.33964,1.37593,13.6492,208.58168880058582
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,2.0,1.0,0,2.563319090909091,0.9896872727272726,0.5379736363636364,0.7439518181818182,1.5746909090909091,1.8513445454545452,0.9183581818181816,13.6492,214.30867413823395
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,2.0,1.0,1,2.534604545454546,1.1138981818181817,0.7567063636363636,0.8274127272727273,1.495080909090909,1.7696572727272726,1.0213463636363636,13.6492,218.6371126900856
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,2.0,1.0,2,2.45419,0.85661,0.55502,0.44824,1.63078,1.72399,0.9504,13.6492,223.15538007751036
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,2.0,2.0,0,2.3729400000000003,0.58365,0.31958,0.82805,1.1961700000000002,1.64274,0.24787,13.6492,249.29792932041144
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,2.0,2.0,1,2.606303888888889,1.0915166666666667,0.6818416666666667,0.9252322222222222,1.5281855555555557,1.8270061111111116,1.0929461111111112,13.6492,254.07750117115637
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,2.0,3.0,0,2.99576,1.20806,0.90647,0.98982,1.82059,2.26556,1.30185,13.6492,289.3016453212876
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,2.0,3.0,2,2.54773,1.28344,0.98184,0.5417799999999999,1.72432,1.81752,1.37722,13.6492,301.2175632491964
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,2.5,1.5,1,2.95127,1.16357,0.86198,0.94532,1.77609,2.22107,1.2573599999999998,13.6492,251.93309506255
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,3.0,1.0,0,2.465747857142857,0.9242878571428572,0.6427307142857143,0.7499635714285714,1.470349285714286,1.7119157142857142,0.9226042857142858,13.6492,244.99102622044956
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,3.0,1.0,1,2.85647,1.2247566666666667,0.6532333333333332,0.8181716666666666,1.7897466666666666,2.093913333333333,1.1746766666666666,13.6492,249.86770320009632
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,3.0,1.0,2,2.1925600000000003,0.518165,0.36146,0.54707,1.11145,1.46236,0.632455,13.6492,255.2500749381652
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,3.0,2.0,0,2.2926375,0.9022075,0.73935,0.640995,1.380885,1.5624325,1.031185,13.6492,284.71913461171044
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,3.0,2.0,1,2.6545940000000003,1.044238,0.7337,0.6152139999999999,1.650438,1.85733,1.060782,13.649200000000002,290.4429303000889
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,3.0,2.0,2,2.8853133333333334,1.2315377777777778,0.7010700000000001,0.9060433333333332,1.7816166666666666,2.0564544444444444,1.2587122222222222,13.6492,296.2751217206474
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,3.0,2.0,3,3.27575,1.28784,0.38503,1.0695899999999998,2.0972,2.43685,1.27408,13.6492,302.27278884296044
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,3.0,2.0,4,2.8905700000000003,1.1028699999999998,0.39957,0.88462,1.7153900000000002,2.16037,0.98998,13.6492,308.5180590045405
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,3.0,3.0,1,2.938,1.1503,0.11492,0.93205,1.7628199999999998,2.2078,0.7055850000000001,13.6492,337.5554511259171
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,3.0,3.0,2,2.55325,1.06463,0.661835,1.076265,1.41436,1.823045,0.89852,13.6492,344.4202439155924
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,4.0,1.0,0,2.31582,1.12628,0.58408,1.3678,1.13905,1.5856199999999998,0.46704,13.6492,280.07307927905566
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,4.0,1.0,2,2.97421,1.25143,0.34862,1.03318,1.79566,2.13531,0.97254,13.6492,291.4462283307029
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,4.0,2.0,0,2.769235,1.05466,0.5186999999999999,1.067735,1.699715,2.092035,0.921825,13.6492,325.3841132021636
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,4.0,2.0,1,2.672416666666667,1.0841033333333332,0.8711933333333333,1.01911,1.55353,1.963396666666667,1.16162,13.6492,331.9688112489548
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,4.0,2.0,2,2.420205,0.7519800000000001,0.46087,0.99638,1.387215,1.690005,0.340125,13.6492,339.0180010770161
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,4.0,3.0,1,2.67063,0.88134,0.1439399999999999,1.0359200000000002,1.49386,1.94043,0.47243,13.6492,386.0172720463628
2024,206071142,3850385,14.351000000009662,90529.50913684396,7730.0,6597,House,5.0,1.0,4,2.1450500000000003,1.02545,0.98211,1.26698,0.96177,1.30143,0.8650599999999999,13.6492,324.53405163220435
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,Apartment,1.0,1.0,0,4.782775,1.04471625,0.5745899999999999,0.76642,1.11296,140.56888,74.35608,13.6492,182.66034365755473
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,Apartment,1.0,1.0,1,4.679513181818182,1.2497702272727274,0.7355636363636364,0.9626170454545456,1.3480993181818182,140.56888,74.35608,13.6492,186.35546622244252
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,Apartment,2.0,1.0,0,4.540125000000001,1.1089485714285714,0.577125,0.8016675,1.2932142857142856,140.56888,74.35608,13.6492,195.29389924727826
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,Apartment,2.0,1.0,1,4.5433402,1.2372892,0.6893554000000001,0.9401986,1.4573656,140.56888,74.35608,13.6492,199.2514005106779
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,Apartment,2.0,1.0,2,4.87085,1.30846,0.81097,1.381175,1.679895,140.56888,74.35608,13.6492,203.28803371446145
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,1.0,1.0,0,3.97066,0.61864,0.66561,0.9262,1.84004,140.56888,74.35608,13.6492,200.04244433081948
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,2.0,1.0,0,4.384320000000001,0.790096,0.5622293333333332,0.7556733333333334,1.4617846666666667,140.56888,74.35608,13.6492,213.8083210729302
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,2.0,1.0,1,4.599886428571429,1.1819,0.5248842857142857,1.1247242857142858,1.571565,140.56888,74.35608,13.6492,218.07953045412788
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,2.0,1.0,2,4.672689999999999,0.72223,0.7692,0.7377999999999999,1.35236,140.56888,74.35608,13.6492,222.59884693675286
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,2.0,2.0,0,4.74687,0.79641,0.5774400000000001,0.8119700000000001,1.42653,140.56888,74.35608,13.6492,248.45317116127993
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,2.0,2.0,1,4.537544285714286,1.2240280952380953,0.8881685714285714,1.0698333333333334,1.5774509523809523,140.56888,74.35608,13.6492,253.42387274351597
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,2.0,2.0,2,4.0905000000000005,1.216205,0.6226275,1.041105,1.822475,140.56888,74.35608,13.6492,258.61478337212185
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,3.0,1.0,0,4.583338181818181,1.1170454545454545,0.6576381818181818,0.9432281818181818,1.4184554545454546,140.56888,74.35608,13.6492,244.31644948864414
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,3.0,1.0,1,4.735964545454546,1.1477954545454545,0.4070281818181818,1.102440909090909,1.516320909090909,140.56888,74.35608,13.6492,249.28517465852119
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,3.0,1.0,3,5.62762,1.67717,0.22848,1.69273,1.41748,140.56888,74.35608,13.6492,259.42060966907087
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,3.0,2.0,0,4.690337142857143,1.3444771428571427,0.4241585714285714,0.9979014285714286,1.3906485714285717,140.56888,74.35608,13.6492,283.8818287072822
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,3.0,2.0,1,4.4538575,0.882926875,0.5236999999999999,1.0844375,1.55897125,140.56888,74.35608,13.6492,289.7768313386298
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,3.0,2.0,2,4.653270000000001,1.107865,0.61037,1.47621,1.77493,140.56888,74.35608,13.6492,295.6100163333459
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,3.0,3.0,2,3.9443,0.54715,0.59411,0.8998400000000001,1.76854,140.56888,74.35608,13.6492,343.788138429148
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,4.0,1.0,0,5.42087,1.47041,0.06522,1.48597,1.21072,140.56888,74.35608,13.6492,279.19831547677035
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,4.0,1.0,1,4.6224066666666666,1.1612933333333333,0.6840433333333333,1.2728466666666665,1.6919000000000002,140.56888,74.35608,13.6492,284.95291863639534
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,4.0,1.0,2,5.09283,1.91851,0.8765599999999999,2.04837,2.03125,140.56888,74.35608,13.6492,290.60935304276285
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,4.0,1.0,4,4.00387,0.82955,0.87652,0.95941,2.05095,140.56888,74.35608,13.6492,302.83339312744573
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,4.0,2.0,0,4.68572,0.73527,0.51047,0.75083,1.36539,140.56888,74.35608,13.6492,324.66333593223595
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,4.0,2.0,1,4.64339,1.21492,0.48997,1.301366,1.673098,140.56888,74.35608,13.649200000000002,331.14216949326436
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,4.0,2.0,3,4.32873,1.30967,0.51995,0.961785,1.79052,140.56888,74.35608,13.6492,344.757453728604
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,4.0,3.0,1,3.61304,0.75644,0.24265,0.5685800000000001,1.97783,140.56888,74.35608,13.6492,385.0853356241504
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,4.0,3.0,2,3.92872,0.5314,0.57837,0.88426,1.7528,140.56888,74.35608,13.6492,392.9890392299891
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,5.0,1.0,1,4.67949,1.08014,0.44655,1.0957,1.44074,140.56888,74.35608,13.6492,304.6727540097603
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,5.0,2.0,1,4.14249,0.942155,0.5979099999999999,0.6409900000000001,1.562565,140.56888,74.35608,13.6492,354.1423760821445
2024,206071143,3850385,14.351000000009662,92640.02549695875,5349.0,26919,House,5.0,3.0,2,4.71242,1.5380999999999998,0.4052,1.66796,1.55989,140.56888,74.35608,13.6492,419.72317576861906
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,Apartment,1.0,1.0,0,4.6807925,0.6056174999999999,0.61212,5.6702275,0.7873375,3.00928,74.35608,13.6492,182.80947828948155
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,Apartment,1.0,1.0,1,6.730041111111111,0.6282827777777777,1.1655625,3.424030833333333,1.7070297222222224,2.3831525,74.35608,13.6492,186.4899060057116
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,Apartment,1.0,1.0,2,8.69734,1.2216,1.39971,1.4247,2.6924200000000003,1.32572,74.35608,13.6492,190.16145978680422
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,Apartment,2.0,1.0,0,5.2873552,0.4952127999999999,1.018084,4.7867084,0.825894,2.7649768,74.35608,13.6492,195.46313705662598
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,Apartment,2.0,1.0,1,6.679150416666666,0.5961804166666667,0.934784375,3.326518958333333,1.7084145833333333,2.440721875,74.35608,13.6492,199.39767209541344
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,Apartment,2.0,1.0,2,8.094546666666666,0.97049,1.228813333333333,2.21966,2.19544,1.8958233333333327,74.35608,13.6492,203.35012436728164
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,Apartment,2.0,2.0,1,3.8446,0.63505,0.55145,5.50401,1.29743,3.40115,74.35608,13.6492,231.80359560312763
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,1.0,1.0,0,4.8735100000000005,0.47852,0.98037,5.405279999999999,0.90679,3.10107,74.35608,13.6492,200.1052861101184
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,1.0,1.0,1,9.0278,1.47487,1.44948,1.47448,3.12503,1.75833,74.35608,13.6492,203.92740711171245
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,2.0,1.0,0,5.47358625,0.5240675,1.02620625,4.671378750000001,0.7116312499999999,2.651525,74.35608,13.6492,213.90133418103252
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,2.0,1.0,1,5.151681666666667,0.4398783333333333,0.9569766666666668,4.63813,0.7625133333333333,2.917691666666667,74.35608,13.6492,218.29856167198005
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,2.0,1.0,2,5.194913333333333,0.6263866666666666,1.00792,4.866723333333333,0.6314366666666666,2.74933,74.35608,13.6492,222.66709312643133
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,2.0,2.0,0,4.246006666666667,0.54975,0.5803466666666667,5.533556666666667,1.210616666666667,3.2351433333333333,74.35608,13.6492,248.64259692982156
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,2.0,2.0,1,6.5978775,0.7051275,0.8887408333333333,3.417237083333333,1.9580145833333331,2.539215833333333,74.35608,13.6492,253.57873401075412
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,2.0,2.0,2,7.63845,1.1870133333333337,1.3095266666666667,2.801156666666667,2.4020266666666665,2.227343333333333,74.35608,13.6492,258.60051130060054
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,3.0,1.0,0,5.067794444444445,0.4901966666666666,0.7874911111111111,5.0259688888888885,0.5737444444444444,2.7977688888888887,74.35608,13.6492,244.52982110480417
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,3.0,1.0,1,5.896037142857144,0.6084442857142857,1.2925071428571429,3.767652857142857,0.8858471428571428,2.311187142857143,74.35608,13.6492,249.44502638047786
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,3.0,1.0,2,5.501926666666667,0.6380766666666666,1.0316933333333334,4.279443333333333,0.4954699999999999,2.350623333333333,74.35608,13.6492,254.50561174659745
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,3.0,2.0,0,4.98092,0.5165700000000001,0.7615666666666666,5.672773333333333,0.8949033333333333,2.9910100000000006,74.35608,13.6492,284.18292689343804
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,3.0,2.0,1,5.172589285714286,0.4651807142857143,0.9575421428571428,4.821545,0.8669007142857142,2.8498464285714284,74.35608,13.6492,289.9801603796336
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,3.0,2.0,2,7.443144545454545,0.9131818181818182,1.0913309090909091,2.8138,2.376218181818182,2.285441818181818,74.35608,13.6492,295.6753438562394
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,3.0,2.0,3,10.06555,0.19358,0.29851,0.984,4.04258,2.67589,74.35608,13.6492,302.05896357428117
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,3.0,3.0,1,5.00383,0.5272899999999999,1.1121500000000002,5.535609999999999,1.0385799999999998,3.14984,74.35608,13.6492,336.9689667913991
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,3.0,3.0,2,3.8446,0.63505,0.55145,5.50401,1.29743,3.40115,74.35608,13.6492,343.86629235198467
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,4.0,1.0,0,4.807060000000001,0.36224,0.62124,5.33884,0.5476599999999999,2.87046,74.35608,13.6492,279.6023010444431
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,4.0,2.0,0,4.5391200000000005,0.4767833333333333,0.58724,5.479056666666668,0.92024,3.108786666666667,74.35608,13.6492,324.89520345707706
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,4.0,2.0,1,5.56625,0.5509666666666667,1.1472833333333332,4.272706666666667,0.4371933333333333,2.370543333333333,74.35608,13.6492,331.37284512298675
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,4.0,2.0,2,6.003010000000001,0.44041,1.26205,4.02781,0.64554,2.4886,74.35608,13.6492,338.1773003697889
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,4.0,3.0,3,4.10699,0.5409299999999999,0.45732,5.40988,1.20331,3.3863000000000003,74.35608,13.6492,401.10004822035125
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,5.0,2.0,0,5.47603,0.3387099999999999,0.8411799999999999,5.55878,0.27695,2.59978,74.35608,13.6492,347.3478357689734
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,5.0,3.0,0,5.7064,0.25436,0.90915,5.62676,0.83558,2.80849,74.35608,13.6492,403.80906721100644
2024,206071145,3850385,14.351000000009662,100231.40246335976,2144.0,4740,House,6.0,2.0,0,4.106310000000001,0.8088200000000001,0.41,5.87215,1.0378699999999998,3.1575900000000003,74.35608,13.6492,371.25748302980634
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,Apartment,1.0,1.0,0,4.497721111111111,1.0536777777777775,1.03101,0.9429444444444444,0.8856766666666667,140.56888,74.35608,13.6492,182.6539087726403
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,Apartment,1.0,1.0,1,5.082613243243244,1.0335602702702702,1.024454054054054,1.2762975675675676,0.9099889189189188,140.56888,74.35608,13.6492,186.356823496531
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,Apartment,1.0,1.0,2,4.163189999999999,0.30027,1.0098,1.18055,1.16196,140.56888,74.35608,13.6492,190.38749194426154
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,Apartment,1.0,2.0,2,4.54997,1.95118,0.8476,1.71359,1.15639,140.56888,74.35608,13.6492,220.88745757196295
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,Apartment,2.0,1.0,0,4.875814545454546,1.2402472727272729,0.7853881818181818,1.225682727272727,0.7779945454545455,140.56888,74.35608,13.6492,195.24368389924862
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,Apartment,2.0,1.0,1,4.8369009375,0.967688125,0.9930203125,1.163890625,0.9147746875,140.56888,74.35608,13.6492,199.26298311101448
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,Apartment,2.0,1.0,2,4.33292,0.35591,1.12745,0.86351,0.7899400000000001,140.56888,74.35608,13.6492,203.5037479154348
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,Apartment,2.0,2.0,1,4.456645,1.07797,1.1214149999999998,1.46697,1.15213,140.56888,74.35608,13.6492,231.56886236750805
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,House,1.0,1.0,0,4.634712500000001,1.5210374999999998,0.8724000000000001,1.39858,0.87897,140.56888,74.35608,13.6492,199.83686688105283
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,House,2.0,1.0,0,5.046547894736842,1.0134542105263158,1.087732105263158,1.31162,0.9320868421052632,140.56888,74.35608,13.649200000000002,213.71439961783722
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,House,2.0,1.0,1,5.122332999999999,0.953004,1.159478,1.241672,0.92385,140.56888,74.35608,13.649200000000002,218.07158428022672
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,House,2.0,1.0,2,4.39778,1.1887125,1.1898475,0.9128075,0.877405,140.56888,74.35608,13.6492,222.49283735418672
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,House,2.0,1.5,0,6.28207,0.38569,0.34778,2.10964,0.4036,140.56888,74.35608,13.6492,230.52239152667352
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,House,2.0,2.0,0,5.028125,0.89016,0.5373749999999999,1.1808125,0.395185,140.56888,74.35608,13.6492,248.3680852950144
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,House,2.0,2.0,1,4.751586666666667,1.1414908333333331,1.0637920833333332,1.269640833333333,0.9273683333333334,140.56888,74.35608,13.6492,253.40391441907232
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,House,2.0,2.0,2,4.9475625,1.195565,1.0040375,0.9768225,0.956765,140.56888,74.35608,13.6492,258.54448074228776
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,House,3.0,1.0,0,5.173375294117647,0.8939976470588236,0.9074058823529412,1.3500817647058825,0.8698364705882353,140.56888,74.35608,13.6492,244.31411853359577
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,House,3.0,1.0,1,4.308038,1.386954,1.012542,1.099784,0.8152900000000001,140.56888,74.35608,13.649200000000002,249.22555244521703
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,House,3.0,1.0,2,6.43442,0.53803,0.41148,2.0184100000000003,0.25108,140.56888,74.35608,13.6492,254.38824239283736
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,House,3.0,1.0,3,3.61708,0.66098,0.3447099999999999,0.79836,0.82217,140.56888,74.35608,13.6492,259.68843486314836
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,House,3.0,2.0,0,4.799897142857143,1.1947385714285714,1.150742857142857,0.9208142857142858,1.0532157142857144,140.56888,74.35608,13.6492,283.87492108294424
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,House,3.0,2.0,1,5.17918125,1.2596425,1.031625,1.44755,0.8122612499999999,140.56888,74.35608,13.6492,289.6118001176041
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,House,3.0,2.0,2,4.95077,0.922048,1.049176,1.29246,0.943974,140.56888,74.35608,13.649200000000002,295.60151735234007
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,House,3.0,3.0,1,3.98745,1.21277,0.7069099999999999,0.87388,0.3383299999999999,140.56888,74.35608,13.6492,336.6085779976309
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,House,3.0,3.0,2,4.128783333333334,0.8211266666666667,0.9980066666666666,0.9244866666666668,0.8675466666666667,140.56888,74.35608,13.6492,343.60621315095375
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,House,4.0,1.0,1,3.52924,0.49771,0.37585,0.76321,1.0321600000000002,140.56888,74.35608,13.6492,285.20486316172384
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,House,4.0,2.0,0,5.038195,0.846325,0.82758,1.03779,0.631815,140.56888,74.35608,13.6492,324.55571500050235
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,House,4.0,2.0,1,5.317335,1.25146,1.41854,1.01707,1.15867,140.56888,74.35608,13.6492,331.05701456769333
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,House,4.0,2.0,2,5.120345,1.161265,1.10577,0.652365,0.925165,140.56888,74.35608,13.6492,337.8192153861303
2024,206071517,3850385,14.351000000009662,92606.73855228722,4288.0,9986,House,4.0,3.0,1,4.89339,0.25979,1.01131,1.43919,0.95717,140.56888,74.35608,13.6492,385.2669461404548
2024,206071518,3850385,14.351000000009662,92606.73855228722,6875.0,6485,Apartment,1.0,1.0,0,4.407696666666667,1.2796366666666668,0.4234333333333333,0.76244,1.0266155555555556,140.56888,0.9922655555555556,13.6492,182.92601818679518
2024,206071518,3850385,14.351000000009662,92606.73855228722,6875.0,6485,Apartment,1.0,1.0,1,4.21866175,1.4487325,0.49214725,0.99299125,0.8565517500000001,140.56888,1.1519125,13.649200000000002,186.6190190975405
2024,206071518,3850385,14.351000000009662,92606.73855228722,6875.0,6485,Apartment,2.0,1.0,0,4.9481275,0.80243,0.2284524999999999,0.75162,1.0845975,140.56888,1.16573,13.6492,195.6317824089581
2024,206071518,3850385,14.351000000009662,92606.73855228722,6875.0,6485,Apartment,2.0,1.0,1,4.067373333333333,1.7606033333333333,0.7492383333333333,0.5950183333333333,1.120875,140.56888,0.5898325,13.6492,199.54804329522463
2024,206071518,3850385,14.351000000009662,92606.73855228722,6875.0,6485,Apartment,2.0,1.0,2,4.509996666666667,1.2351733333333332,0.4720466666666666,0.6921766666666667,1.1070566666666666,140.56888,0.94983,13.6492,203.62356690308633
2024,206071518,3850385,14.351000000009662,92606.73855228722,6875.0,6485,Apartment,2.0,2.0,1,5.166976666666667,0.7901733333333333,0.74011,1.3227966666666668,1.0838533333333331,140.56888,1.7248333333333334,13.6492,231.92324779010423
