year,sa2_2021,gdp(USD Millioins),saving_rate(% of GDP),income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2027,205011079,4838738,16.828999999997905,70715.17895074701,607.0,4225,House,4.0,2.0,4,114.59796666666666,10.88139,1.2478833333333332,7.625066666666666,11.424723333333333,11.408229999999998,11.83287,13.6492,489.3477
2027,205011079,4838738,16.828999999997905,70715.17895074701,607.0,4225,House,4.0,2.0,6,104.48826,0.5791499999999999,0.8702000000000001,1.85709,1.2073,2.29302,0.70225,13.6492,517.17
2027,205011079,4838738,16.828999999997905,70715.17895074701,607.0,4225,House,5.0,2.0,2,111.63620333333334,7.620766666666666,1.8935433333333331,5.817436666666667,8.093883333333332,8.471203333333333,8.408773333333334,13.6492,558.06116
2027,205011079,4838738,16.828999999997905,70715.17895074701,607.0,4225,House,5.0,3.0,2,108.8672,0.7220700000000001,2.26586,4.35693,3.5416,4.58207,3.19153,13.6492,669.8692
2027,205011079,4838738,16.828999999997905,70715.17895074701,607.0,4225,House,6.0,2.0,2,101.94341,1.05052,2.9514,3.42618,4.13596,5.203930000000001,4.01057,13.6492,631.8731
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,Apartment,1.0,1.0,0,281.356455,0.401775,1.73063,1.58595,2.673995,2.841965,2.331025,13.6492,185.5768
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,Apartment,2.0,1.0,0,279.27219,0.94638,1.2802250000000002,0.99822,2.5445900000000004,1.10527,3.23888,13.6492,263.6943
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,Apartment,2.0,1.0,1,280.986915,0.8880049999999999,1.27397125,1.76148375,2.641335,2.54762875,3.08301125,13.6492,257.44977
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,Apartment,2.0,1.0,2,281.69211,1.05872,1.0711849999999998,2.354025,3.522335,2.926195,3.92446,13.6492,273.0138
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,1.0,1.0,1,282.93675,0.94045,2.4066,2.44957,2.6342600000000003,4.53049,1.58382,13.6492,226.7817
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,1.0,1.0,2,279.89741,1.01747,1.12268,0.93049,1.90469,1.24371,2.59898,13.6492,205.91248
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,2.0,1.0,0,281.7308233333333,1.3758433333333333,1.5111933333333336,2.668516666666666,2.9772833333333337,3.0847766666666665,3.487456666666666,13.6492,280.48663
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,2.0,1.0,1,280.44757285714286,0.8326571428571429,0.91284,1.4874314285714283,2.3093942857142857,2.043567142857143,2.9657999999999998,13.6492,274.13293
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,2.0,1.0,2,279.85181,0.1781149999999999,1.48647,1.66353,2.964005,1.790265,3.658295,13.6492,284.46332
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,2.0,2.0,1,281.08909,0.99772,1.21154,0.7974600000000001,1.28715,2.56544,1.56078,13.6492,346.49484
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,3.0,1.0,0,282.53016,0.37255,2.6526,2.04298,2.2276700000000003,4.1239,1.17723,13.6492,355.67697
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,3.0,1.0,1,280.986346,0.943418,1.001407,2.019614,2.963565,2.5745060000000004,3.267354,13.649200000000002,356.21194
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,3.0,1.0,2,280.0770530769231,0.7296330769230769,1.108503846153846,1.3040869230769232,2.230972307692308,1.767153846153846,2.7910538461538463,13.6492,371.1844
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,3.0,1.0,3,279.07813,0.99965,0.78316,0.41134,2.31978,0.31221,3.01407,13.6492,371.96344
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,3.0,1.0,6,279.28134,0.1687,1.18069,1.05272,1.82409,0.8750800000000001,2.51838,13.6492,379.1039
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,3.0,2.0,0,283.05059666666665,1.5308966666666668,1.43204,3.454383333333334,3.8905733333333337,4.28467,3.07364,13.6492,436.14087
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,3.0,2.0,1,281.79326,0.8756125,0.909915,2.3569975,2.5522925,3.1778175,2.741355,13.6492,430.05264
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,3.0,2.0,2,282.15280625,1.326553125,1.178360625,3.212023125,3.98789,4.259125,3.82382125,13.6492,451.48132
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,3.0,2.0,3,281.29741,1.1049,1.41986,0.8486,1.38701,2.77377,1.61192,13.6492,451.9492
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,3.0,2.0,4,276.71613,3.36745,0.96426,2.33954,6.124359999999999,4.04392,6.81865,13.6492,466.2536
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,3.0,2.0,6,280.76719,0.6758099999999999,0.88963,0.84235,0.96524,2.24353,1.65953,13.6492,462.04623
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,3.0,3.0,0,281.49219,0.4300799999999999,1.61464,1.34504,1.69025,2.96855,2.10836,13.6492,519.979
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,4.0,2.0,0,283.63803333333334,1.5311666666666668,1.7719000000000005,3.611773333333333,3.84997,4.991996666666666,3.289046666666667,13.6492,396.089
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,4.0,2.0,1,279.99903,1.11908,1.02315,0.83096,2.00631,1.14418,2.7006,13.6492,395.91776
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,4.0,2.0,2,281.9078122222222,1.205461111111111,1.3534755555555555,2.6686016666666665,3.6442755555555553,3.8541666666666665,3.3560483333333333,13.6492,407.55588
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,4.0,2.0,3,282.8661075,1.119075,1.28042,2.99502,3.1973325,4.190105,3.08081,13.6492,412.4436
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,4.0,2.0,8,283.649,0.84512,0.97983,4.16986,4.51507,4.88308,3.39494,13.6492,451.6129
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,5.0,2.0,0,278.49881,0.80202,1.25069,0.87887,2.8743000000000003,0.44122,3.56859,13.6492,401.24765
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,5.0,2.0,1,278.55459,0.6601699999999999,1.3956,1.02378,2.93008,0.84965,3.62437,13.6492,406.62027
2027,205021081,4838738,16.828999999997905,64211.15642815456,671.0,2511,House,5.0,2.0,2,283.677735,0.99118,1.00855,4.198589999999999,4.5438,4.91181,3.42367,13.6492,418.57303
2027,205021082,4838738,16.828999999997905,59487.628073256,529.0,4056,House,2.0,1.0,0,276.94191,5.230099999999999,5.31175,109.86907,7.3118,135.66779000000002,4.656135,13.6492,353.99094
2027,205021082,4838738,16.828999999997905,59487.628073256,529.0,4056,House,2.0,1.0,1,273.42909000000003,4.7582,4.14636,112.62145,5.7530600000000005,138.42016,4.82473,13.6492,340.53058
2027,205021082,4838738,16.828999999997905,59487.628073256,529.0,4056,House,3.0,1.0,0,294.51826,3.3873466666666663,3.1521799999999995,87.31338333333333,4.014476666666667,113.1121,17.30494333333333,13.6492,374.05246
2027,205021082,4838738,16.828999999997905,59487.628073256,529.0,4056,House,3.0,1.0,1,306.4768966666666,0.8673400000000001,0.6776,73.29587,16.61158,99.09458666666669,12.687143333333331,13.6492,371.18225
2027,205021082,4838738,16.828999999997905,59487.628073256,529.0,4056,House,3.0,2.0,2,299.43806,24.7994,9.09542,111.44796,29.49368,137.24669,30.42217,13.6492,423.58923
2027,205021082,4838738,16.828999999997905,59487.628073256,529.0,4056,House,3.0,3.0,2,296.97294,5.714060000000001,5.0085500000000005,84.68246,6.46914,110.48117,14.67402,13.6492,463.3906
2027,205021082,4838738,16.828999999997905,59487.628073256,529.0,4056,House,4.0,1.0,0,294.67931,3.42046,2.71495,86.40346000000001,4.17554,112.20218,16.39502,13.6492,380.93088
2027,205021082,4838738,16.828999999997905,59487.628073256,529.0,4056,House,4.0,1.0,3,279.86894,7.92612,7.95283,103.39859,7.82271,129.19731,7.35216,13.6492,417.51974
2027,205021082,4838738,16.828999999997905,59487.628073256,529.0,4056,House,4.0,2.0,1,347.39812500000005,1.3342150000000002,1.80769,48.43329,45.9997,61.28112,13.489925,13.6492,426.14636
2027,205021082,4838738,16.828999999997905,59487.628073256,529.0,4056,House,4.0,2.0,2,299.43806,24.7994,9.09542,111.44796,29.49368,137.24669,30.42217,13.649200000000002,457.31064
2027,205021082,4838738,16.828999999997905,59487.628073256,529.0,4056,House,4.0,2.0,3,276.44647,7.775600000000001,6.56158,114.77016,8.77046,140.56888,7.84214,13.6492,466.9237
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,Apartment,1.0,1.0,0,312.166515,5.07644,4.54587,26.27911,90.08591,140.56888,25.277595,13.6492,236.11046
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,Apartment,1.0,1.0,1,319.68034,0.55798,0.72325,2.15876,90.08591,140.56888,2.1018600000000003,13.6492,231.83775
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,Apartment,2.0,1.0,0,319.853955,1.461785,0.973305,2.30634,90.08591,140.56888,2.205625,13.6492,320.43716
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,Apartment,2.0,1.0,1,317.51929666666666,1.3548122222222223,1.7566777777777778,4.713027777777778,90.08591,140.56888,4.37313,13.6492,325.47525
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,2.0,1.0,0,318.44909,1.17743,0.58468,0.8180299999999999,90.08591,140.56888,0.73094,13.6492,335.07535
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,2.0,1.0,1,309.551405,4.04605,2.26101,18.04585,90.08591,140.56888,17.04434,13.6492,334.57913
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,2.0,1.0,2,309.77419,1.97162,1.8356,23.88678,90.08591,140.56888,22.88526,13.6492,348.21878
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,2.0,2.0,0,311.85846999999995,9.07686,8.19003,25.97105,90.08591,140.56888,24.96954,13.6492,408.38187
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,2.0,2.0,1,311.85846999999995,9.07686,8.19003,25.97105,90.08591,140.56888,24.96954,13.6492,389.95526
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,3.0,1.0,0,314.734276,1.232612,2.831344,9.575362,90.08591,140.56888,8.573849999999998,13.649200000000002,380.06216
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,3.0,1.0,1,317.50409444444443,1.798812222222222,1.2943922222222222,5.904614444444444,90.08591,140.56888,5.478596666666666,13.6492,372.5046
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,3.0,1.0,2,316.8937725,2.3034625,1.910145,8.949425,90.08591,140.56888,8.95043625,13.6492,387.69037
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,3.0,1.0,4,320.26628000000005,2.76717,1.81863,1.45449,90.08591,140.56888,1.96489,13.6492,398.28082
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,3.0,2.0,0,314.2035133333333,2.5358033333333334,1.8051533333333327,17.350363333333334,90.08591,140.56888,16.98004333333333,13.6492,405.40347
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,3.0,2.0,1,313.8414266666667,1.38995,0.79393,16.988276666666668,90.08591,140.56888,16.617953333333332,13.6492,405.6247
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,3.0,2.0,2,313.62085333333334,3.3449633333333337,3.2387183333333334,18.44776833333333,90.08591,140.56888,17.603691666666666,13.6492,424.28384
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,3.0,2.0,3,308.60684000000003,5.82523,4.93841,22.71943,90.08591,140.56888,21.71791,13.6492,438.17993
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,3.0,2.0,4,315.49985,3.734965,4.69707,15.6839325,90.08591,140.56888,14.9185725,13.6492,448.616
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,3.0,3.0,2,315.80072,1.2968499999999998,3.4615,5.83343,90.08591,140.56888,4.83192,13.6492,503.85623
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,4.0,1.0,2,317.208095,2.13799,1.81464,3.23019,90.08591,140.56888,2.886025,13.6492,425.70215
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,4.0,1.0,3,319.78131,2.28218,1.33363,1.34929,90.08591,140.56888,1.47989,13.6492,427.15747
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,4.0,2.0,0,318.2766166666667,4.650523333333333,3.9737333333333336,11.29976,90.08591,140.56888,10.92799,13.6492,495.68362
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,4.0,2.0,1,320.03114000000005,2.53202,1.583475,1.59913,90.08591,140.56888,1.7297349999999998,13.6492,473.67776
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,4.0,2.0,2,311.94090375,4.46596875,3.96548625,23.04350125,90.08591,140.56888,22.04198875,13.6492,487.8736
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,4.0,2.0,4,311.562005,4.865460000000001,3.978635,25.674595,90.08591,140.56888,24.673075,13.6492,503.83655
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,4.0,2.0,6,312.28591,5.58936,4.702529999999999,26.39849,90.08591,140.56888,25.39698,13.6492,511.50345
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,4.0,3.0,0,302.14356,0.82372,1.51055,17.603180000000002,90.08591,140.56888,16.60167,13.6492,524.8716
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,4.0,3.0,1,311.14334,4.4468000000000005,3.55998,25.25593,90.08591,140.56888,24.25442,13.6492,516.9727
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,4.0,3.0,2,319.72719,2.22807,1.27953,1.56217,90.08591,140.56888,1.42579,13.6492,557.5093
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,4.0,4.0,4,310.25413000000003,3.5575900000000003,2.67077,24.36672,90.08591,140.56888,23.36521,13.6492,647.7263
2027,205021084,4838738,16.828999999997905,61090.69180814596,575.0,3219,House,5.0,3.0,2,311.21716,0.01868,2.0333,25.32974,90.08591,140.56888,24.32823,13.6492,551.22485
2027,205021085,4838738,16.828999999997905,59930.89785774378,513.0,1434,Apartment,2.0,1.0,0,384.96592,1.13667,0.8247249999999999,9.37012,16.491194999999998,17.226095,15.480195,13.6492,343.6396
2027,205021085,4838738,16.828999999997905,59930.89785774378,513.0,1434,Apartment,2.0,1.0,1,384.51288,0.70513,0.26211,8.808,16.03816,16.77306,15.02716,13.6492,338.85846
2027,205021085,4838738,16.828999999997905,59930.89785774378,513.0,1434,House,2.0,1.0,0,388.79241,2.83111,4.09958,6.77847,20.31769,21.05259,19.30669,13.6492,371.75278
2027,205021085,4838738,16.828999999997905,59930.89785774378,513.0,1434,House,2.0,1.0,2,385.04719,0.91849,2.92475,7.85939,16.572470000000003,17.30737,15.56147,13.6492,379.45932
2027,205021085,4838738,16.828999999997905,59930.89785774378,513.0,1434,House,2.0,1.0,4,388.0755,17.671725000000002,17.10934,50.10887,43.683465,52.70668,30.318405,13.6492,489.7581
2027,205021085,4838738,16.828999999997905,59930.89785774378,513.0,1434,House,3.0,1.0,0,384.113255,2.79558,6.82808,7.270645,15.63853,16.272605000000002,14.526705,13.6492,411.09473
2027,205021085,4838738,16.828999999997905,59930.89785774378,513.0,1434,House,3.0,1.0,1,376.48342,0.8326333333333333,0.9774333333333334,3.364383333333333,8.008696666666665,6.532,6.33082,13.6492,377.97308
2027,205021085,4838738,16.828999999997905,59930.89785774378,513.0,1434,House,3.0,1.0,2,364.5010225,2.7174325,2.7824375000000003,7.8435225,4.5791275,7.96484,8.0106525,13.6492,381.19254
2027,205021085,4838738,16.828999999997905,59930.89785774378,513.0,1434,House,3.0,2.0,0,384.87856,1.17991,0.73738,9.28278,16.40385,17.13875,15.39285,13.6492,466.45703
2027,205021085,4838738,16.828999999997905,59930.89785774378,513.0,1434,House,3.0,2.0,1,380.7303133333333,0.7384833333333334,0.7518466666666667,6.506920000000001,12.255583333333334,11.87744,10.978663333333335,13.6492,466.47482
2027,205021085,4838738,16.828999999997905,59930.89785774378,513.0,1434,House,3.0,2.0,2,385.216735,0.37566,0.44459,8.260695,16.742,17.4769,15.731000000000002,13.6492,482.48935
2027,205021085,4838738,16.828999999997905,59930.89785774378,513.0,1434,House,3.0,2.0,3,371.01384,0.89581,0.8749199999999999,1.67359,2.5391,2.11725,0.73034,13.6492,578.6003
2027,205021085,4838738,16.828999999997905,59930.89785774378,513.0,1434,House,4.0,1.0,4,384.99206,1.2933800000000002,0.8508600000000001,9.39625,16.51733,17.25222,15.50633,13.6492,420.20786
2027,205021086,4838738,16.828999999997905,61981.02930064127,574.0,2651,Apartment,1.0,1.0,0,287.38928000000004,8.00933,8.40859,114.77016,90.08591,140.56888,74.35608,13.6492,240.20987
2027,205021086,4838738,16.828999999997905,61981.02930064127,574.0,2651,Apartment,1.0,1.0,1,294.04428,0.47336,0.92163,114.77016,90.08591,140.56888,74.35608,13.6492,240.51347
2027,205021086,4838738,16.828999999997905,61981.02930064127,574.0,2651,Apartment,2.0,1.0,1,294.5359675,0.8942775000000001,1.8511925,114.77016,90.08591,140.56888,74.35608,13.6492,319.25748
2027,205021086,4838738,16.828999999997905,61981.02930064127,574.0,2651,House,1.0,1.0,0,294.54006,0.1599,1.41741,114.77016,90.08591,140.56888,74.35608,13.6492,247.04927
2027,205021086,4838738,16.828999999997905,61981.02930064127,574.0,2651,House,2.0,1.0,0,294.09113,0.49957,0.96848,114.77016,90.08591,140.56888,74.35608,13.6492,340.35623
2027,205021086,4838738,16.828999999997905,61981.02930064127,574.0,2651,House,2.0,1.0,1,293.19578,0.70535,0.84303,114.77016,90.08591,140.56888,74.35608,13.6492,336.57047
2027,205021086,4838738,16.828999999997905,61981.02930064127,574.0,2651,House,3.0,1.0,0,295.4410733333333,0.9607566666666668,4.803066666666667,114.77016,90.08591,140.56888,74.35608,13.6492,385.89542
2027,205021086,4838738,16.828999999997905,61981.02930064127,574.0,2651,House,3.0,1.0,1,293.71688000000006,0.8326575,1.2201525,114.77016,90.08591,140.56888,74.35608,13.6492,370.79803
2027,205021086,4838738,16.828999999997905,61981.02930064127,574.0,2651,House,3.0,1.0,2,295.378536,0.962784,5.44949,114.77016,90.08591,140.56888,74.35608,13.649200000000002,399.4686
2027,205021086,4838738,16.828999999997905,61981.02930064127,574.0,2651,House,3.0,1.0,3,294.03175,1.44401,1.96929,114.77016,90.08591,140.56888,74.35608,13.6492,389.26993
2027,205021086,4838738,16.828999999997905,61981.02930064127,574.0,2651,House,3.0,1.0,4,285.51091,18.09192,18.49118,114.77016,90.08591,140.56888,74.35608,13.6492,406.5204
2027,205021086,4838738,16.828999999997905,61981.02930064127,574.0,2651,House,3.0,2.0,1,293.60684333333336,0.8360066666666666,1.5491700000000002,114.77016,90.08591,140.56888,74.35608,13.6492,424.96127
2027,205021086,4838738,16.828999999997905,61981.02930064127,574.0,2651,House,3.0,2.0,2,293.77551400000004,1.419829,2.407674,114.77016,90.08591,140.56888,74.35608,13.649200000000002,442.2855
2027,205021086,4838738,16.828999999997905,61981.02930064127,574.0,2651,House,3.0,2.0,3,293.81666,1.22893,1.75421,114.77016,90.08591,140.56888,74.35608,13.6492,446.13144
2027,205021086,4838738,16.828999999997905,61981.02930064127,574.0,2651,House,3.0,2.0,4,294.475375,1.00433,1.19294,114.77016,90.08591,140.56888,74.35608,13.6492,456.75687
2027,205021086,4838738,16.828999999997905,61981.02930064127,574.0,2651,House,3.0,3.0,2,293.13122,1.48624,1.79824,114.77016,90.08591,140.56888,74.35608,13.6492,491.4525
2027,205021086,4838738,16.828999999997905,61981.02930064127,574.0,2651,House,4.0,2.0,0,293.49909,0.7170599999999999,0.78227,114.77016,90.08591,140.56888,74.35608,13.6492,469.02954
2027,205021086,4838738,16.828999999997905,61981.02930064127,574.0,2651,House,4.0,2.0,1,295.24297,1.08292,1.3949200000000002,114.77016,90.08591,140.56888,74.35608,13.6492,467.7855
2027,205021086,4838738,16.828999999997905,61981.02930064127,574.0,2651,House,4.0,2.0,2,294.35651384615386,1.3866576923076923,4.451456153846154,114.77016,90.08591,140.56888,74.35608,13.6492,503.95523
2027,205021086,4838738,16.828999999997905,61981.02930064127,574.0,2651,House,4.0,2.0,4,293.46402,1.36804,1.153665,114.77016,90.08591,140.56888,74.35608,13.6492,502.7851
2027,205021086,4838738,16.828999999997905,61981.02930064127,574.0,2651,House,5.0,2.0,2,292.72059,1.3263699999999998,1.3563,114.77016,90.08591,140.56888,74.35608,13.6492,499.06512
2027,205031087,4838738,16.828999999997905,59258.86308273208,590.0,2330,Apartment,2.0,1.0,0,181.88702,11.12732,8.06959,10.60993,2.866,9.40656,7.43733,13.6492,315.97375
2027,205031087,4838738,16.828999999997905,59258.86308273208,590.0,2330,Apartment,2.0,1.0,1,151.36323000000002,1.02395,0.63328,21.95856,0.77807,22.7135,0.86119,13.6492,301.05142
2027,205031087,4838738,16.828999999997905,59258.86308273208,590.0,2330,Apartment,2.0,1.0,2,171.39423000000002,4.688560000000001,4.599060000000001,40.26965,22.33933,41.63381,26.29915,13.6492,321.78906
2027,205031087,4838738,16.828999999997905,59258.86308273208,590.0,2330,House,2.0,1.0,1,183.62169,4.149785,15.79023,35.537375,24.7151,36.163545,28.8592,13.6492,321.16104
2027,205031087,4838738,16.828999999997905,59258.86308273208,590.0,2330,House,2.0,1.0,2,194.84167,1.5145,1.47047,23.56459,0.78063,24.31954,11.40494,13.6492,332.40372
2027,205031087,4838738,16.828999999997905,59258.86308273208,590.0,2330,House,2.0,3.0,2,173.75248000000002,0.53234,0.6594099999999999,1.11874,0.58262,0.3422699999999999,1.0473800000000002,13.6492,420.55087
2027,205031087,4838738,16.828999999997905,59258.86308273208,590.0,2330,House,3.0,1.0,1,180.267716,7.222524,2.6127860000000003,16.913084,6.124502000000001,17.789873999999998,6.801640000000001,13.649200000000002,352.77332
2027,205031087,4838738,16.828999999997905,59258.86308273208,590.0,2330,House,3.0,1.0,2,174.35949,0.98835,4.47397,22.39439,14.10411,23.486495,15.459395,13.6492,382.07272
2027,205031087,4838738,16.828999999997905,59258.86308273208,590.0,2330,House,3.0,1.0,3,173.07678,0.7535599999999999,1.30826,0.74433,1.52083,0.99111,0.6729700000000001,13.6492,372.85007
2027,205031087,4838738,16.828999999997905,59258.86308273208,590.0,2330,House,3.0,1.0,6,170.050635,3.756195,2.84211,19.709760000000003,3.3148499999999994,20.4647,3.08125,13.6492,383.17545
2027,205031087,4838738,16.828999999997905,59258.86308273208,590.0,2330,House,3.0,2.0,0,173.12073,3.27383,6.32555,41.99615,24.06583,43.36031,28.02564,13.6492,422.38654
2027,205031087,4838738,16.828999999997905,59258.86308273208,590.0,2330,House,3.0,2.0,2,172.118465,4.18368,5.323295,40.99389,23.063565,42.35805,27.02338,13.6492,437.24326
2027,205031087,4838738,16.828999999997905,59258.86308273208,590.0,2330,House,3.0,2.0,3,198.67578,4.79525,5.30457,27.39869,4.899649999999999,28.15363,15.23904,13.6492,441.04526
2027,205031087,4838738,16.828999999997905,59258.86308273208,590.0,2330,House,3.0,2.0,4,172.84923,0.6261,1.1807999999999998,0.21549,1.39338,0.86366,0.14413,13.6492,444.18387
2027,205031087,4838738,16.828999999997905,59258.86308273208,590.0,2330,House,4.0,2.0,0,172.951,0.99639,1.12347,0.95516,1.2506199999999998,0.80632,0.8837999999999999,13.6492,466.83243
2027,205031087,4838738,16.828999999997905,59258.86308273208,590.0,2330,House,4.0,2.0,2,164.64756,5.1228,5.01833,34.58181,16.651490000000003,35.94597,20.61131,13.6492,481.30508
2027,205031087,4838738,16.828999999997905,59258.86308273208,590.0,2330,House,5.0,2.0,4,178.8868,3.26613,12.09162,47.76221,29.83189,49.12638,33.79171,13.6492,518.4566
2027,205031089,4838738,16.828999999997905,62703.93777098134,582.0,1199,Apartment,1.0,1.0,0,107.80227,6.69168,6.39158,7.44876,6.19759,22.82428,9.5515,13.6492,241.91086
2027,205031089,4838738,16.828999999997905,62703.93777098134,582.0,1199,Apartment,2.0,1.0,1,120.789164,0.76725,0.817782,2.381514,1.35985,1.353468,1.0396519999999998,13.649200000000002,313.9199
2027,205031089,4838738,16.828999999997905,62703.93777098134,582.0,1199,Apartment,3.0,1.0,2,120.40645,0.92032,0.72497,2.89891,0.59875,0.36738,0.622,13.6492,379.29596
2027,205031089,4838738,16.828999999997905,62703.93777098134,582.0,1199,House,2.0,1.0,0,120.525355,0.4419499999999999,0.27876,2.47996,1.00062,1.050485,0.5148199999999999,13.6492,346.91028
2027,205031089,4838738,16.828999999997905,62703.93777098134,582.0,1199,House,2.0,1.0,1,122.03215,5.6321200000000005,5.50684,10.596495,7.3585,10.26047,8.51477,13.6492,336.07175
2027,205031089,4838738,16.828999999997905,62703.93777098134,582.0,1199,House,2.0,1.0,2,122.569165,2.845525,1.375245,2.8421700000000003,2.9272,2.919435,2.864135,13.6492,347.4919
2027,205031089,4838738,16.828999999997905,62703.93777098134,582.0,1199,House,3.0,1.0,0,120.63554666666666,0.9424333333333332,0.79915,1.9178,1.3010633333333332,1.32506,0.9569866666666668,13.6492,373.358
2027,205031089,4838738,16.828999999997905,62703.93777098134,582.0,1199,House,3.0,1.0,1,118.89220600000002,4.15791,3.12644,5.717848000000001,4.85949,7.65881,4.70213,13.649200000000002,365.53128
2027,205031089,4838738,16.828999999997905,62703.93777098134,582.0,1199,House,3.0,1.0,2,119.046416,0.7807639999999999,0.76524,2.948762,2.52545,4.743058,2.38654,13.649200000000002,374.14218
2027,205031089,4838738,16.828999999997905,62703.93777098134,582.0,1199,House,3.0,1.0,3,123.60202,1.80946,3.43163,6.09448,2.8947800000000004,4.11711,3.67458,13.6492,389.28082
2027,205031089,4838738,16.828999999997905,62703.93777098134,582.0,1199,House,3.0,1.0,4,122.37838,0.3267799999999999,2.20799,4.87084,2.84361,2.89347,2.45094,13.6492,386.11133
2027,205031089,4838738,16.828999999997905,62703.93777098134,582.0,1199,House,3.0,1.0,8,102.41967,1.07563,1.11211,8.03,2.1071,25.35227,10.97784,13.6492,547.2851
2027,205031089,4838738,16.828999999997905,62703.93777098134,582.0,1199,House,3.0,2.0,1,117.12573333333334,1.05621,0.92965,2.343913333333333,3.71998,7.378326666666666,3.99018,13.6492,458.34802
2027,205031089,4838738,16.828999999997905,62703.93777098134,582.0,1199,House,3.0,2.0,2,119.45071375,1.0095925,1.054245,1.80774125,2.4896112500000003,3.9644425,2.09308125,13.6492,473.6902
2027,205031089,4838738,16.828999999997905,62703.93777098134,582.0,1199,House,3.0,2.0,3,119.50209,0.16454,7.74869,11.00955,9.68902,10.45962,10.18011,13.6492,516.5238
